Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Log Filter 3D grayscale,aida,1,0.05,1.3644220039859647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.777161466001417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8336225539969746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.536611785995774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4088045259995852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3806567569990875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.41244927799562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.367196730003343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.08981768800004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8135926200047834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5406098890089197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4137211720080813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.379405952990055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4110328499955358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3661322990083136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.666396343993256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.841138526011491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.540655543009052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4117505900067044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3791507540008752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4098191609955393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3649804830056382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.160678051004652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8399464979884215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5396827789954841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.407488126991666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3806105190014932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4173997050093021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3684667619963875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.94578010000987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8092267039901344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5442005920049269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4139125590008916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3844657099980395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4135331860015867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3687196999962907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.076872562000062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.836616172004142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5452979450055864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4135188590007601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.384122360002948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4105924180039437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3656918970082188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,10.079843799001537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8117041510122363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5421220310090575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.4129032600030769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3818511370045599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.4120275450113695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3668304059974616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.845685822001542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,2.8394599559978815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,1.5369689729996026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,1.414614150999114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,1.3799494720005896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,1.409918788005598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,1.3648910269985208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,9.827962424009456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9399231010029325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9131640039995546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3724797639879398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8823037420079345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9195606230059639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9170817449921742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3807131189969368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8874396869941847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9222669059963664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9186605580034666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3799694799963618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8901587659929646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.922094986992306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9189576110074995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3791479039937258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.890384015001473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9245938590029255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9234927979996428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3859218129946385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.894034955999814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9248528399912175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9199235559935914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3800895710010082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8890892869967502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9272087940044003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9213763370062225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.380401828995673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8906348859891295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9228960960026598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.917064319990459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.380801375998999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.889598877998651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9202595300012035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9160680679924553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3784638910001377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8876213649928104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.920703070005402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9181757749902317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.378833131006104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.888453434992698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9244732429942815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9212206619995413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3824079149926547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8909752920008032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9253305300080683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9194985070062103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.386338602998876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8939118269918254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9273960110003827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9227152620005654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3810576879914152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8887553099921206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9271322139975382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9237366140005179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3820244780072244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.89152101300715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9217822799982969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.917312503006542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3798705770022934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.886837768004625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9227504239970585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9178498209948884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3800563149998197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8863700210058596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9251515679934528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9172394429915585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3808972679980798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.890762374008773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9202307629893767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9198333219974302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.381666226006928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.888954226000351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9217664670140948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.920898013995611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3819581099960487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8873234569909982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9240431090001948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9179844809987117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.383973571995739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8886200029955944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.922957493996364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.920134773987229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3780480540008284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8892024740052875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9218234490108443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9204032800043933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3801987570041092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8909093889960786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.923587180004688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.912109518001671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3754687199980253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.88296210700355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.918181507004192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9139953429985326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3742536409990862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8872991829994135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9156657760031521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.914706051000394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.374687408999307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8846353340049973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.916880350006977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.913911386000109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3771663160005119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8829769320000196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9183857269963482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9136909209919395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3771216199966148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8829459480039077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9165578440006357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9154652289871592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,1.3755050729960203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,1.8843687120097456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.9152425350039266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,1.9159726070065517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
