Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Prewitt Filter 3D grayscale,aida,1,0.05,0.7176941969955806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6953061759995762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.978868106001755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4460425589932129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7847165629937081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.717258281991235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6931322809978155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7210365020000609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6967916099965805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.975368622006499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.430745161997038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7843915200064657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7179152659955435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6939678019989515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7176711850042921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6960938129923306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.0801773730054265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.433545513995341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7848854299954837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7185915459995158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6926279890030855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7172402970027179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6949367649940541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.977432927000336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4171327890071552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7825665650016163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7188255180080887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6917077889957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7169983690109802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6949911100091413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,4.957674136006972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4315601069974946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7844909950072179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7184101449965965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.6929808220011182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.716653743002098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.695055673000752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.126019128001644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4515606030035997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.783314487998723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7188168190041324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.692173007002566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7196832969930256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6951402530103223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.1433309449930675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.439882809005212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.783631669008173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7180526290030684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.691882743005408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7174013510084478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6957789799926104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.160826481995173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,1.4250555180042284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.7834340569970664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.7184847199969226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.692877548004617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.7196670150005957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.6939011619979283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,5.697420451993821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9987118010030827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9618116570054553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6891067670076154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9543382579868194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9606105080019915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9591245749907102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6920375640038401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.953160311008105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9607114489917876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9612492099986412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6900341009895783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9548643880116288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9618494729947997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9593536120082717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6903654519992415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9544187940045958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9627148969884729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.960937552008545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6927447930065682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9550494030117989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.961764393010526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9602254899946274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.693287825997686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9555937789991731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9613602879981045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9598981409944827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6935575009993045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.956598328994005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9652799219911685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9608986930106767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6938203720055753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9544555230095284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9612157569936244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9602717550005764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6918763650028268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9550304169970332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9615601539990166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9601163430052111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6917066860041814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9567226429935545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9614695649943314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9616588050121209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6924008560017683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9544692679919535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.961826626007678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9609685970062856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6907832089927979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9562147460092092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9629496520065004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9605088180105668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6899038539995672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9548304909985745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9615920679934788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9629828879988054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6923845060082385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9563266360055422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9610414170019794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9622368959971936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6968057149933884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9584639770037029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.962576153993723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9640832050063182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6964960390032502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9580437840049854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9634362710057758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9639198789955117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6940199140080949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9584693459910341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9647524439933477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.965515712989145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6934287159965606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9558460209955228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9647833369963337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9645076550077647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6905237159953685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9554020840005251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9658829599939054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9662050610058941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6941860639926745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9574175750021823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9623239789943909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9610032330092508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6907156819943339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9554157410020707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9629185929952655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9624463270010892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6911053259973414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9546112300013192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9644926070031943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9618752289970871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6941866309934994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9545105249999324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9614392070070608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9626858650008217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6944161520077614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9570893669879297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9630825630010804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9597975880024023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6900301319983555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9565057250001701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,1.1058351860119728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9632317419891478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6921640979999211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9563639309926657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.96191812500183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9624829379899893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6928825280047022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9572329880029429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9626404529990396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.9597615289967507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.6911360090016387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.9536293460114393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.9615199139952892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
