Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Threshold Niblack,aida,1,0.05,0.017406512997695245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017047754998202436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013071921988739632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02394145299331285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.01468193500477355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013693467000848614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013969007995910943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013577557998360135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017725657002301887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0169637170038186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.01377913900068961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02383194598951377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.01430234698636923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013430741004412994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013911818998167291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013626860993099399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.018272970992256887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.018233896989841014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012935534003190696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.02331213299476076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013560787003370933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013387939994572662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014894726991769858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013824103996739723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017633301991736516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017534094004076906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.012541639996925369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.022992629994405434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.015165297998464666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013866723995306529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014051573001779616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013333126000361517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017512343998532742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017582927001058124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013819696003338322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023439714990672655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013640306002344005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01385050400858745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013905939005780965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013278742990223691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0177733669988811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017946754000149667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013262523003504612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023190794003312476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013242825007182546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.012670644005993381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014697043996420689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.014182762010022998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01779462699778378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017696391005301848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013249238007119857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023323325003730133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014572729007340968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013181358997826464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013378321003983729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013515400001779199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.01777513998968061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.017511832003947347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.013234881000244059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.024066738988040015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.014260317999287508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.01333172299200669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.014105685986578465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013426421995973215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017358251992845908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.018386244992143475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.014022889998159371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023454391994164325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013580113009084016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.012845784993260168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013559343002270907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.013046403997577727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.017928500004927628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.018527250998886302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.014214852009899914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.023604906993568875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.013923521008109674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.013418526999885216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.013173655010177754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.012865272001363337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
