Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Mean Filter 3D grayscale,aida,1,0.05,0.33497574500506744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38149338100629393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3549490389996208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.4941102270095143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7123580479965312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4102056999981869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3652823059965158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3353583889984293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3826718990021618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3579474959988147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.4907878289959626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7352515810052864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4128412799909711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36605441599385813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3350251080119051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.382105156997568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3565701430052286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.6363450329954503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7184924500033958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41152915099519305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36617042499710806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3339476620021742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38333652399887796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35916316299699247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5205384489963762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7301085310027702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41215583600569516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36729240500426386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3341168729966739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38109436800004914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35609749000286683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.6197557840059744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7239770750020398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.41141387200332247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36438201599230524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33415857100044377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38342706600087695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3563456490082899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.501045302997227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.737770179999643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4122430599963991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36688440400757827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3339627319946885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.3847275830048602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.35732150300464127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.489501748990733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7132118519948563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4123754409956746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.3656792969995877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.33455817701178603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38301648999913596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.3558552220056299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.4950538910052273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.7333007349952823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.4129231960105244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.36644810999860056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.3336215969902696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.38242697600799147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.358283311012201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,2.5010920819913736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.49603758299781475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.46945337500073947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3463007429963909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5074683370039565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4677611539955251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.481274381003459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34526218099927064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5064473269885639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46720877299958374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4798187950073043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3448703280009795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5067515440023271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4689513210032601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4797510559874354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3446966000046814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5068537949991878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46742730599362403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48181135799677577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34582877400680445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5069445840053959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4664654399966821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48030035599367693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3447978990006959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5063307560048997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46725062098994385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4810199810017366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34626465699693654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5071589080034755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46737462499004323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.481570747011574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34597311398829333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5060234809934627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4678728189901449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4793236889963737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3449249039986171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5063133209914668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4671788490086328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4796205830061808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3447891369869467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5072147909959313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4672863339947071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4813472199894022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34482249499706086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5071738609985914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4670269210037077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48006115600583144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3457738549914211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.506449362001149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4673683599976357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48118890599289443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34570940399135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5088636469881749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46841261300141923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4832253639906412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34671389299910516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5096413340070285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46919479699863587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4797642299963627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34693912298826035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5075795269949595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46827150200260803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4807056979916524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3448869069979992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5089156729954993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46855672300443985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48137415600649547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3465745259891264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5060972579958616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4698701580055058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4805199720140081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3448105990100885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5063664870103821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4697236499923747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48044223300530575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3474756729992805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.508986332002678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4685434389975853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48084642000321764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3471292069880292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5042662769992603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4700641350063961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4828581520123407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34758026599592995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.506368509013555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4678031910007121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4805007949908031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3434605419897707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5058376100059832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4674497189989779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4818617489945609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3471125820069574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5073657100001583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.46936636899772566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.47848049699678086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3448849840060575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5055529450037284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4685937120084418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4810290550085483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34662792799645104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5062877499876777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4671263070049463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.4800438829988707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.34490317400195636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5072009440045804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4682529949932359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48015930301335175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3457257380068768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.5061182170029497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.4677181689912686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.48004998700344004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.3456012139940867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
