Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011575755008379929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005660566996084526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005439870001282543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005004927996196784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0051426680001895875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005310133987222798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03289705600764137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011494111007777974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005740617998526432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005115006002597511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0053554900077870116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005180930995265953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.004897555001662113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.032663566002156585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.010990919996402226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0053409730026032776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.004890110998530872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.004546942000160925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005862959995283745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0053756680135848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03313621898996644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011550016002729535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005323639998096041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0054035520006436855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0049454160034656525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005646110002999194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005803357009426691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03272045298945159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011549785995157436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005337005000910722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005342355012544431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0050700910069281235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0056159730011131614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0059151780005777255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03285579799558036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011604810002609156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005717934996937402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0053940130019327626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005078736998257227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005154710001079366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.005359588001738302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03321809400222264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011790420991019346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005673400999512523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005441112007247284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005145732997334562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005364437005482614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.00560636400768999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.03297133599699009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.011885571002494544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.005337385999155231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.005483421991812065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.005156935003469698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.005942949996097013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.0055233470047824085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.0331491230026586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.010019434994319454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.006549699988681823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0050321250018896535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.006206316989846528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005855060007888824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005734118996770121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004729530002805404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005923218006500974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0056532150047132745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005917057002079673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005492791009601206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005504893997567706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0054811790032545105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.00544433799223043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004444247999344952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005024420010158792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005187249989830889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005351952990167774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004375215998152271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0051856770005542785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005482200009282678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005687400000169873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004693110997322947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005888642990612425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005631182997603901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.006096558994613588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004877011000644416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005561490994296037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005542365004657768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005540380007005297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0046177480107871816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0056399310124106705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005466290996992029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0057268049858976156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005117758002597839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005658205001964234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005603652010904625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.006099563994212076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004914310993626714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005863715996383689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005616155001916923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005628288010484539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004479726005229168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005205143999774009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005368254001950845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005347444996004924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004616895996150561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.00516269299259875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.00528993499756325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.00526454699866008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005343707991414703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005829029993037693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.004890325013548136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005078323010820895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004970256995875388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005326906000846066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005599563999567181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005628708997392096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004568353004287928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.006017738007358275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005580807992373593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005492769996635616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004853656006162055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005618259005132131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005126554009621032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005101557006128132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004303320005419664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0051539569976739585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005189663992496207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005065188001026399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004288059993996285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.004965387997799553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005107488002977334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.004939137987094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004435191003722139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.004846872994676232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005091747996630147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005599744006758556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004901395994238555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005546202010009438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.006412679998902604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005519921993254684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0046629930002382025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005591367997112684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005614021007204428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005531906004762277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005058245005784556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005325883001205511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.006215333996806294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005864386999746785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005083903000922874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005612979002762586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005368004000047222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0058522440085653216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.005016494993469678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005566651001572609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005716315004974604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005641483003273606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004906396003207192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005657073008478619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005631243999232538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005528669003979303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004879144005826674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005243325998890214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005600525997579098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005197328995564021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0044670810020761564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0052166859968565404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.005360819995985366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0049376050010323524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004750200008857064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005153275007614866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0052651679870905355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.005389323996496387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.004474966000998393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.005568453998421319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.00547615899995435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
