Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Log Filter 3D grayscale,aida,1,0.05,2.7028381179989083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.58100531499076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.570932526999968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.060677197005134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7975340929988306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7330497359944275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.797168322998914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.7018540809949627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.571495489988592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.585497362000751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0622713919874514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7954891940025846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7349192979891086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7917918269959046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.702448080002796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.579566772998078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.592603372002486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.060534231000929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.798893789993599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7321968709875364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.79488297199714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.704711464000866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.70168448900222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.568329468995216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.06445492299099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.801877398000215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.737332406992209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.8048698640050134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.708706399993389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.555821838002885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.5916193000011845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.064949516992783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.798211553992587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7378570760047296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.79781861299125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.706283834995702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.582310621990473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.587032576004276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0590625289914897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7939217950042803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.73710348700115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7952389479905833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.699164789999486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.528434349005693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.617414445994655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0643559290037956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.794678029997158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.7326103629893623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.793433066995931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.700205774002825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.637350161006907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,5.597037029001513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,3.0614043609966757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,2.7961169829941355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,2.740651369007537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,2.7927509599976474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,2.699931776995072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,22.57456847699359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8476784950034926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.803272156001185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7263819640065776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8174489000084577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.803105389000848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.7997177619981812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7290797860041494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8209674089885084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8073828500055242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.801482302005752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.729215334999026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.821547555999132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.802179766003974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.806422721987474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7381908179959282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.826782705989899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8134795959922485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8108083750121295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7393889839877374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8247327909921296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.806375924992608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.806574305999675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.728669891002937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8283261239994317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.806526214000769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.801836992002791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.734298684998066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8209331079997355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.808559889992466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.799671690998366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7293025760009186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8239267589960946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.803420016003656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8129194239882054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.728767376000178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8226065390044823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8070690399908926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.803122854005778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.729098124007578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.827241455001058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8102856609912124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.800068779004505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7316328549932223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8236295569950016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.806034262990579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8060109249927336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7259495920006884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.822948269007611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8109645640070084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8023455270013073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7348226250032894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8225119419948896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8057071630028076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.803294070006814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7309661859908374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8266993750003166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8185611840017373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.807967066997662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.742470520999632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.827461893000873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8218760489980923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.809527641002205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7407864179986063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.833318770994083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.811378034995869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.816837567006587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.736008274994674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.832593862010981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8189095549896592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8079846589971567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7430033160053426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8319347819924587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8168753619975178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.812180523003917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7390851719974307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.832474540002295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.815215103997616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.815839535003761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7385537679947447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8329238519945648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.81023652300064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.803483697003685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7310357310052495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.823369284000364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8083138780057197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8032885290012928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7295124160009436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8273446789971786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.803138236005907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.804270936001558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7283374660037225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.821180094993906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.811356716003502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.80049448099453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.733151506006834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.824519062996842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8064478089945624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.8049748040066333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.731163550997735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8271881450054934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8050578649999807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.802469647009275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7307563759968616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8207045330054825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8093462319957325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.802328945006593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7330135710071772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8244447039905936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8051645560044562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.817951119999634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,2.7367057670053327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,3.8388898800039897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,3.8196916390006663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,3.809174614987569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
