Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.34018135200312827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19714123399171513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1817209639993962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17718448099913076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18124055599037092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17408172800787725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2400775160058402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33968253900820855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1969484800065402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18101805599872023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1778099729999667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1814203450048808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1747392800025409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2679530629975488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3395056849985849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1959836569876643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18038379699282814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17754585399234202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18101629200100433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17405635998875368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2707855659973575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3413054559932789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19680512900231406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18083170299360063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17673447100969497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1807766099955188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17426709800201934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2805882190004922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33953011099947616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1965242180012865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18200710500241257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1783604039956117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1812820350023685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.1740588749962626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.266842844997882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.3395185400004266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1962762799958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18074500000511762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17651733099773992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.1815003380033886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17467727299663238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.236955015003332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33985388300789054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.1963153139950009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.1802739999984624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.17840767299639992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18097610599943437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17469556799915154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2741491820052033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.33937639099895023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.19811056600883603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.18126619499525987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.1774381510040257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.18004568800097331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.17437575399526395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,1.2292550940037472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2505731929995818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.22917089599650353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1783692730095936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23932728100044187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24693497699627187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24635800100804772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17804167901340406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23751339099544566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24653286900138482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24664437100000214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17800703199463896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2385652769880835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2463761480030371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24644737300695851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17805558200052474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23833220099913888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24613611899258103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24648088400135748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1780709599988768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23849200298718642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2468225399934454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24636927800020203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17794472799869254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23956719299894758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24593272600031924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24630052500288002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17777682600717526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2384484549984336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24650657299207523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.2467135059996508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17800696000631433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2385645519971149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24662329099373892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24646359799953643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17815968800277915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23815027199452743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24663875800615642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.246297779987799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17781757599732373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23817157000303268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2463435850077076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24649258599674795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1784943790116813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2382444450049661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.246640977988136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24693234800361097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1784530090080807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23750531699624844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24648803399759345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24699095700634643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1778248229966266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2375335079996148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24601212699781172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24652783499914221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1778116550121922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23842869499640074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24647660499613266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24624373299593572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17804481599887367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23836850799852982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24717613200482447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24675689500872977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17816120499628596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23844702300266363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24627223098650575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24659442399570253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1784058179910062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23839124498772435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24634688900550827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24666713799524587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17803609400289133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23857871700602118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24666896800044924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24684033400262706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1775877009931719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2375630049937172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24645768399932422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.2466996130096959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17796771999564953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2389953539968701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24702641100157052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.2465544040023815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17893639800604433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2385624589951476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2467992769961711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24695847900875378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17873712700384203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23823842100682668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24680673799593933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24657049900270067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1783103839989053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2381235100037884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24621199400280602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24630752600205597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17811017100757454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23727031600719783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24626564299978781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24648125300882384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.1781519189971732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23873398298746906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24693331000162289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24673389899544418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17810404500050936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23873688600724563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24640580599952955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24652226400212385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17841627600137144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23832012100319844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24630633401102386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.24657237599603832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17782438900030684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.2384386540070409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.24632077799469698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.2462669529923005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.17822313400392886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.23749625000345986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.2468553809885634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.2467885829973966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
