Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3211574405431747,1.3113223761320114,0.00983506441116333,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5914839059114456,1.5732341706752777,0.018249735236167908,N/A,1,float32,1028.0,"(64, 2052, 2052)",7914.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.6015552058815956,1.5831802114844322,0.01837499439716339,N/A,1,float32,1028.0,"(64, 2052, 2052)",8172.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.289450578391552,1.2482925206422806,0.04115805774927139,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3072025775909424,1.2649920508265495,0.04221052676439285,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3668472319841385,1.3128094747662544,0.054037757217884064,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3881147727370262,1.3298884332180023,0.058226339519023895,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.308447189629078,1.2545198798179626,0.053927309811115265,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.311878278851509,1.257744386792183,0.05413389205932617,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.286654107272625,1.279931627213955,0.006722480058670044,N/A,1,float32,1028.0,"(64, 2052, 2052)",2504.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3122746124863625,1.3024430125951767,0.00983159989118576,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3421282023191452,1.3322973549365997,0.009830847382545471,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.628629356622696,1.609330639243126,0.019298717379570007,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5862590372562408,1.5563589185476303,0.029900118708610535,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2914424985647202,1.2504012659192085,0.04104123264551163,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2834330424666405,1.2412079572677612,0.04222508519887924,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3000979870557785,1.2459474205970764,0.05415056645870209,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2876562401652336,1.2346331104636192,0.05302312970161438,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3224115371704102,1.2643675729632378,0.058043964207172394,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2972756400704384,1.2431064918637276,0.054169148206710815,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3183923363685608,1.3117895424365997,0.00660279393196106,N/A,1,float32,1028.0,"(64, 2052, 2052)",2504.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.376848466694355,1.365950658917427,0.010897807776927948,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3163696378469467,1.3064966648817062,0.009872972965240479,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.6063050851225853,1.5879382267594337,0.01836685836315155,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.588242046535015,1.569889836013317,0.018352210521697998,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2931549400091171,1.2526059374213219,0.04054900258779526,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3189004957675934,1.2777572497725487,0.04114324599504471,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2964280620217323,1.2422411367297173,0.054186925292015076,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3058113977313042,1.2621075510978699,0.043703846633434296,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2966188341379166,1.2424231246113777,0.05419570952653885,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3279478251934052,1.27372807264328,0.05421975255012512,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2881663367152214,1.2803112044930458,0.007855132222175598,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3328216671943665,1.3229942545294762,0.00982741266489029,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3236629888415337,1.3137840256094933,0.009878963232040405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5871707051992416,1.561337098479271,0.025833606719970703,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.580126665532589,1.5617587268352509,0.018367938697338104,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3069186583161354,1.2662121504545212,0.04070650786161423,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3063476011157036,1.2652134597301483,0.04113414138555527,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3368716910481453,1.2870019376277924,0.049869753420352936,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3932386189699173,1.3384778276085854,0.05476079136133194,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3050664365291595,1.2447972372174263,0.060269199311733246,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3097494170069695,1.2555580660700798,0.05419135093688965,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2938740029931068,1.2872274816036224,0.0066465213894844055,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3224133998155594,1.312597893178463,0.009815506637096405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3319126889109612,1.3219744339585304,0.009938254952430725,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.6076316013932228,1.5704871788620949,0.03714442253112793,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5923872664570808,1.5740309208631516,0.01835634559392929,N/A,1,float32,1028.0,"(64, 2052, 2052)",10748.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2894573360681534,1.2487544789910316,0.040702857077121735,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2983454912900925,1.2570782899856567,0.04126720130443573,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.307627983391285,1.2532814145088196,0.05434656888246536,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3137006387114525,1.2594698369503021,0.05423080176115036,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2950057610869408,1.2388528361916542,0.05615292489528656,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3057547882199287,1.2504603788256645,0.05529440939426422,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.280707873404026,1.2740909606218338,0.00661691278219223,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3713416084647179,1.3562548533082008,0.015086755156517029,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.335529901087284,1.3256947472691536,0.009835153818130493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.6004140004515648,1.5821640267968178,0.01824997365474701,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5896015390753746,1.5712520256638527,0.01834951341152191,N/A,1,float32,1028.0,"(64, 2052, 2052)",13324.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2809912636876106,1.242333099246025,0.03865816444158554,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2690410390496254,1.2282547801733017,0.0407862588763237,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3030725866556168,1.2478572353720665,0.05521535128355026,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.28426044434309,1.2301186919212341,0.054141752421855927,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.308829054236412,1.2540523260831833,0.05477672815322876,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2953051179647446,1.2411087676882744,0.054196350276470184,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3086798340082169,1.302074745297432,0.006605088710784912,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3166381865739822,1.307848758995533,0.00878942757844925,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3449696525931358,1.335138089954853,0.009831562638282776,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5993182361125946,1.5810648202896118,0.018253415822982788,N/A,1,float32,1028.0,"(64, 2052, 2052)",5338.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.6033600494265556,1.584878422319889,0.018481627106666565,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3183321580290794,1.2775003984570503,0.040831759572029114,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.277739442884922,1.2366711348295212,0.04106830805540085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2945607081055641,1.2329722344875336,0.06158847361803055,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2917079776525497,1.2367496266961098,0.05495835095643997,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2941608428955078,1.2399138361215591,0.05424700677394867,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3203852027654648,1.266092985868454,0.0542922168970108,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.283387266099453,1.2767779976129532,0.006609268486499786,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3270074352622032,1.316988155245781,0.010019280016422272,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3272450491786003,1.3174090906977654,0.009835958480834961,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5800717398524284,1.5544863790273666,0.025585360825061798,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.584783874452114,1.5664379969239235,0.018345877528190613,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2935686334967613,1.252837486565113,0.040731146931648254,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2717438638210297,1.2307747602462769,0.04096910357475281,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3091333881020546,1.2549171447753906,0.05421624332666397,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2877665907144547,1.2332009300589561,0.054565660655498505,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3161442056298256,1.2619756013154984,0.05416860431432724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2927089259028435,1.2373056039214134,0.055403321981430054,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3841790929436684,1.3775666281580925,0.006612464785575867,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.3363470807671547,1.3265112861990929,0.009835794568061829,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.31466793268919,1.3048276007175446,0.009840331971645355,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,1.5855056196451187,1.5671592578291893,0.018346361815929413,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,1.5876345485448837,1.5640358477830887,0.023598700761795044,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
