Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.554268971085548,11.545478254556656,0.008790716528892517,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.310119517147541,1.283257395029068,0.026862122118473053,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,8.739317193627357,8.710574679076672,0.028742514550685883,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,5.531271681189537,5.51292772591114,0.018343955278396606,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,11.12612460553646,11.084533803164959,0.04159080237150192,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2247553691267967,1.1839595213532448,0.04079584777355194,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,4.977144747972488,4.933278128504753,0.04386661946773529,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,11.541830368340015,11.48708314448595,0.05474722385406494,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2277307659387589,1.1737703531980515,0.0539604127407074,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.21185152232647,11.15786450356245,0.05398701876401901,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.384492710232735,11.377891898155212,0.006600812077522278,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2669432163238525,1.2571137771010399,0.009829439222812653,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.705004595220089,11.696222007274628,0.008782587945461273,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,10.89053026586771,10.871225193142891,0.019305072724819183,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,13.511934198439121,13.493485182523727,0.01844901591539383,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2232607901096344,1.1827201023697853,0.04054068773984909,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,12.755363442003727,12.714611262083054,0.04075217992067337,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,11.81496823579073,11.754248961806297,0.06071927398443222,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.216742917895317,1.1620057374238968,0.05473718047142029,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.9681732058525085,1.9142137691378593,0.0539594367146492,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,6.054285638034344,6.000306725502014,0.05397891253232956,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2293544262647629,1.2216909974813461,0.007663428783416748,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,12.11754373461008,12.10876451432705,0.008779220283031464,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,2.5153063759207726,2.5054935589432716,0.009812816977500916,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,10.196450605988503,10.177135065197945,0.01931554079055786,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5963303297758102,1.5779870450496674,0.018343284726142883,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,5.0639630407094955,5.02157960832119,0.042383432388305664,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,12.696299500763416,12.655518218874931,0.040781281888484955,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2327320501208305,1.1839822754263878,0.04874977469444275,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,11.93094638735056,11.87623780220747,0.054708585143089294,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.273733615875244,11.21892911195755,0.05480450391769409,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.246011182665825,1.1911029666662216,0.05490821599960327,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,12.167890034615993,12.160230949521065,0.0076590850949287415,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,12.520397625863552,12.511586107313633,0.008811518549919128,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,10.500650368630886,10.491855420172215,0.00879494845867157,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.522585965692997,1.4988933354616165,0.023692630231380463,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,11.61871524900198,11.59932304173708,0.019392207264900208,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,6.68560703843832,6.644099958240986,0.04150708019733429,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2944933697581291,1.253756158053875,0.04073721170425415,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,10.702421098947525,10.647344633936882,0.055076465010643005,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,8.683881983160973,8.6300138682127,0.053868114948272705,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,3.0088618397712708,2.95386965572834,0.0549921840429306,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2223839461803436,1.168391078710556,0.0539928674697876,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,9.670564636588097,9.662903241813183,0.007661394774913788,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,6.260554671287537,6.250741861760616,0.009812809526920319,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2555616721510887,1.2466060891747475,0.008955582976341248,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,5.96778180450201,5.949305981397629,0.01847582310438156,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,11.595697320997715,11.566587202250957,0.029110118746757507,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.1883346363902092,1.145922139286995,0.042412497103214264,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,10.515989914536476,10.474336422979832,0.04165349155664444,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,10.62583102285862,10.570866778492928,0.05496424436569214,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,8.255003064870834,8.200280338525772,0.054722726345062256,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2616954892873764,1.207169696688652,0.054525792598724365,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,4.275414451956749,4.218896336853504,0.05651811510324478,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.553367778658867,11.545587800443172,0.0077799782156944275,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2490314915776253,1.2391915395855904,0.009839951992034912,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.55256962776184,11.54268904030323,0.009880587458610535,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,12.947214715182781,12.928963214159012,0.01825150102376938,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5001645162701607,1.4818116053938866,0.01835291087627411,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,12.503180891275406,12.461914323270321,0.04126656800508499,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,10.797506876289845,10.756713636219501,0.04079324007034302,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,11.074535392224789,11.022749073803425,0.05178631842136383,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2081414833664894,1.153213083744049,0.05492839962244034,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,2.094397023320198,2.0405662655830383,0.05383075773715973,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,9.386147923767567,9.326820246875286,0.05932767689228058,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2153064981102943,1.2086989730596542,0.006607525050640106,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.5528852194547653,1.5441051125526428,0.008780106902122498,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,9.701672941446304,9.692888036370277,0.008784905076026917,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,13.132762551307678,13.114509522914886,0.018253028392791748,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5224222540855408,1.5039025098085403,0.018519744277000427,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,12.514027275145054,12.472417667508125,0.04160960763692856,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.9533602595329285,1.9115622863173485,0.04179797321557999,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2124080806970596,1.157320186495781,0.055087894201278687,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,12.393725506961346,12.339855462312698,0.05387004464864731,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.431940250098705,11.378017850220203,0.05392239987850189,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2249389812350273,1.1669984310865402,0.05794055014848709,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,9.64593881368637,9.638281218707561,0.007657594978809357,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,11.462650686502457,11.452823393046856,0.009827293455600739,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,10.371309354901314,10.361475512385368,0.009833842515945435,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.528337873518467,1.5089907497167587,0.01934712380170822,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,13.012293934822083,12.993934877216816,0.01835905760526657,N/A,1,float32,1028.0,"(64, 2052, 2052)",10748.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,9.868526451289654,9.828052662312984,0.04047378897666931,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2027275934815407,1.1619358137249947,0.04079177975654602,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,11.661651141941547,11.606626071035862,0.055025070905685425,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,8.581170432269573,8.52721431106329,0.05395612120628357,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2584569305181503,1.2045124843716621,0.05394444614648819,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,11.750069610774517,11.6958122625947,0.0542573481798172,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,2.017870619893074,2.010212689638138,0.007657930254936218,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2438651695847511,1.2349256351590157,0.008939534425735474,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,13.030977614223957,13.021138176321983,0.009839437901973724,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,7.185214012861252,7.165910914540291,0.019303098320961,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5052351281046867,1.486699901521206,0.018535226583480835,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
