Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.329305872321129,3.314781717956066,0.014524154365062714,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.5142639726400375,1.494942732155323,0.019321240484714508,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.6604318991303444,1.6420831754803658,0.018348723649978638,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.301744006574154,1.2599053978919983,0.04183860868215561,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2961235865950584,1.2541601657867432,0.04196342080831528,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.346909686923027,1.2894799411296844,0.05742974579334259,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.320427916944027,1.2657816037535667,0.054646313190460205,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3176173120737076,1.2620794475078583,0.055537864565849304,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3491655364632607,1.2938844487071037,0.05528108775615692,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.4144687205553055,1.4077686741948128,0.006700046360492706,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.36684949696064,1.3570170104503632,0.009832486510276794,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3412066549062729,1.3324112221598625,0.00879543274641037,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.60327859967947,1.5848342329263687,0.01844436675310135,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.5996069312095642,1.5812644511461258,0.018342480063438416,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3026427999138832,1.260646790266037,0.04199600964784622,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.319130577147007,1.2772697061300278,0.04186087101697922,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3358236700296402,1.280440516769886,0.05538315325975418,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3695272132754326,1.3146499693393707,0.05487724393606186,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3529934883117676,1.29769866168499,0.05529482662677765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3719365671277046,1.3166053667664528,0.05533120036125183,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.33646409958601,1.3286412954330444,0.007822804152965546,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3638750463724136,1.3540393486618996,0.009835697710514069,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3428849875926971,1.334089234471321,0.008795753121376038,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.6456609442830086,1.6274111866950989,0.0182497575879097,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.704148180782795,1.6648015156388283,0.039346665143966675,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.332524687051773,1.2904800847172737,0.04204460233449936,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3175844252109528,1.2746084928512573,0.042975932359695435,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2177010402083397,1.160619117319584,0.0570819228887558,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3570319265127182,1.3027445375919342,0.054287388920784,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3393042460083961,1.2848133444786072,0.05449090152978897,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3342077881097794,1.2788489311933517,0.05535885691642761,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3393261805176735,1.3316488191485405,0.007677361369132996,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.372215360403061,1.363414391875267,0.008800968527793884,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.364492528140545,1.3546520844101906,0.009840443730354309,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.6253385171294212,1.6070885360240936,0.018249981105327606,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.6048141047358513,1.5864616185426712,0.018352486193180084,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3054892346262932,1.264747530221939,0.040741704404354095,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3469635918736458,1.3049802035093307,0.04198338836431503,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.4415807873010635,1.3880276829004288,0.053553104400634766,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3375143632292747,1.2829831838607788,0.05453117936849594,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3593949526548386,1.3037136793136597,0.055681273341178894,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3424709364771843,1.2881097793579102,0.05436115711927414,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.327031210064888,1.3204198852181435,0.006611324846744537,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3449523970484734,1.336161158978939,0.008791238069534302,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3541381433606148,1.342210404574871,0.011927738785743713,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.6109981313347816,1.592748187482357,0.01824994385242462,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.6100110560655594,1.5618278682231903,0.04818318784236908,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3070255741477013,1.2661034762859344,0.040922097861766815,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3333387449383736,1.2912991642951965,0.04203958064317703,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.345559373497963,1.2912773415446281,0.05428203195333481,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.340832144021988,1.2865528911352158,0.054279252886772156,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3246623054146767,1.2696118280291557,0.055050477385520935,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3527919948101044,1.29841049015522,0.05438150465488434,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.314511589705944,1.3078972473740578,0.0066143423318862915,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3520222678780556,1.3432381451129913,0.00878412276506424,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.383164919912815,1.3733259290456772,0.009838990867137909,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.640939712524414,1.6216474249958992,0.019292287528514862,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.613950990140438,1.592458762228489,0.021492227911949158,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3230368718504906,1.2811764851212502,0.04186038672924042,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3233906775712967,1.281379409134388,0.04201126843690872,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3289501070976257,1.2734053581953049,0.05554474890232086,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3306462243199348,1.2763124406337738,0.05433378368616104,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3229249343276024,1.2685586363077164,0.05436629801988602,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3301125690340996,1.2748206332325935,0.05529193580150604,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.314497098326683,1.3067846819758415,0.007712416350841522,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.359869308769703,1.3510814383625984,0.008787870407104492,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.350523330271244,1.341547742486,0.008975587785243988,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.6358317509293556,1.6165271177887917,0.019304633140563965,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.627064324915409,1.608712151646614,0.018352173268795013,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3046466186642647,1.2628204673528671,0.04182615131139755,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3137193024158478,1.2716901153326035,0.042029187083244324,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3269942179322243,1.2716543450951576,0.05533987283706665,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3278209120035172,1.2724877744913101,0.05533313751220703,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.4348927065730095,1.3795889616012573,0.05530374497175217,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3368566259741783,1.2786985486745834,0.05815807729959488,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.317561849951744,1.3098674342036247,0.007694415748119354,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3436531499028206,1.3337124064564705,0.009940743446350098,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3404448181390762,1.3316504508256912,0.00879436731338501,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.6204077675938606,1.6021602526307106,0.018247514963150024,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.6540657803416252,1.6357249543070793,0.0183408260345459,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3267548903822899,1.2861065194010735,0.04064837098121643,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.317749284207821,1.2777237594127655,0.04002552479505539,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3377131670713425,1.2822436094284058,0.05546955764293671,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3594186902046204,1.3007287606596947,0.05868992954492569,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.334761142730713,1.2804877012968063,0.054273441433906555,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3333633914589882,1.278037741780281,0.05532564967870712,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3195296823978424,1.311871625483036,0.007658056914806366,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.3592404201626778,1.3494070619344711,0.009833358228206635,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.4286839291453362,1.4188667833805084,0.009817145764827728,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.657766431570053,1.6395261213183403,0.0182403102517128,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.629647709429264,1.6112552881240845,0.018392421305179596,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
