Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6132353929569945,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0636384870158508,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.052652712911367,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0797673530178145,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.640905383042991,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.690948492032476,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015351737034507096,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8423646329902112,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8003878159215674,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5906422790139914,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5699584389803931,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.768504046020098,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6099962149746716,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0748448589583859,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.053387455991469,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.067519200965762,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.62260197289288,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.641626200987957,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015466372016817331,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8431059899739921,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.7995374399470165,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5947259409585968,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5740428519202396,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7669431159738451,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6210330759640783,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0749306679936126,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.074127204949036,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.030510748969391,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.614332623896189,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.627093646093272,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015368373016826808,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8413066869834438,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8029638840816915,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5863548959605396,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5818465230986476,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7631210470572114,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.609109955956228,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0630709929391742,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.032515023951419,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.097903190064244,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.629619444953278,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.636115071014501,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013657297007739544,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8437715399777517,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8002563510090113,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5879019330022857,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5751653230981901,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7763075940310955,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.607962473994121,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.06420805293601,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.04927752900403,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.113546594046056,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
