Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,0.22966114501468837,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23485282401088625,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.358563252026215,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3685034229420125,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.002040160004980862,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.08989029901567847,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08590089995414019,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17434954398777336,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17530303203966469,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.1907367220846936,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17605385999195278,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1181769409449771,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.230195606010966,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2327012469759211,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3613076569745317,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.383838379988447,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020461289677768946,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09344862797297537,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08682694390881807,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17840354901272804,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.1755795000353828,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19184976804535836,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17442224000114948,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11437132896389812,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.2360365519998595,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23525503603741527,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3639754039468244,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3777528109494597,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0016447650268673897,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.09234282502438873,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08659429498948157,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1754020049702376,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17520000494550914,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.1915885240305215,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17605215799994767,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11620099400170147,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23330155294388533,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2317204949213192,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.361428168020211,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3728671909775585,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020450069569051266,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.0920252869836986,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08546822099015117,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17566750606056303,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17543099401518703,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19133584294468164,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.1770034380024299,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11464650393463671,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.22957487893290818,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23226316890213639,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
