Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Sauvola,mary,1,0,N/A,64.58285785396583,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.2171362800290808,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,30.124091177014634,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,29.484261702978984,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,53.82912505895365,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,54.5485235840315,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,57.573469750001095,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.09956906095613,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.72701973002404,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.44755895994604,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.864650779869407,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.03756852890365,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.004189926898107,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.78678481699899,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.001780027057976,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.15007964707911,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.949045195942745,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.85791659611277,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.97077156812884,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.04337905091234,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.955717170843855,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.91918314807117,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.98081735591404,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.78655248088762,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.89687865995802,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.74989313213155,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.940007793018594,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.90902612288482,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.950615169946104,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.14873970206827,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.978691533906385,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.07116385293193,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.995528612053022,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.87427638703957,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.901800651103258,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.86634445399977,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.94029702991247,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.30342888296582,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.98123160400428,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.69890533317812,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.945216021034867,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.67698202189058,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.965583998942748,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.95183201413602,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.91677192505449,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,64.99925414193422,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,608.0,608.0
