Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4144332939758897,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3084811930311844,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.010857215966098,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0091641889885068,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.158547684084624,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1725928098894656,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.006019066087901592,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21632975793909281,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19673581700772047,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41108938003890216,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4078260470414534,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45969584002159536,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41385456500574946,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.31105841894168407,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0165335140191019,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0254862699657679,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1693272551055998,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.17412536800839,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005583780002780259,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21546858293004334,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19712989404797554,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4109989890130237,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4092061360133812,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.46001507295295596,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4170846620108932,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.31168559298384935,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.018029102939181,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0174444209551439,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.161283290013671,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1678827829891816,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005465488997288048,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2138909640489146,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19756231096107513,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4080629280069843,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.408411470009014,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4617571330163628,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41268834797665477,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3103122799657285,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0066611520014703,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0141718520317227,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.158987218979746,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1434329149778932,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035765590146183968,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21478867100086063,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.20946966693736613,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41027390002273023,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40943490609060973,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45671069202944636,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4132043180288747,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3079142509959638,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.012056811945513,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0097553259693086,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
