Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,26.366943406057544,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.963986004004255,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.267441650037654,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.507626172038727,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.93117933406029,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.89172377693467,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.35982950194739,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.473805736983195,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10941938008181751,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.620164840016514,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.276324913022108,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.10984961502254,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.397609331062995,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.975810643052682,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.256420776015148,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.530756785999984,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.727920875069685,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.70446213905234,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.29788520699367,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.44030745094642,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10911886894609779,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.642066493048333,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.252971300040372,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.123175791930407,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.418409583042376,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.990275624091737,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.283389376010746,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.544504303950816,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.73767088493332,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.87093864893541,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.303962436039,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.45589233899955,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10789661994203925,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.590844972990453,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.26956052298192,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.122586591052823,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.397001678007655,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.95673048403114,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.2440579358954,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.548144163098186,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.82799920998514,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.82067568798084,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.40065302106086,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.47856859292369,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.1090684609953314,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.57759979099501,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.295197963016108,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.125875214929692,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.364529105019756,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.997039627982304,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.197347683017142,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.527143124025315,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.64334998303093,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.83854412904475,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
