Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,131.47706006118096,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.500088231870905,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.71864726906642,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.421809607883915,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.0810388890095,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.47109972406179,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.8402160659898,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.514402418164536,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.09228828107007,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.51213789684698,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.26469666394405,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.55633610510267,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.58064651396126,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.377173320855945,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.56397606688552,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.51309322495945,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.08200121298432,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.45584192383103,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.20466795610264,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.41107871499844,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.96206670999527,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.46556661906652,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.80601269798353,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.483920922037214,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.26797335688025,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.454198519932106,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.8135856462177,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.51808075699955,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.6045875940472,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.43691024906002,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.6884765480645,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.58092100615613,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.94649931881577,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.51382906595245,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,130.80210445588455,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.467388569843024,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.2717574830167,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.4637752880808,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.4663812329527,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,33.50752152502537,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0,N/A,131.04541715211235,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
