Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,8.224573776009493,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.221117494045757,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.915793668944389,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.902003868948668,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028925986029207706,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.823496922967024,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7559845340438187,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.097971513052471,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.129727051011287,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.512541673029773,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.1705894159385934,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1228123690234497,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.199167206999846,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.192468920024112,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.877221464063041,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.91201563901268,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02703684801235795,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.826299006002955,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7527643110370263,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.103713102056645,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.134398474008776,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.520505426102318,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.142628288012929,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.118813129956834,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.174830266973004,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.167072101030499,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.881394043099135,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.900101347942837,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028804418980143964,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.825501326005906,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.753028505947441,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.1118625939125195,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141764099011198,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.520511287031695,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.134137245011516,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.125784922973253,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.165100459009409,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.104591300943866,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.891202050028369,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.904267912963405,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028807313996367157,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.819825291982852,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.761954832007177,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.108169546001591,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.140061723999679,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.516705525107682,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.135868228040636,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1349613959901035,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.194706483976915,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.170239617931657,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
