Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7219581820536405,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5608406199607998,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0632658780086786,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.1085247959708795,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.205329677904956,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.224913824000396,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009679196984507143,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37274223007261753,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3398460609605536,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7115499029168859,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7123734910273924,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8107065620133653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.724145543994382,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5630101319402456,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0768241540063173,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0940627369564027,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.205823734053411,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.218380560982041,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009261447936296463,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37212560302577913,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.339670198969543,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7135026789037511,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7105256059439853,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8044125880114734,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.721384663018398,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5663502250099555,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0877398069715127,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0767065919935703,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.21989935496822,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.2340081370202824,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.006966129061765969,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3739699679426849,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33965627499856055,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7130957490298897,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7141862449934706,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8132627359591424,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7247682790039107,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5594646090175956,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.050034251064062,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.104863857035525,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.2133353690151125,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.213755626929924,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.009055963018909097,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3736632759682834,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3379692529560998,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7111110700061545,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7107219549361616,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8139956980012357,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7241676249541342,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5643959470326081,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0875846489798278,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0744257969781756,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
