Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5083276249933988,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5105529261054471,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.622608689009212,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6358036040328443,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0037229800364002585,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.13537386793177575,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1379043449414894,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2732905800221488,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.27496274502482265,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3006136770127341,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2762186849722639,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18652075296267867,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5115150189958513,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5149205829948187,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.639846953912638,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.650100603001192,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0036770299775525928,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.13485361996572465,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12910889100749046,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.27042542689014226,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.28209232701919973,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3008697839686647,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2677694789599627,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1894651900511235,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5105311069637537,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5114558700006455,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6410399290034547,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.628239245968871,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003749159979633987,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14548754901625216,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.13096260197926313,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.279296841006726,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26309849706012756,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.2934988249326125,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27821443695575,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1870259289862588,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5112859630025923,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.509449215955101,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.635583403054625,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.637391185038723,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0037936170119792223,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14098503591958433,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1326415459625423,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2801874380093068,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2655556369572878,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3026453390484676,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.3002992430701852,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18649753904901445,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5063874099869281,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5053972569294274,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
