Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,12.253065956989303,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.994361015036702,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.213189480942674,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.236196405021474,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.180144697078504,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.168304378981702,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.809300384949893,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.785648258053698,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05567927099764347,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.772860816912726,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.611451553995721,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.103879075031728,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.275935327052139,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,13.000118555035442,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.203688481007703,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.248897599987686,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.38269697490614,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.1582904671086,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.762625733972527,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.79741554602515,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05417765793390572,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.764135414967313,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.5973868280416355,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.133338551968336,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.262549845967442,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.986240967991762,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.181158678955398,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.251568723004311,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.249853369081393,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.33978274592664,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.704852940049022,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.79474444000516,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05424971901811659,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.755976865999401,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.624478039913811,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.124349175021052,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.244642953039147,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,13.013933632988483,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.203676245058887,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.254707191023044,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.190233424887992,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.271824477007613,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.770960808033124,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.821115175029263,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.055666547967121005,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.755505556007847,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.621026583947241,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.14500580006279,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.244423013995402,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.994855855009519,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.192849366925657,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.245134426979348,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.36546568002086,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.173066309071146,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
