Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Sobel Filter 3D grayscale,mary,1,0.5,0.006428378999771667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.006443612999646575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24485391400048684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008394681999561726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.009633654000936076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008480843000143068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.008173874999556574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.007040324000627152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007413913999698707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.0061060370007908205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.006114518999311258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.00668216600024607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.007343585999478819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.008247427000242169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.007089658000040799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.029183315000409493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007060363999698893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.007354532999670482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24497225400045863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008281979999082978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.00971352699889394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.006907580000188318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.008787172000666033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.007453834999978426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.007417959999656887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.0073762760002864525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.008746458999667084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.007338970001001144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.008941628000684432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.006898817000546842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.0068823420006083325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.030750919000638532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007037138000669074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.009430875001271488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.2444892669991532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008267847999377409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.009449462999327807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.007026011000561994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.008633766999992076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.005557399001190788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.008862115999363596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007229192000522744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.007564854999145609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.008998183999210596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.007147756999984267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.0072284810012206435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.00661634600146499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.028930729000421707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007489708999855793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.008756355000514304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24506034899968654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.008264033000159543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.008275180000055116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.008714030000191997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.5,0.007083288999638171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.5,0.006939729000805528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.5,0.009142183000221848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.5,0.007466584000212606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.5,0.009167263000563253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.5,0.00882536999961303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.5,0.009388660999320564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.5,0.007150532001105603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.5,0.008448544000202673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.5,0.04519223699935537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.5,0.007313389998671482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.5,0.009186191000480903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.5,0.24499220500001684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.5,0.00947709499996563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.5,0.009246723999240203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.5,0.00699752899890882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.005474372001117445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006478825000158395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.009391343999595847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007126485999833676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.00864804900083982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.008462886000415892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006650888999502058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.006034206999174785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.0059676649998436915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.008937099999457132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.006227943000340019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006834879000962246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.007489210000130697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.009258402000341448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.006501390000266838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.008138940998833277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006901001001097029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.007643915001608548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007252688001244678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.007535470000220812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.007559695999589167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006667855001069256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.008582608999859076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007402056000501034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.008984052001324017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.006358523000017158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.008689251999385306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.007968290999997407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.009358625000459142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.007645617999514798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.0060380129998520715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.009062000999620068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.00973768400035624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007233427999381092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.00899328599916771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.006698320999930729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.00657601399871055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.007374543998594163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.00923528600105783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.007205506000900641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.006536945000334526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005276408999634441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.005993744998704642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007202251001217519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.006563023998751305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.006728837999617099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.008299155999338836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.00701635699988401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.007111662000170327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.008684774998982903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.008417848001045058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.006774307001251145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.008851939999658498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006000655001116684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005825016998642241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.005489855999257998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.00526730500132544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.005988877999698161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006018782998580718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005835853999087703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.005434441000033985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005498298000020441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.006036660999598098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.005994416000248748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.00582207300067239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.005246122998869396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.00549140799921588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.006023941001330968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.0059918219994870014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005826178999996046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.005466620001243427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005228075999184512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.00602900900048553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006019244001436164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005805949000205146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.0054438150000351015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005487962000188418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.00602970999898389,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006009058999552508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005831075999594759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.0054987390012684045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005534923999221064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.005753687999458634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006034927999280626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005817015000502579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.00548049099961645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.0054877230013516964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.006041368000296643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.005999183000312769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005785567000202718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.0054300539995892905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.005485087998749805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.005808582000099705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.006032494000464794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.005842754000696004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.1,0.008416285998464446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.1,0.007126095000785426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.1,0.008758447000218439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.1,0.00717071300095995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.1,0.007119122999938554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.00853996500154608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006584417000340181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.007115768999938155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007375506000244059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.0070786919986858265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.0088801540005079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.00928106599894818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006592600000658422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
