Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5666114878840744,4.418449725955725,0.14816176192834973,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.383721739286557,5.266086671268567,0.1176350680179894,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.226278240792453,5.213002810953185,0.013275429839268327,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.472806628327817,4.2622500862926245,0.21055654203519225,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.407864670269191,4.330892862286419,0.07697180798277259,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.463008333928883,4.3471458638086915,0.11586247012019157,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.495768554741517,4.379940597806126,0.11582795693539083,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.468618321698159,4.3528457286302,0.11577259306795895,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.497313582105562,4.3815364020410925,0.11577718006446958,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.321137765888125,4.312282216968015,0.008855548920109868,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.521767135942355,4.510886383941397,0.010880752000957727,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.443644323851913,4.432762429816648,0.01088189403526485,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.173728120978922,5.160556179005653,0.013171941973268986,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.18446054100059,5.171195616945624,0.013264924054965377,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.45304102008231,4.376022200100124,0.07701881998218596,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.317243667785078,4.235770012717694,0.08147365506738424,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4867961530108005,4.370871176943183,0.11592497606761754,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.467800847953185,4.216496323933825,0.25130452401936054,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.48098195809871,4.365172668127343,0.11580928997136652,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.504783673910424,4.388917726930231,0.11586594698019326,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.335527106188238,4.326659919228405,0.008867186959832907,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.538905978901312,4.528040689881891,0.010865289019420743,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.445954881142825,4.4350757610518485,0.010879120090976357,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.208690577186644,5.195515861036256,0.013174716150388122,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.2121089736465365,5.198836597846821,0.013272375799715519,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.474398700753227,4.397376563865691,0.07702213688753545,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.444377531064674,4.3673514081165195,0.07702612294815481,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.452269821194932,4.33630718011409,0.11596264108084142,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4728002990596,4.356918951030821,0.11588134802877903,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.539199884980917,4.303068354958668,0.23613153002224863,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.47286024922505,4.357002266217023,0.11585798300802708,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.448147502727807,4.29338510078378,0.15476240194402635,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477177731925622,4.466307196998969,0.010870534926652908,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.439246513880789,4.4283743957057595,0.010872118175029755,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.226501695346087,5.213324135169387,0.013177560176700354,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.240593719994649,5.227325902087614,0.01326781790703535,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.463095211191103,4.386102047050372,0.0769931641407311,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4447479450609535,4.367747521027923,0.07700042403303087,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.51662179408595,4.476317536085844,0.04030425800010562,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4838776788674295,4.3680852458346635,0.11579243303276598,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.543975768843666,4.427981166867539,0.11599460197612643,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.467762800864875,4.35195056698285,0.11581223388202488,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.425011839019135,4.282717260997742,0.14229457802139223,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.446159086888656,4.435269301990047,0.010889784898608923,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.399561058962718,4.388663652120158,0.010897406842559576,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.165809189202264,5.1526345431339,0.013174646068364382,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.218712279340252,5.202030957210809,0.016681322129443288,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4677536129020154,4.390743451891467,0.07701016101054847,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.462334528565407,4.385328053729609,0.07700647483579814,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.539657081011683,4.318366328021511,0.2212907529901713,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.521667764056474,4.4058178421109915,0.11584992194548249,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.474584514275193,4.35878486931324,0.11579964496195316,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.496928741922602,4.381055383943021,0.11587335797958076,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
