Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1283247300889343,1.1175006411504,0.01082408893853426,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1629879258107394,1.15216030087322,0.010827624937519431,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5760009509976953,1.4382900150958449,0.13771093590185046,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5915425901766866,1.5784379860851914,0.013104604091495275,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1647537550888956,1.1494296800810844,0.015324075007811189,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1545342991594225,1.1381392469629645,0.016395052196457982,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1745380857028067,1.152009260840714,0.022528824862092733,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2993320249952376,1.1398799479939044,0.15945207700133324,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1286594029515982,1.1059908848255873,0.022668518126010895,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1515625801403075,1.1289026951417327,0.022659884998574853,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1699721598997712,1.1611463939771056,0.008825765922665596,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2819995710160583,1.1513085009064525,0.1306910701096058,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1630356819368899,1.1522000341210514,0.010835647815838456,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5814749381970614,1.5684818241279572,0.012993114069104195,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4668149447534233,1.4537057438865304,0.013109200866892934,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.31386508513242,1.1523176450282335,0.16154744010418653,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1347904822323471,1.118388329166919,0.016402153065428138,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1476694431621581,1.1250717132352293,0.022597729926928878,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1594771740492433,1.1368864651303738,0.022590708918869495,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2109612240456045,1.1883407491259277,0.02262047491967678,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1171380188316107,1.0944966529496014,0.022641365882009268,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1233708029612899,1.1145307361148298,0.008840066846460104,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2790237059816718,1.1226562520023435,0.15636745397932827,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1334089622832835,1.1225837711244822,0.010825191158801317,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.431586136110127,1.418601836077869,0.012984300032258034,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5452918217051774,1.4137377538718283,0.1315540678333491,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1138957757502794,1.0974760667886585,0.016419708961620927,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1734330106992275,1.1570076628122479,0.01642534788697958,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2355011629406363,1.212933809729293,0.02256735321134329,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1644.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.120965198846534,1.0983908649068326,0.02257433393970132,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1190287910867482,1.0963817860465497,0.022647005040198565,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1701633767224848,1.1475245438050479,0.022638832917436957,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1974654241930693,1.1886225722264498,0.008842851966619492,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.12250773771666,1.1116675029043108,0.010840234812349081,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1257773840334266,1.1149271850008518,0.010850199032574892,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.660767215071246,1.647779589984566,0.012987625086680055,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4475529969204217,1.4344434849917889,0.013109511928632855,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2346563949249685,1.2176764789037406,0.016979916021227837,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0920923608355224,1.0756875236984342,0.01640483713708818,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1030632248148322,1.080488079925999,0.022575144888833165,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1626029449980706,1.140018325066194,0.02258461993187666,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2339916091877967,1.2074582451023161,0.02653336408548057,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1395884382072836,1.1169533811043948,0.022635057102888823,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1492673179600388,1.1404531300067902,0.00881418795324862,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2697352573741227,1.1289912252686918,0.14074403210543096,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1774513749405742,1.1633501679170877,0.014101207023486495,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5614801628980786,1.548491345718503,0.012988817179575562,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.401124726049602,1.388024238171056,0.013100487878546119,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1704501069616526,1.1540112979710102,0.01643880899064243,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2247304699849337,1.208280764054507,0.016449705930426717,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1116647019516677,1.089052630122751,0.02261207182891667,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.124110960168764,1.1014909660443664,0.022619994124397635,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1721545120235533,1.149497110862285,0.022657401161268353,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2194003460463136,1.192736332071945,0.026664013974368572,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
