Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7141196662560105,0.7055736761540174,0.008545990101993084,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5637839022092521,0.5563461862038821,0.007437716005370021,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5508860209956765,0.5401460588909686,0.010739962104707956,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.557242123875767,0.5476956458296627,0.009546478046104312,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5692714778706431,0.5597057398408651,0.009565738029778004,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5390571861062199,0.5294598401524127,0.009597345953807235,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5604280449915677,0.5516193939838558,0.008808651007711887,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1128.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6251110280863941,0.6153393960557878,0.00977163203060627,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5774062778800726,0.5676419269293547,0.009764350950717926,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9121356029063463,0.9012972498312593,0.01083835307508707,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7629772976506501,0.7520235287956893,0.0109537688549608,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7009330349974334,0.6923745260573924,0.008558508940041065,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5913149230182171,0.5838684740010649,0.00744644901715219,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5721978999208659,0.561429844936356,0.010768054984509945,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7127314449753612,0.7083030778449029,0.004428367130458355,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1128.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6093787692952901,0.5997686930932105,0.009610076202079654,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6916610482148826,0.6820865061599761,0.009574542054906487,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6062637860886753,0.5974271621089429,0.008836623979732394,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5875477967783809,0.5777806309051812,0.009767165873199701,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7525522983632982,0.5963673451915383,0.15618495317175984,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8447759069968015,0.8339611408300698,0.010814766166731715,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7729122100863606,0.7619566281791776,0.010955581907182932,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5559375127777457,0.5474830428138375,0.008454469963908195,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6854788288474083,0.6780425957404077,0.007436233107000589,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5575183569453657,0.5467980450484902,0.0107203118968755,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.584526268998161,0.5749525390565395,0.009573729941621423,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7122744771186262,0.7026551370508969,0.009619340067729354,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1642.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5955842069815844,0.5860056800302118,0.009578526951372623,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5893524258863181,0.5805101229343563,0.008842302951961756,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5956050001550466,0.5858473090920597,0.00975769106298685,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6088519550394267,0.599097598111257,0.009754356928169727,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9280770041514188,0.9172363481484354,0.010840656002983451,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7888289431575686,0.7778861010447145,0.010942842112854123,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6468772606458515,0.638337219832465,0.00854004081338644,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5753675540909171,0.5679099580738693,0.007457596017047763,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5789714609272778,0.5682400220539421,0.010731438873335719,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7392336949706078,0.7296558190137148,0.009577875956892967,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5857976321130991,0.5772874681279063,0.008510163985192776,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.686909887008369,0.6773042380809784,0.009605648927390575,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5878972818609327,0.5790764619596303,0.008820819901302457,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6025363910011947,0.5927728509996086,0.00976354000158608,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7584804971702397,0.6077437901403755,0.1507367070298642,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8467984893359244,0.8359565413556993,0.010841947980225086,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7875850619748235,0.776619384996593,0.010965676978230476,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5762377132195979,0.5677053141407669,0.008532399078831077,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5618602430913597,0.5543864520732313,0.007473791018128395,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5789882973767817,0.5682586412876844,0.010729656089097261,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5983732810709625,0.5887997709214687,0.009573510149493814,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6915902690961957,0.6820015059784055,0.009588763117790222,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5657095659989864,0.5561427969951183,0.009566769003868103,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
