Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14657002012245357,0.1391985050868243,0.0073715150356292725,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14660915010608733,0.14017537818290293,0.006433771923184395,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043310056906193495,0.04243838484399021,0.0008716720622032881,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038765252102166414,0.03789717494510114,0.0008680771570652723,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04142042761668563,0.04020072380080819,0.0012197038158774376,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04068396310321987,0.039480975130572915,0.0012029879726469517,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040912461932748556,0.03956632502377033,0.0013461369089782238,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043806184781715274,0.042541472939774394,0.0012647118419408798,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036468922859057784,0.03396314289420843,0.002505779964849353,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03808133699931204,0.03535689297132194,0.0027244440279901028,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039586075115948915,0.03681515110656619,0.0027709240093827248,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14716593106277287,0.14067316916771233,0.006492761895060539,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14845283888280392,0.1450807647779584,0.003372074104845524,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04284561797976494,0.041997941909357905,0.000847676070407033,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040906564332544804,0.03999962820671499,0.0009069361258298159,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039778309874236584,0.0385168818756938,0.0012614279985427856,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04226827621459961,0.0410135081037879,0.0012547681108117104,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04328293586149812,0.04202356096357107,0.0012593748979270458,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04146965383552015,0.04014132381416857,0.0013283300213515759,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03672580583952367,0.03427824494428933,0.0024475608952343464,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03736764541827142,0.03463355731219053,0.0027340881060808897,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04037607228383422,0.03757486119866371,0.0028012110851705074,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14589889510534704,0.13960238196887076,0.006296513136476278,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14607995050027966,0.13754516770131886,0.008534782798960805,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04240056709386408,0.041527142049744725,0.0008734250441193581,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04171643080189824,0.0407544809859246,0.0009619498159736395,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043483641697093844,0.04219915880821645,0.0012844828888773918,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043077060021460056,0.04182580811902881,0.0012512519024312496,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039518913021311164,0.03823966789059341,0.0012792451307177544,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04103446006774902,0.03978343796916306,0.0012510220985859632,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036807309137657285,0.034377825912088156,0.002429483225569129,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03697519609704614,0.03431649296544492,0.0026587031316012144,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04150409670546651,0.03876435966230929,0.00273973704315722,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1466918559744954,0.13931379094719887,0.007378065027296543,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.26705669914372265,0.26066096499562263,0.0063957341481000185,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038638867903500795,0.037741065956652164,0.0008978019468486309,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04165951511822641,0.040761813055723906,0.0008977020625025034,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04010857525281608,0.03888680716045201,0.0012217680923640728,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0438114320859313,0.042604458052664995,0.001206974033266306,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04880763008259237,0.047570578986778855,0.0012370510958135128,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039461996173486114,0.03811190300621092,0.0013500931672751904,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03659243113361299,0.034187205135822296,0.0024052259977906942,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03899587434716523,0.03617800818756223,0.0028178661596029997,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03896074090152979,0.036145648919045925,0.002815091982483864,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14473639708012342,0.13624854595400393,0.008487851126119494,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1465457931626588,0.13909213221631944,0.007453660946339369,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04161153198219836,0.04073366988450289,0.0008778620976954699,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03994744922965765,0.03903602622449398,0.0009114230051636696,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044218444963917136,0.04289743583649397,0.0013210091274231672,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04189354297704995,0.040688420878723264,0.001205122098326683,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04437220096588135,0.043128981022164226,0.001243219943717122,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04452166915871203,0.04316657828167081,0.0013550908770412207,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
