Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2522734091617167,2.22146672103554,0.030806688126176596,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.275121150771156,2.264267577789724,0.01085357298143208,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2617851661052555,2.2478108550421894,0.013974311063066125,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.788837041007355,2.7757563448976725,0.013080696109682322,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.767685775877908,2.7545238758902997,0.013161899987608194,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.224902426591143,2.188315676758066,0.03658674983307719,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2670.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.196381382178515,2.1597816729918122,0.03659970918670297,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2460169210098684,2.197387752123177,0.04862916888669133,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.278320756275207,2.229724147124216,0.048596609150990844,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.291734751313925,2.243072132114321,0.048662619199603796,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.224644689820707,2.175998954800889,0.04864573501981795,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2487146547064185,2.2398557998239994,0.00885885488241911,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2561423648148775,2.245300249895081,0.010842114919796586,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2861745909322053,2.2753180738072842,0.010856517124921083,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.789930516621098,2.7768532156478614,0.01307730097323656,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.723320333985612,2.7101601869799197,0.013160147005692124,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2350771746132523,2.19847594271414,0.03660123189911246,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2300925191957504,2.1935113482177258,0.0365811709780246,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2500335169024765,2.201429355889559,0.04860416101291776,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.233343638246879,2.1847295821644366,0.0486140560824424,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,2676.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2297773610334843,2.1810868880711496,0.04869047296233475,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2482166150584817,2.1995739249978215,0.04864269006066024,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.239759946009144,2.2308875899761915,0.008872356032952666,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.29957643779926,2.2887269610073417,0.010849476791918278,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2762462829705328,2.2654033470898867,0.01084293588064611,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.769134466070682,2.7560772460419685,0.013057220028713346,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,13236.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7675279409158975,2.7543612339068204,0.013166707009077072,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2025700088124722,2.1659602229483426,0.03660978586412966,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.186433073831722,2.1498433998785913,0.03658967395313084,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.209609033772722,2.1609466038644314,0.048662429908290505,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1880893260240555,2.1394524050410837,0.04863692098297179,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.197826365241781,2.1491477901581675,0.048678575083613396,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.210751272039488,2.1610860601067543,0.049665211932733655,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2225865670479834,2.213742493884638,0.008844073163345456,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.295696380082518,2.2848494281060994,0.010846951976418495,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.279242130694911,2.2683885376900434,0.010853593004867435,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1646.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7707987499888986,2.757744934875518,0.013053815113380551,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.8768048563506454,2.8636426662560552,0.013162190094590187,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1900.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.236774588469416,2.2001511426642537,0.03662344580516219,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.19019122608006,2.1535789570771158,0.03661226900294423,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.159527456155047,2.110882332082838,0.048645124072209,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.176874572178349,2.128222848288715,0.04865172388963401,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2311773211695254,2.1825444060377777,0.04863291513174772,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2093629229348153,2.160663615912199,0.04869930702261627,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.256098819896579,2.247247977880761,0.008850842015817761,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.297994690714404,2.2871471678372473,0.010847522877156734,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2808697891887277,2.27001198916696,0.010857800021767616,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.763821772998199,2.750757982954383,0.01306379004381597,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.716981178149581,2.703809783095494,0.013171395054087043,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2023231720086187,2.1657021190039814,0.03662105300463736,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.203796052141115,2.167191735235974,0.03660431690514088,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.192579966969788,2.143896203953773,0.04868376301601529,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.22491634497419,2.1762980110943317,0.048618333879858255,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.19668695400469,2.1479807370342314,0.04870621697045863,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.18937393091619,2.1406925208866596,0.048681410029530525,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
