Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29181308671832085,0.28713123267516494,0.004681854043155909,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28194173122756183,0.277717657154426,0.004224074073135853,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28079746500588953,0.27655062498524785,0.0042468400206416845,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.49396334704943,0.48715365095995367,0.006809696089476347,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5705080372281373,0.42361860210075974,0.1468894351273775,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3024904739577323,0.3003619909286499,0.0021284830290824175,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4163223940413445,0.41535108909010887,0.000971304951235652,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4282910623587668,0.42562979622744024,0.002661266131326556,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3924027800094336,0.38865749700926244,0.0037452830001711845,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42242915485985577,0.41866835788823664,0.003760796971619129,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42081962595693767,0.4170652190223336,0.0037544069346040487,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2851515472866595,0.28042967221699655,0.004721875069662929,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2799080761615187,0.2757033200468868,0.004204756114631891,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28248489182442427,0.27826060680672526,0.004224285017699003,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.47742481622844934,0.470618415158242,0.006806401070207357,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5824495560955256,0.5759560130536556,0.006493543041869998,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2869949850719422,0.2848503179848194,0.002144667087122798,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3885869800578803,0.3864753129892051,0.0021116670686751604,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2743764310143888,0.2706716600805521,0.0037047709338366985,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30462175025604665,0.3008975291159004,0.0037242211401462555,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29922116710804403,0.29546462721191347,0.003756539896130562,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.288961790734902,0.28523053880780935,0.0037312519270926714,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26268554804846644,0.2580321270506829,0.004653420997783542,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28782496391795576,0.28371258871629834,0.0041123752016574144,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2800601979251951,0.2758398388978094,0.004220359027385712,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4679048580583185,0.46117725712247193,0.006727600935846567,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5781933940015733,0.571707152063027,0.0064862419385463,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2814877089112997,0.27935046306811273,0.0021372458431869745,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2937318601179868,0.29163446510210633,0.0020973950158804655,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30008866381831467,0.29638778790831566,0.003700875909999013,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30133116198703647,0.29749859496951103,0.0038325670175254345,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30464525730349123,0.3008690061978996,0.0037762511055916548,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3000631358008832,0.29630374093540013,0.0037593948654830456,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3736853979062289,0.3689350688364357,0.004750329069793224,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3090717112645507,0.3049658671952784,0.00410584406927228,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.281094356905669,0.27697498188354075,0.004119375022128224,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4468622209969908,0.4400351978838444,0.006827023113146424,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44941051793284714,0.44285666197538376,0.006553855957463384,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27652645902708173,0.2743915659375489,0.002134893089532852,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2692102869041264,0.2671129619702697,0.0020973249338567257,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2900939709506929,0.2863829599227756,0.003711011027917266,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3091896711848676,0.3054609231185168,0.0037287480663508177,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29749761428683996,0.2937335621099919,0.003764052176848054,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29348841682076454,0.28972415486350656,0.003764261957257986,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3873389831278473,0.3825942932162434,0.004744689911603928,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28917763917706907,0.2849531040992588,0.0042245350778102875,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27460120688192546,0.2705005197785795,0.00410068710334599,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44675542088225484,0.43993053096346557,0.0068248899187892675,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4607162920292467,0.4542440220247954,0.006472270004451275,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28880364913493395,0.28669794113375247,0.0021057080011814833,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29635159275494516,0.2942488598637283,0.002102732891216874,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29560173698700964,0.2918664689641446,0.003735268022865057,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28512335382401943,0.281387124909088,0.0037362289149314165,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3004933011252433,0.29675497906282544,0.003738322062417865,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29789585317485034,0.29412187612615526,0.0037739770486950874,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
