Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27089124196209013,0.2699222210794687,0.0009690208826214075,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1496740379370749,0.14695909898728132,0.002714938949793577,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15197503473609686,0.14990660385228693,0.002068430883809924,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2475893758237362,0.2455064228270203,0.0020829529967159033,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15350569505244493,0.15136068710125983,0.0021450079511851072,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13811338297091424,0.1351080909371376,0.003005292033776641,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.23232203372754157,0.22849082993343472,0.003831203794106841,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14866303582675755,0.14483206090517342,0.0038309749215841293,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27460786304436624,0.27010810608044267,0.0044997569639235735,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2767851408571005,0.27207208797335625,0.00471305288374424,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1475106852594763,0.14661990315653384,0.0008907821029424667,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15016648219898343,0.1492072760593146,0.0009592061396688223,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.149879613192752,0.14714185008779168,0.0027377631049603224,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14842654345557094,0.1463963002897799,0.0020302431657910347,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15611577196978033,0.154032067861408,0.0020837041083723307,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2449622512795031,0.24276918009854853,0.0021930711809545755,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13806935609318316,0.13508245209231973,0.002986904000863433,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13877633609808981,0.13504179916344583,0.003734536934643984,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14016313385218382,0.13633565488271415,0.0038274789694696665,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2781747421249747,0.274027745006606,0.004146997118368745,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2750373692251742,0.2707187691703439,0.004318600054830313,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2696284530684352,0.2687525551300496,0.0008758979383856058,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14765716693364084,0.14669820200651884,0.0009589649271219969,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1523219351656735,0.14960790728218853,0.0027140278834849596,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1501346428412944,0.14810462086461484,0.0020300219766795635,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14770348789170384,0.145602076780051,0.002101411111652851,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2693604030646384,0.26717155799269676,0.002188845071941614,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1441229172050953,0.14111477020196617,0.0030081470031291246,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13931745220907032,0.13559574517421424,0.003721707034856081,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2115955431945622,0.20775668625719845,0.0038388569373637438,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2793397940695286,0.27476844820193946,0.004571345867589116,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27965378388762474,0.2749696059618145,0.004684177925810218,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14532835804857314,0.14446242502890527,0.0008659330196678638,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2850925649981946,0.28417264902964234,0.0009199159685522318,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14926204993389547,0.14653519284911454,0.0027268570847809315,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15078851208090782,0.1487419551704079,0.0020465569104999304,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.24880763632245362,0.24664602312259376,0.0021616131998598576,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15365999029017985,0.15152892330661416,0.002131066983565688,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13429296482354403,0.13135883095674217,0.002934133866801858,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.24496150924824178,0.24111626320518553,0.0038452460430562496,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1489148992113769,0.14517947100102901,0.003735428210347891,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28365454776212573,0.27941132290288806,0.004243224859237671,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,2470.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.29597392305731773,0.29165365104563534,0.004320272011682391,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26972857606597245,0.26887901802547276,0.0008495580404996872,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14020255603827536,0.13930193008854985,0.0009006259497255087,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14907219097949564,0.14635485806502402,0.0027173329144716263,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14098541089333594,0.13896859996020794,0.0020168109331279993,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15290197310969234,0.15084713301621377,0.0020548400934785604,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.25534649821929634,0.2531122141517699,0.0022342840675264597,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
