Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06940154987387359,0.06859183288179338,0.0008097169920802116,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07272689184173942,0.07181366696022451,0.0009132248815149069,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07573829428292811,0.07426919927820563,0.001469095004722476,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07612787000834942,0.07473779493011534,0.0013900750782340765,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0743166608735919,0.07291032187640667,0.0014063389971852303,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07298989407718182,0.07155888713896275,0.0014310069382190704,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07294565672054887,0.07035519788041711,0.0025904588401317596,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07467783498577774,0.07189860776998103,0.002779227215796709,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06973478919826448,0.06690409313887358,0.0028306960593909025,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19621936581097543,0.1929820878431201,0.0032372779678553343,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19902575411833823,0.1956700962036848,0.0033556579146534204,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07989673898555338,0.07903042482212186,0.0008663141634315252,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07617398886941373,0.07524865493178368,0.0009253339376300573,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0743304518982768,0.07292977184988558,0.001400680048391223,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.081116683781147,0.07971204677596688,0.0014046370051801205,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08067788300104439,0.07932147989049554,0.0013564031105488539,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07617608201690018,0.07469045207835734,0.0014856299385428429,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07028690376318991,0.06775042787194252,0.0025364758912473917,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07388161681592464,0.07099958276376128,0.0028820340521633625,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07059335219673812,0.06780134607106447,0.0027920061256736517,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.30741302389651537,0.30422411975450814,0.0031889041420072317,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20336475502699614,0.20000328798778355,0.0033614670392125845,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07810619403608143,0.07723134709522128,0.0008748469408601522,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07529040891677141,0.07441242691129446,0.0008779820054769516,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07670156704261899,0.07527223299257457,0.0014293340500444174,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07750695594586432,0.07620705012232065,0.0012999058235436678,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08367055584676564,0.08228257484734058,0.0013879809994250536,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08050804329104722,0.0790363042615354,0.0014717390295118093,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07534981006756425,0.07280193595215678,0.002547874115407467,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07149045495316386,0.06850243895314634,0.0029880160000175238,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.070342100225389,0.06759810727089643,0.002743992954492569,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19822958623990417,0.19497224921360612,0.003257337026298046,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1984563721343875,0.19508928712457418,0.0033670850098133087,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07475576479919255,0.07389718294143677,0.0008585818577557802,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07425564993172884,0.07338843494653702,0.000867214985191822,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07865579519420862,0.07718830229714513,0.0014674928970634937,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07395533192902803,0.07261063694022596,0.0013446949888020754,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07413024781271815,0.07277455693110824,0.0013556908816099167,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07780832005664706,0.07629108102992177,0.0015172390267252922,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0739563936367631,0.07125689880922437,0.0026994948275387287,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07816333114169538,0.07524511218070984,0.0029182189609855413,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07230086298659444,0.06944775301963091,0.0028531099669635296,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3498608840163797,0.15536865894682705,0.19449222506955266,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19820897420868278,0.1949521170463413,0.0032568571623414755,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07330460823141038,0.07247898611240089,0.0008256221190094948,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07670604507438838,0.07576994504779577,0.0009361000265926123,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07862400729209185,0.07716450607404113,0.0014595012180507183,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07784338225610554,0.07644266216084361,0.0014007200952619314,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07990338024683297,0.07846551318652928,0.001437867060303688,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07782020699232817,0.07632006495259702,0.001500142039731145,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
