Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07739391992799938,0.07450842892285436,0.0028854910051450133,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07252223289106041,0.06969505094457418,0.0028271819464862347,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1986158980289474,0.19561328808777034,0.00300260994117707,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19744182215072215,0.19431920908391476,0.0031226130668073893,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07213239511474967,0.07127179007511586,0.0008606050396338105,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07122050202451646,0.07027560810092837,0.0009448939235880971,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0697259990265593,0.06827200599946082,0.0014539930270984769,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07059246313292533,0.06927678105421364,0.0013156820787116885,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07129730004817247,0.06985580606851727,0.0014414939796552062,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07322043995372951,0.07170585403218865,0.0015145859215408564,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06971095397602767,0.06708899606019258,0.0026219579158350825,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06996663601603359,0.06708329799585044,0.002883338020183146,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07008680806029588,0.06724992208182812,0.0028368859784677625,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1941722130868584,0.19119498203508556,0.002977231051772833,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19502314494457096,0.19190652098041028,0.0031166239641606808,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06792970083188266,0.0670604829210788,0.0008692179108038545,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07200682593975216,0.07107007293961942,0.0009367530001327395,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0708691249601543,0.0694739519385621,0.0013951730215921998,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07044532604049891,0.06910090101882815,0.0013444250216707587,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07960414711851627,0.07820242503657937,0.0014017220819368958,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07395650492981076,0.07244398293551058,0.0015125219943001866,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06960367097053677,0.06694018898997456,0.00266348198056221,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06960373988840729,0.06666831288021058,0.0029354270081967115,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0679336478933692,0.0650673758937046,0.0028662719996646047,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1938643519533798,0.19084664899855852,0.0030177029548212886,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19315485702827573,0.19004020595457405,0.0031146510737016797,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06858729594387114,0.06771566404495388,0.0008716318989172578,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07084801187738776,0.06987363297957927,0.0009743788978084922,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07266282790806144,0.07126838597469032,0.0013944419333711267,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0684435359435156,0.0670511779608205,0.0013923579826951027,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07058676111046225,0.06913365004584193,0.001453111064620316,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06995705107692629,0.06849303306080401,0.0014640180161222816,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0677363860886544,0.06516138999722898,0.002574996091425419,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07679029600694776,0.07376139599364251,0.003028900013305247,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06978965294547379,0.0669723569881171,0.0028172959573566914,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.20055182510986924,0.1958109880797565,0.004740837030112743,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19403772696387023,0.19090655003674328,0.003131176927126944,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07145488902460784,0.07058380800299346,0.0008710810216143727,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07442765415180475,0.07347828312776983,0.0009493710240349174,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07122812303714454,0.0697942910483107,0.0014338319888338447,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07253793510608375,0.0711549511179328,0.0013829839881509542,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07149443996604532,0.0701455679954961,0.0013488719705492258,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07069734111428261,0.06919592607300729,0.0015014150412753224,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07244697597343475,0.06989298190455884,0.002553994068875909,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07086837408132851,0.06790922000072896,0.0029591540805995464,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07190202292986214,0.06899739289656281,0.002904630033299327,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1957032009959221,0.1927082930924371,0.002994907903485,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1973072229884565,0.19422319903969765,0.0030840239487588406,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07269024895504117,0.07182620803359896,0.0008640409214422107,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07107138400897384,0.07012925401795655,0.000942129991017282,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07022473809774965,0.06875037506688386,0.0014743630308657885,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07208159798756242,0.07077671296428889,0.0013048850232735276,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07062829495407641,0.06920892593916506,0.0014193690149113536,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06946105102542788,0.06802786095067859,0.001433190074749291,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06995514698792249,0.06734625902026892,0.0026088879676535726,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07070734701119363,0.06781651801429689,0.0028908289968967438,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07657894305884838,0.07373909198213369,0.0028398510767146945,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
