Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13566109200473875,0.13210980198346078,0.003551290021277964,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14128624089062214,0.13775235891807824,0.0035338819725438952,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2762978689279407,0.2719578439136967,0.00434002501424402,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28085149195976555,0.27640735695604235,0.004444135003723204,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15126864099875093,0.15040833596140146,0.0008603050373494625,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14333110698498785,0.1423781900666654,0.000952916918322444,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14165671705268323,0.13984352501574904,0.001813192036934197,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13882793299853802,0.13707469194196165,0.0017532410565763712,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1373518251348287,0.13561263703741133,0.0017391880974173546,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14163616497535259,0.13976049795746803,0.0018756670178845525,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14326551707927138,0.1402300460031256,0.003035471076145768,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.145074452040717,0.1415556820575148,0.003518769983202219,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14958904299419373,0.14602851995732635,0.00356052303686738,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27943616604898125,0.2751277390634641,0.004308426985517144,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27586899197194725,0.27135386888403445,0.004515123087912798,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1352950711734593,0.13438565109390765,0.0009094200795516372,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14015972800552845,0.13923443295061588,0.0009252950549125671,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13735038205049932,0.13550786511041224,0.00184251694008708,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1371983999852091,0.13543762802146375,0.0017607719637453556,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13597083510830998,0.13416039710864425,0.0018104379996657372,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1373920360347256,0.1355385830393061,0.0018534529954195023,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1351877769920975,0.13213419797830284,0.0030535790137946606,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13988950394559652,0.13627317594364285,0.0036163280019536614,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15349806903395802,0.14992597803939134,0.003572090994566679,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2733478059526533,0.26899646397214383,0.00435134198050946,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28096148499753326,0.27654061699286103,0.004420868004672229,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14129757706541568,0.1404179420787841,0.0008796349866315722,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1400208950508386,0.139071793993935,0.0009491010569036007,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1433270489796996,0.14150523394346237,0.0018218150362372398,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1429588970495388,0.14117790409363806,0.0017809929559007287,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14266595907974988,0.14093002502340823,0.001735934056341648,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14075600798241794,0.13892883493099362,0.0018271730514243245,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13749014597851783,0.13446598197333515,0.0030241640051826835,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14128804090432823,0.13771113194525242,0.0035769089590758085,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14003113994840533,0.13650356698781252,0.0035275729605928063,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27102448185905814,0.2667118489043787,0.0043126329546794295,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27084172307513654,0.26639658806379884,0.0044451350113376975,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13446214701980352,0.13357383897528052,0.0008883080445230007,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1406112490221858,0.13966997899115086,0.0009412700310349464,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1399384168908,0.13817858695983887,0.001759829930961132,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14336399512831122,0.1415854460792616,0.0017785490490496159,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14304005005396903,0.14123842504341155,0.0018016250105574727,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14175896113738418,0.13989592308644205,0.001863038050942123,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13801262306515127,0.13496286096051335,0.003049762104637921,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13744890200905502,0.1339494719868526,0.003499430022202432,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1401997070061043,0.13675457006320357,0.0034451369429007173,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2775768790161237,0.2732521570287645,0.004324721987359226,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2854896450880915,0.2810195710044354,0.004470074083656073,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1497354150051251,0.14883607998490334,0.0008993350202217698,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14202776190359145,0.14105779898818582,0.0009699629154056311,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1550533139379695,0.1532143329968676,0.0018389809411019087,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14020279189571738,0.1385005289921537,0.0017022629035636783,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15176782093476504,0.15001127601135522,0.0017565449234098196,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14524641097523272,0.1433653759304434,0.0018810350447893143,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14911815093364567,0.14607972593512386,0.003038424998521805,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14555986097548157,0.14203402993734926,0.00352583103813231,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14328082697466016,0.1397277150535956,0.0035531119210645556,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
