Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3926473869942129,1.3774403689894825,0.015207018004730344,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0614143180428073,1.0449797050096095,0.01643461303319782,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1012150560272858,1.0848401030525565,0.01637495297472924,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0956113430438563,1.0729709869483486,0.02264035609550774,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1021946519613266,1.079572945018299,0.022621706943027675,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1134859859012067,1.0908640179550275,0.02262196794617921,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1277844739379361,1.1052031079307199,0.022581366007216275,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1078986071515828,1.1000892741139978,0.00780933303758502,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1305912821553648,1.1197678830940276,0.010823399061337113,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.136453298968263,1.1266739160055295,0.009779382962733507,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4293023919453844,1.4173629869474098,0.011939404997974634,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4358803130453452,1.4206591140246019,0.01522119902074337,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1375514059327543,1.121089210966602,0.01646219496615231,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1299846610054374,1.1135734940180555,0.016411166987381876,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1321110411081463,1.1095539320958778,0.022557109012268484,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1366003890288994,1.1140494900755584,0.022550898953340948,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1305996899027377,1.1079774620011449,0.02262222790159285,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.132592303911224,1.1099745120154694,0.022617791895754635,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1158395539969206,1.1080786950187758,0.0077608589781448245,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1179889579070732,1.107152419979684,0.010836537927389145,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.113142532063648,1.1033488370012492,0.00979369506239891,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4238999399822205,1.4119685780024156,0.011931361979804933,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3991018349770457,1.3838897399837151,0.015212094993330538,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,6750.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.105108213960193,1.0886800109874457,0.016428202972747386,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1053016278892756,1.0888704708777368,0.016431157011538744,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1051045780768618,1.0825289110653102,0.02257566701155156,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1045018250588328,1.081953120068647,0.022548704990185797,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.106653171009384,1.0839986340142787,0.022654536995105445,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1136094409739599,1.0910047199577093,0.02260472101625055,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1048533821012825,1.0970783510711044,0.00777503103017807,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1373672450426966,1.126533200033009,0.010834045009687543,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1337190078338608,1.1239421089412645,0.009776898892596364,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3931620519142598,1.3812283969018608,0.011933655012398958,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,8032.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3965408251387998,1.3813408680725843,0.015199957066215575,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1065236100694165,1.0901149071287364,0.016408702940680087,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.127074463875033,1.1106859309365973,0.016388532938435674,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1258339160121977,1.1032505379989743,0.02258337801322341,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1248208289034665,1.1022259028395638,0.022594926063902676,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1122965291142464,1.0896362331695855,0.022660295944660902,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1115909209474921,1.088958757929504,0.022632163017988205,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0846344389719889,1.076879649888724,0.007754789083264768,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.120227457024157,1.1093998020514846,0.010827654972672462,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1196438460610807,1.1098669460043311,0.009776900056749582,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3775574400788173,1.3656168041052297,0.011940635973587632,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,8032.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3982346260454506,1.383017283049412,0.015217342996038496,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.111941225011833,1.095452819019556,0.016488405992276967,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1420360999181867,1.12558488198556,0.016451217932626605,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1304644560441375,1.107871833955869,0.0225926220882684,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1147615630179644,1.0921388840069994,0.02262267901096493,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0944866699865088,1.0718794550048187,0.02260721498169005,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1027901080669835,1.0801892031449825,0.022600904922001064,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0877498049521819,1.0799463209696114,0.007803483982570469,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.119444165029563,1.108625484048389,0.010818680981174111,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1170097141293809,1.107216800097376,0.009792914032004774,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
