Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4554086660500616,0.4485841040732339,0.006824561976827681,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4408769110450521,0.4339645850704983,0.0069123259745538235,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27643953007645905,0.2742968440288678,0.002142686047591269,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27260384405963123,0.27049182599876076,0.0021120180608704686,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28853189409710467,0.28482035000342876,0.0037115440936759114,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28345196903683245,0.2796801329823211,0.0037718360545113683,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.285320364870131,0.281552514876239,0.003767849993892014,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2893980680964887,0.28563472512178123,0.0037633429747074842,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28588061092887074,0.2811120309634134,0.00476857996545732,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28973221802152693,0.28548633796162903,0.0042458800598979,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2823081889655441,0.2780575610231608,0.004250627942383289,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4394757581176236,0.43267536209896207,0.006800396018661559,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45283162395935506,0.44562547898385674,0.007206144975498319,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28922594303730875,0.28708849498070776,0.002137448056600988,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3014796649804339,0.29936371103394777,0.0021159539464861155,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29412475193385035,0.29039727395866066,0.003727477975189686,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28713830292690545,0.2833958310075104,0.0037424719193950295,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2746749898651615,0.27089097490534186,0.003784014959819615,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2854171999497339,0.28164774796459824,0.0037694519851356745,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28828186984173954,0.2835463408846408,0.0047355289570987225,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3094150951365009,0.305173741071485,0.004241354065015912,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29480426816735417,0.2905685130972415,0.004235755070112646,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44673259695991874,0.4399078949354589,0.006824702024459839,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45659513399004936,0.44966556096915156,0.006929573020897806,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27701170986983925,0.27488596993498504,0.0021257399348542094,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26501521200407296,0.2628859670367092,0.0021292449673637748,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2910315808840096,0.2873000168474391,0.0037315640365704894,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2782045529456809,0.27446291293017566,0.0037416400155052543,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2846393098589033,0.2808483849512413,0.0037909249076619744,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2903779511107132,0.28661825414747,0.0037596969632431865,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2806568519445136,0.2759246180066839,0.004732233937829733,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2954920690972358,0.2912462691310793,0.004245799966156483,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29542629793286324,0.2911696209339425,0.004256676998920739,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43851870915386826,0.43184831214603037,0.006670397007837892,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4487010929733515,0.4418143059592694,0.006886787014082074,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.284978044917807,0.28283478901721537,0.002143255900591612,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2645571989705786,0.2624242879683152,0.0021329110022634268,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2809443600708619,0.2772161910543218,0.0037281690165400505,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2876264749793336,0.2838816799921915,0.003744794987142086,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28248171822633594,0.2786893411539495,0.0037923770723864436,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2911845820490271,0.287414028076455,0.0037705539725720882,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2796996950637549,0.2749632151098922,0.004736479953862727,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2926196468761191,0.28837117191869766,0.004248474957421422,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30947663402184844,0.3052555520553142,0.004221081966534257,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4582636699778959,0.4514376249862835,0.006826044991612434,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.451325191068463,0.4443979120114818,0.006927279056981206,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2867497820407152,0.2846160710323602,0.0021337110083550215,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2809403520077467,0.27882927493192255,0.0021110770758241415,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27642806398216635,0.272707495954819,0.0037205680273473263,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2883713999763131,0.28463625092990696,0.00373514904640615,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28269035601988435,0.27891985210590065,0.0037705039139837027,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2786278650164604,0.27485586900729686,0.0037719960091635585,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2777372539276257,0.27299242094159126,0.004744832986034453,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28216506203170866,0.2779303489951417,0.004234713036566973,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2871606290573254,0.2829211180796847,0.004239510977640748,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
