Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.206708237994462,4.129628133028746,0.0770801049657166,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.1919734021648765,4.114924705121666,0.07704869704321027,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.260245283949189,4.144300711923279,0.11594457202591002,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.277819893904962,4.16201284294948,0.11580705095548183,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2750042849220335,4.159198674955405,0.11580560996662825,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.273817770881578,4.157988014863804,0.11582975601777434,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.222270212951116,4.2134220500011,0.008848162950016558,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.325495388009585,4.314617053954862,0.010878334054723382,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.302318379050121,4.291434756945819,0.010883622104302049,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.012757031014189,4.999590181978419,0.013166849035769701,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.075691179954447,5.062418007990345,0.013273171964101493,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.201553802937269,4.12448478594888,0.0770690169883892,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.197694135946222,4.120659071020782,0.07703506492543966,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.245642027119175,4.1299078570446,0.11573417007457465,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3000351910013705,4.184209520928562,0.11582567007280886,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.292575889034197,4.176470521022566,0.11610536801163107,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.288021763088182,4.172208572039381,0.11581319104880095,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2191062468336895,4.210229529882781,0.008876716950908303,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.316909863031469,4.306021683034487,0.010888179996982217,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.300779526936822,4.289899980998598,0.0108795459382236,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.054655991028994,5.041487048030831,0.013168942998163402,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.098915236885659,5.085636766976677,0.013278469908982515,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.234373813960701,4.157343095983379,0.07703071797732264,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.234895341098309,4.1578406661283225,0.07705467496998608,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.270601616008207,4.154703064006753,0.11589855200145394,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.296188174048439,4.180389113957062,0.1157990600913763,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.295207637012936,4.179345661075786,0.11586197593715042,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.292931697098538,4.177003491087817,0.11592820601072162,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.247773088980466,4.238912496017292,0.008860592963173985,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3344239389989525,4.323533636983484,0.010890302015468478,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.314824966946617,4.303934042924084,0.010890924022533,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.083139717928134,5.069980319938622,0.01315939798951149,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.074225333984941,5.060939703020267,0.013285630964674056,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.227111571002752,4.150036985985935,0.07707458501681685,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.22369355999399,4.146673928014934,0.0770196319790557,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.278291456983425,4.162571427994408,0.11572002898901701,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.269330531009473,4.153486642986536,0.11584388802293688,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.280509853968397,4.164693107944913,0.11581674602348357,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.273405945044942,4.157563129090704,0.11584281595423818,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.2446382669731975,4.235778225003742,0.008860041969455779,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.33344160602428,4.322555560036562,0.010886045987717807,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3311976589029655,4.320317761972547,0.010879896930418909,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.088720769970678,5.075565397972241,0.013155371998436749,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.079665070050396,5.0663825230440125,0.013282547006383538,N/A,1,float32,2056.0,"(128, 2052, 2052)",2948.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.25600038014818,4.178934999159537,0.07706538098864257,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,6790.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.258894960978068,4.181865314021707,0.07702964695636183,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.267941257101484,4.152080173138529,0.11586108396295458,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.287672622012906,4.1717801300110295,0.11589249200187624,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.278821193031035,4.162834828021005,0.11598636501003057,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.259192863828503,4.143298608832993,0.11589425499550998,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.216679772827774,4.207832300919108,0.008847471908666193,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.299138613045216,4.288267660071142,0.010870952974073589,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.29614746500738,4.285263110999949,0.010884354007430375,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,8852.0,8852.0
