Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.154300731024705,2.143463624990545,0.01083710603415966,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6087343180552125,2.5956621980294585,0.013072120025753975,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.607961715897545,2.5948039849754423,0.013157730922102928,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.105228319996968,2.068587432964705,0.03664088703226298,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1087214360013604,2.0721565949497744,0.03656484105158597,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1286879988620058,2.080082131898962,0.04860586696304381,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1205523681128398,2.071887021069415,0.048665347043424845,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.146015528123826,2.097301426110789,0.04871410201303661,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1482493890216574,2.0995410359464586,0.04870835307519883,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1249763030791655,2.1161588430404663,0.00881746003869921,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.136946780141443,2.126081752125174,0.010865028016269207,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.172760601970367,2.161894712015055,0.010865889955312014,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6389083120739087,2.6258494710782543,0.013058840995654464,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6328570060431957,2.619678854010999,0.013178152032196522,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1333703310228884,2.09678443800658,0.036585893016308546,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1129007590934634,2.0762934430968016,0.03660731599666178,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1251610580366105,2.076482170028612,0.048678888007998466,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1456439591711387,2.0970054731005803,0.04863848607055843,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1374214058741927,2.0886909699765965,0.04873043589759618,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1387820640811697,2.090074483072385,0.04870758100878447,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.106792221078649,2.0979665380436927,0.008825683034956455,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.146885191090405,2.1360312490724027,0.010853942018002272,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1522436359664425,2.1413934499723837,0.010850185994058847,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.602801777073182,2.5897276040632278,0.013074173009954393,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6341852908954024,2.6210269689327106,0.013158321962691844,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1198882239405066,2.08329016296193,0.03659806097857654,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.117746310075745,2.081075007095933,0.036671302979812026,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.149289096938446,2.1007196969585493,0.04856939997989684,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.11582521290984,2.0671660759253427,0.04865913698449731,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.148033057921566,2.09933093492873,0.04870212299283594,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1386858839541674,2.0900578149594367,0.04862806899473071,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2788668090943247,2.270047255093232,0.00881955400109291,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1791844142135233,2.1683331861859187,0.01085122802760452,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1782298530451953,2.1516170960385352,0.026612757006660104,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6287197798956186,2.6156665278831497,0.013053252012468874,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,10660.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6247991758864373,2.611632641986944,0.013166533899493515,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.14472143992316,2.1080677040154114,0.03665373590774834,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.138977503986098,2.102357679978013,0.036619824008084834,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.161623959080316,2.112960846046917,0.048663113033398986,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1566725129960105,2.107956620049663,0.048715892946347594,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.173976539866999,2.125297802966088,0.048678736900910735,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.159071728005074,2.110388433909975,0.04868329409509897,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.190458566066809,2.181610128027387,0.008848438039422035,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1642.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.24374749395065,2.2328934730030596,0.01085402094759047,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2026209149044007,2.1917519599664956,0.010868954937905073,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6502820148598403,2.6372244668891653,0.013057547970674932,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6449153140420094,2.631744974059984,0.013170339982025325,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.174105207901448,2.137518994975835,0.036586212925612926,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.154383928864263,2.117754930863157,0.03662899800110608,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.14210039190948,2.0934534039115533,0.04864698799792677,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.149171132943593,2.100539378938265,0.04863175400532782,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.153089650091715,2.104375299066305,0.048714351025409997,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1618342959554866,2.1131284289294854,0.048705867026001215,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.143770781112835,2.1349398100282997,0.008830971084535122,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.189312473172322,2.1784571590833366,0.010855314088985324,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.196276842034422,2.1854304020525888,0.0108464399818331,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.716783475014381,2.702687531011179,0.014095944003202021,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,5508.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.712928935070522,2.6997521750163287,0.013176760054193437,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.170000053010881,2.133353719022125,0.03664633398875594,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1784871969139203,2.141849606879987,0.03663759003393352,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.210669740103185,2.1620062480214983,0.048663492081686854,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2163051968673244,2.1676007428904995,0.04870445397682488,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2076020210515708,2.158897096058354,0.04870492499321699,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2440463359234855,2.195399258984253,0.04864707693923265,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.183606923907064,2.174774950835854,0.008831973071210086,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1920187132200226,2.1811588921118528,0.010859821108169854,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.180780902854167,2.169922895845957,0.010858007008209825,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.619242519955151,2.606178381945938,0.013064138009212911,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6381362209795043,2.624965991009958,0.013170229969546199,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.162169199087657,2.1255462310509756,0.036622968036681414,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.163195432862267,2.1265857159160078,0.03660971694625914,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1876232110662386,2.1389634050428867,0.04865980602335185,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1897134230239317,2.141100559034385,0.048612863989546895,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1734275120543316,2.124717739992775,0.04870977206155658,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1498910560039803,2.101236006943509,0.048655049060471356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.147652915911749,2.1388202529633418,0.008832662948407233,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.16885011899285,2.1579953259788454,0.010854793014004827,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1919635361991823,2.181088984129019,0.01087455207016319,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.627420940902084,2.614347378956154,0.013073561945930123,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.637778112082742,2.624597685993649,0.013180426089093089,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1455056610284373,2.1088685620343313,0.036637098994106054,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.167436584131792,2.130805163178593,0.03663142095319927,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1576340780593455,2.1090276130707934,0.048606464988552034,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.13840085407719,2.0897899830015376,0.04861087107565254,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.172526216832921,2.123768570832908,0.048757646000012755,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1831163039896637,2.1344539939891547,0.048662310000509024,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1686525270342827,2.1598155070096254,0.00883702002465725,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2158155349316075,2.204958818969317,0.010856715962290764,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2008206169120967,2.1899596449220553,0.010860971990041435,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6502869789255783,2.637240738957189,0.013046239968389273,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6343972759786993,2.6212174410466105,0.013179834932088852,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.134633803158067,2.0980652380967513,0.036568565061315894,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.153121785959229,2.116457554977387,0.03666423098184168,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1444034669548273,2.0957134149502963,0.048690052004531026,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.135692498879507,2.0870772609487176,0.04861523793078959,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.180692250956781,2.1319282660260797,0.048763984930701554,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1918345518643036,2.143121303874068,0.048713247990235686,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1664068169193342,2.1575596909970045,0.008847125922329724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.224223898956552,2.213352760998532,0.010871137958019972,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.241698674042709,2.230838453047909,0.01086022099480033,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6785006780410185,2.665424752049148,0.013075925991870463,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.663046206929721,2.649870128952898,0.013176077976822853,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.191144921933301,2.1545849608955905,0.03655996103771031,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1724961430300027,2.1358894900185987,0.03660665301140398,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.172727223020047,2.1241439851000905,0.048583237919956446,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.152229539002292,2.1035370440222323,0.048692494980059564,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1644971299683675,2.115828910958953,0.048668219009414315,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1990050760796294,2.1502889840630814,0.04871609201654792,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1506153020309284,2.141792383044958,0.008822918985970318,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.201281712972559,2.1904012910090387,0.010880421963520348,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.205767875071615,2.1949064020300284,0.010861473041586578,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.65266594896093,2.639603524003178,0.013062424957752228,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6468371429946274,2.6336612349841744,0.013175908010452986,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.172742038965225,2.1360793709754944,0.036662667989730835,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.18464905815199,2.1480485651409253,0.03660049301106483,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1827920699724928,2.134115047985688,0.0486770219868049,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1871082928264514,2.138394424924627,0.048713867901824415,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1850803839042783,2.136369880870916,0.04871050303336233,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2058421610854566,2.1571722300723195,0.0486699310131371,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1579262401210144,2.1490824901266024,0.008843749994412065,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2040503899334,2.1931939049391076,0.01085648499429226,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2069935260806233,2.1961322841234505,0.010861241957172751,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.62522866204381,2.6121764229610562,0.013052239082753658,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6581023001344875,2.6449265021365136,0.01317579799797386,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.177450182964094,2.140849289018661,0.0366008939454332,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1551483209477738,2.118561498937197,0.036586822010576725,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1703363611595705,2.1216438760748133,0.04869248508475721,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.166713217040524,2.1180293350480497,0.0486838819924742,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.18729044101201,2.138505383976735,0.048785057035274804,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1872794119408354,2.138556860969402,0.04872255097143352,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1509812788572162,2.1421522218734026,0.008829056983813643,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2159452120540664,2.205114236101508,0.01083097595255822,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.20293387491256,2.1920829989248887,0.010850875987671316,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6679347991012037,2.6548664460424334,0.013068353058770299,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6645868538180366,2.651405476848595,0.013181376969441772,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1503092389320955,2.113731620949693,0.036577617982402444,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1562311560846865,2.119625234976411,0.03660592110827565,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1767472659703344,2.1280670899432153,0.04868017602711916,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
