Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5805174370761961,0.5698593719862401,0.010658065089955926,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5663824960356578,0.5568156490335241,0.009566847002133727,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5630160180153325,0.5533815280068666,0.009634490008465946,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.58097063889727,0.5713826089631766,0.009588029934093356,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5497827229555696,0.5420159179484472,0.007766805007122457,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5747359039960429,0.5649494510143995,0.009786452981643379,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5586029581027105,0.5488195600919425,0.009783398010767996,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7779068341478705,0.7670772061683238,0.010829627979546785,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7555033289827406,0.7445681910030544,0.01093513797968626,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.536651935079135,0.5281219630269334,0.008529972052201629,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5371790290810168,0.5297585640801117,0.0074204650009050965,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5543846760410815,0.5437111370265484,0.010673539014533162,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5281777860363945,0.5185866521205753,0.009591133915819228,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5622692180331796,0.5526302310172468,0.009638987015932798,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5674885878106579,0.5578724258812144,0.009616161929443479,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5769607910187915,0.5692086390918121,0.007752151926979423,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5602677370188758,0.5504913200857118,0.009776416933164,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.569658474996686,0.5598823080072179,0.009776166989468038,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7517095109215006,0.7408639689674601,0.010845541954040527,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7707166210748255,0.7597669400274754,0.010949681047350168,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5522844078950584,0.5437611469533294,0.00852326094172895,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5647299049887806,0.5573158599436283,0.0074140450451523066,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5526824849657714,0.5420207449933514,0.010661739972420037,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5451806449564174,0.5355616889428347,0.009618956013582647,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5538979431148618,0.5442686011083424,0.009629342006519437,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5565704179462045,0.5469700299436226,0.009600388002581894,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5457312959479168,0.5379722929792479,0.007759002968668938,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5602101008407772,0.5504372388822958,0.009772861958481371,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5806606881087646,0.5708520120242611,0.009808676084503531,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7654263528529555,0.754602714907378,0.010823637945577502,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7443057319615036,0.7333715949207544,0.010934137040749192,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5476571280742064,0.5391490000765771,0.008508127997629344,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5721667389152572,0.5647215158678591,0.007445223047398031,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5709485361585394,0.5603011171333492,0.010647419025190175,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5568129429593682,0.5472046529175714,0.009608290041796863,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5725347499828786,0.5628809509798884,0.009653799002990127,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5607932169223204,0.551158626913093,0.009634590009227395,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.551209274912253,0.5434407779248431,0.00776849698740989,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.557924770982936,0.5481439169961959,0.009780853986740112,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5763751480262727,0.5665980400517583,0.009777107974514365,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7915380159392953,0.7807135569164529,0.010824459022842348,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7598897879943252,0.7489738379372284,0.01091595005709678,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5622912041144446,0.5537700260756537,0.008521178038790822,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5524868830107152,0.5450716359773651,0.00741524703335017,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5433526489650831,0.5327223259955645,0.010630322969518602,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5637719659134746,0.5541915989015251,0.00958036701194942,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5786800479982048,0.5690462089842185,0.00963383901398629,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5526558090932667,0.5431020930409431,0.00955371605232358,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5471078669652343,0.5393481228966266,0.007759744068607688,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5435340529074892,0.5337492929538712,0.00978475995361805,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.555236132000573,0.5454569610301405,0.00977917097043246,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
