Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Opening 3D binary,rosalind,1,0.1,0.15183457732200623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.1761765480041504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.1435566544532776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14671705290675163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15598534420132637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.1565447747707367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17355681583285332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14697738736867905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14722858741879463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15790783241391182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15575451031327248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.1739092953503132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14608487114310265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14569102227687836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.16391663253307343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.1595139056444168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17205078154802322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.1472635678946972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14463529735803604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.1598588339984417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.16794416680932045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17873791232705116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14532553404569626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14052603021264076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.1582876220345497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15590697154402733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17832909151911736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.149649940431118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.1451047882437706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15619179233908653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15779367834329605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17357522249221802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14559493213891983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.144614577293396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.1567755863070488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.19517845660448074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.20810284465551376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14593497663736343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14476832002401352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.1531829796731472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.16385948657989502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.1787331961095333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14504032582044601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14262042194604874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.16693081706762314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15886859223246574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17282668128609657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14665501192212105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.19591524451971054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15911460667848587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15837492048740387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17368202656507492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14523764699697495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.1439112387597561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15715870633721352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15766160190105438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17525992169976234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14041276648640633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.150049339979887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15659888088703156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.16091655939817429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.1784397028386593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.143310759216547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14243629574775696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15645110607147217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.16035794839262962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17361952736973763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.1474444642663002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.14344583079218864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.17045824602246284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15795600786805153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.17821507155895233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14872677251696587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.1438600979745388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.15795986726880074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.15290537104010582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,2006.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.16873793676495552,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.14591946452856064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",456.0,1490.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
