Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",99.93250794289634,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.4864783680532,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.624125331873074,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.859570994973184,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.222481344128028,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.726554014952852,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.232439596904442,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.28844155208208,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.52958707115612,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.60144164110534,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.766159185906872,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.281479869969189,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.87204618100077,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.219300900120288,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.1042056318838,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.59409350715578,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.648134222952647,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.854387928033248,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.335386634804308,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.750104455975816,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.237232472980395,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.10990456398576,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.56185209308752,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.5862806471996,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.904903340851888,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.228308302117512,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.722156290197743,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.211449736030772,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.36149178096092,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.5319883369375,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.612609680043532,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.736806276952848,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.232387295924127,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.848706215852872,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.238256742013618,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.35404528887013,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.56935223401524,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.656202423153443,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.759467681869864,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.243652320001274,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.852510728873312,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.243206679122522,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.45309464796446,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.50879588793032,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.648703846847638,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.950349770020694,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.212125682970509,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.83216827805154,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.210739071946591,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",99.95955661381596,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.553210883867,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.43272673804313,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.77435793192126,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.219430151861161,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.777277319924906,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.217724371002987,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.1541437068954,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",95.45698888110928,Harpia,,,32
Gaussian Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",10.624984103022143,Harpia,,,32
Sobel Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.855806441046298,Harpia,,,32
Mean Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",7.217987182084471,Harpia,,,32
Prewitt Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",9.778103088028727,Harpia,,,32
Log Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",8.211080600041896,Harpia,,,32
Unsharp Mask Filter 3D grayscale,mary,0.05,32896.1,"(2048, 2052, 2052)",100.15806764014997,Harpia,,,32
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1845701140118762,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1843152249930426,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3305689640110358,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3251969940029084,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2419337290339172,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2436444540508091,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1842854099813848,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1837772430153563,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.346282739075832,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3145986980525777,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.385544559918344,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3931729069445282,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1830909140408039,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1835641480283811,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2375109699787572,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2864068140042946,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3711780939484015,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3615679369540885,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1839221939444542,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.183384713018313,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2375899410108104,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2390930689871311,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3505939660826698,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2424973810557276,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1816656669834628,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.18555372802075,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3304815610172227,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3268560400465503,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2419832960003987,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2437932810280472,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.183199240011163,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1816357700154185,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3116173220332712,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3109648950630799,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2420848209876567,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.241452804999426,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1844126250362023,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.185544544016011,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3354017999954521,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3293647340033203,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2403009940171614,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2427640890236944,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1879822199698537,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1842662499984726,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.336188392015174,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3414602279663086,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2418673579813912,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2411998679162934,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.182719157077372,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1833826201036572,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3110616919584572,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.366772823035717,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3405005319509655,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2433435939019546,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1837473179912194,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1827065169345587,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2367383099626749,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2383669790579006,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2416529409820214,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2422185750911012,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1840082360431552,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1839762480231002,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2387113249860704,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2360555470222607,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2421747479820624,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2417065830668434,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3147769710049033,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1837370019638911,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.238031777087599,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.235188051010482,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2415370329981669,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3935874110320583,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1811293771024793,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1830366119975224,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2363494849996641,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2363380580209195,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.281994792050682,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3231132508954033,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1817227230640128,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1813562730094418,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2362445159815251,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2366598000517115,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2944121789187193,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3214477449655533,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1835820450214669,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1841452859807759,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2367621869780123,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2383967449422925,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.295009872992523,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2551567269256338,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3170447070151567,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1829705199925229,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2381204820703715,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2373668210348114,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2416910290485248,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2438947269693017,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1853035259991884,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1838742119725793,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.237248930032365,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2377290740841999,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2421005649957806,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2429482399020344,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1828274719882756,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1854753290535882,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2379897019127383,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2371998659800738,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2436562520451843,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2874991840217262,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1831125580938533,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1833428589161485,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2376884520053863,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3506695330142975,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2459428570000454,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2416110469494015,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1823362220311537,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1838792589260265,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2356712491018697,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2351465380052104,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2869478120701387,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3470594859682023,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1837158299749717,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.183003210928291,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2373292529955506,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3620801110519096,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2418054540175944,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2408332879422232,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1829954789718613,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1843906110152602,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3236769019858911,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2378341549774631,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2419008089927956,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2415945420507341,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.185743048088625,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1831024319399148,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2374940649606287,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2359266699058935,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2477382509969175,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2419611220248043,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1835831970674917,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1809170229826122,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2386254339944571,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.239481623051688,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2433640360832214,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.389581138966605,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1838035539258271,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1841539890738204,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2377744640689343,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2382985650328919,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2418135970365256,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2411524460185319,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1839299870189279,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1846871640300378,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2372343079186976,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2396074050338938,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2415082899387926,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3658962829504162,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1828081819694489,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1840885089477524,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.237893875921145,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2357936970656737,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2916223660577088,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3236405570060015,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1816369229927659,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.183779977960512,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2384395799599588,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2388291859533637,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2932209090795368,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.34347872401122,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1833802970359102,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1841118050506338,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2364598149433732,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2382868069689721,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.391640346031636,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2991159979719668,Harpia,,,1
Erosion 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.1821355050196871,Harpia,,,1
Dilation 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.18397842196282,Harpia,,,1
Closing 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2372256260132417,Harpia,,,1
Opening 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.3733902859967202,Harpia,,,1
Top Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2420082640601322,Harpia,,,1
Bottom Hat 3D grayscale,mary,0.05,1028.0,"(64, 2052, 2052)",0.2429272789740935,Harpia,,,1
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7807850670069456,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8434104709886012,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.125082437996753,Harpia,,,8
