Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Mean Filter 3D grayscale,aida,1,0.05,5.4276640780008165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.643838040996343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.461177827994106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.82475884399901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.180100826008129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.147020149990567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.642141062009614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.431995054997969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.644177559996024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.467965333999018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.91139703200315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.148600123997312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.135535784007516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.6479830679891165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.422612081005354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.644684143000632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.465457237005467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.87063872600265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.171565112003009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.1485981269943295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.642249463999178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.42974587099161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.639978293998865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.490435883009923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.83616697600519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.1419758030097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.146285764989443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.639756620003027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.430392534006387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.637860397997429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.466094179995707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,54.89417991301161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.178798761000508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.13903013500385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.647053840002627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.426879599006497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.645453485994949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.463691776007181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,56.36457486900326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.173867972989683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.14795250199677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.646114761999343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.427272793996963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.641958170992439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.466497529996559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.936591061006766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.182031180986087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.153773041995009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.650301727990154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.437538819009205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.646288068004651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.468009005999193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.42247816899908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,11.156847005011514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,6.149281274992973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,5.648520893009845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,5.4365637809969485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,5.647786846006056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,5.475831490999553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,55.15451898200263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.608783924006275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.561519590992248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.420068387989886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.6263770920049865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.591272160003427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.571040508002625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.427177367004333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.621706985999481,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.573149941992597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.566937434996362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.419031140001607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.625826878997032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.579594818991609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.574756474001333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.420307569002034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.6265151370025706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.57179379799345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.569131379001192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.426854339995771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.622620369002107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.577484084002208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.56354031599767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.428706122998847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.636702796007739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.599484225997003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.580839778005611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.441784645998268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.639814053007285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.594305438004085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.57896576699568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.448258685006294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.636194010003237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.59957269601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.579655281006126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.450222143990686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.637476884003263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.594688418001169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.580677324003773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.451229646001593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.641733810000005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.593184348996147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.569674170008511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.437042153003858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.649244845000794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.582964100991376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.573199560007197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.415452606001054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.629462861004868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.570363261998864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.574986544001149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.443909720008378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.642918887999258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.581755977997091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.584380929009058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.433316780006862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.6471139210043475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.579635235990281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.587174688000232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.432103284008917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.640283667991753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.576365462999092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.565571188999456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.42785745600122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.62032285600435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.57908001600299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.560472459997982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.431605265010148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.617328175998409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.591053915006341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.575226045999443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.442026578995865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.630293599009747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.589941354002804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.572993979003513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.445564776004176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.631054041994503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.5903251669951715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.578719440993154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.443127776001347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.62798274999659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.584909760000301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.559756092989119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.430886047004606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.6223813770047855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.57733227899007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.570881050007301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.418965788005153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.62927984300768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.5774827919958625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.57798988999275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.424480878005852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.633636986996862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.573474312011967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.577525773012894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.424006657995051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.638302837993251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.576531872997293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.57968725200044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.420201900007669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.633999618003145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.586076227991725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.5995575379929505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.444922377995681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.652269837009953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.5985090030008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.594322228003875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.440750406996813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,7.655893392002326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,7.59351933200378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,7.596552684000926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,5.439269551003235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
