Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.71529051700054,13.495234358000744,0.22005615899979603,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.8201660190025,13.604958869997063,0.2152071490054368,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.773284287999559,13.504109579000215,0.26917470899934415,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.690055446997576,13.510143307001272,0.17991213999630418,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.806065073993523,13.625671723995765,0.18039334999775747,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.620758945995476,13.421992374998808,0.19876657099666772,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.489018048006983,13.266962502006209,0.22205554600077448,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.51903667300212,13.2426257630068,0.27641090999532025,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.78269315099169,13.602058358992508,0.1806347919991822,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.538172714004759,13.356586115005484,0.18158659899927443,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.703183750010794,13.506448776010075,0.19673497400071938,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.897024136000255,13.681283992998942,0.2157401430013124,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.775436545001867,13.505547540000407,0.26988900500145974,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.453714086012042,13.272321427008137,0.18139265900390455,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.821937621003599,13.643287801001861,0.17864982000173768,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.559051655000076,13.344557939999504,0.21449371500057168,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.42743276499823,13.212363986996934,0.21506877800129587,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.755991788006213,13.498216486004821,0.25777530200139154,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
