Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.423635961997206,14.115715583000565,0.3079203789966414,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.319879030997981,13.995110892006778,0.32476813899120316,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.425609441997949,14.414607947008335,0.011001494989614002,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.481742264018976,14.457077747021685,0.024664516997290775,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.515802028996404,14.486964766998426,0.028837261997978203,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.453342459994019,14.270345537006506,0.18299692298751324,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,13.953253475003294,13.789083960000426,0.16416951500286814,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.397717315005139,14.098950118001085,0.29876719700405374,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.4348987719859,14.12368298099318,0.3112157909927191,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.42311027298274,14.118613556987839,0.304496715994901,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.644459766015643,14.349499766016379,0.29495999999926426,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.229689344007056,14.219581508004921,0.010107836002134718,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.456100004987093,14.446123705987702,0.009976298999390565,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.551014845987083,14.536848397998256,0.014166447988827713,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.216762212003232,14.032257047001622,0.1845051650016103,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5468.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.347488241983228,14.16168214098434,0.18580610099888872,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.348095287990873,14.034587936999742,0.3135073509911308,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.028087847997085,13.732766137007275,0.2953217109898105,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.324792002982576,14.02212173998123,0.30267026300134603,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.427823796999292,14.124819766992005,0.30300403000728693,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.20250186699559,14.191325355990557,0.011176511005032808,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.625278954976238,14.614274328981992,0.011004625994246453,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.50961250301043,14.493269573009457,0.016342930000973865,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.370003538002493,14.186716059004539,0.18328747899795417,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.218283938011155,14.048895020008786,0.16938891800236888,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.320991454005707,14.011494900012622,0.3094965539930854,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.372045073003392,14.052780669997446,0.3192644030059455,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.602316129981773,14.302632140985224,0.2996839889965486,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.490022284007864,14.190121552004712,0.29990073200315237,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,13.996186724994914,13.986158955987776,0.010027769007137977,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.708440339003573,14.697382439990179,0.01105789901339449,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.616635414990014,14.605434535988024,0.01120087900198996,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.369236359023489,14.183108777011512,0.1861275820119772,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.261767939999118,14.075639344999217,0.1861285949999001,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.515855306002777,14.214550441000029,0.30130486500274856,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.618583786985255,14.318892202994903,0.29969158399035223,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.45610620600928,14.177646665004431,0.2784595410048496,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.34268007799983,14.056177632999606,0.2865024450002238,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.281045806012116,14.269941680016927,0.011104125995188951,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.27986730299017,14.268845603000955,0.01102169998921454,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.503249240005971,14.49110907400609,0.012140165999880992,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.262308348013903,14.078837526001735,0.18347082201216836,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.5073298579955,14.323684952003532,0.1836449059919687,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.388655707996804,14.086348832992371,0.3023068750044331,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.545439285997418,14.255770440009655,0.2896688459877623,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.593158745017718,14.291649024016806,0.30150972100091167,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.127273110017995,13.821785976004321,0.3054871340136742,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.197776351997163,14.187661068994203,0.010115283002960496,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,15.033974208985455,14.999891970990575,0.034082237994880415,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.56937594799092,14.532075400988106,0.03730054700281471,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.313245245997678,14.129766518002725,0.18347872799495235,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.061702154998784,13.899620094001875,0.1620820609969087,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.543878951008082,14.225907298008678,0.3179716529994039,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.33462435999536,14.018949647987029,0.31567471200833097,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.387806967002689,14.080607084004441,0.30719988299824763,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.166200178995496,13.866712162998738,0.2994880159967579,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.03522185998736,14.025196011993103,0.010025847994256765,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.450872142013395,14.438803919008933,0.012068223004462197,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.436681379986112,14.425604431991815,0.01107694799429737,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.103578776994254,13.918066954996902,0.18551182199735194,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.376048343998264,14.191943639001693,0.18410470499657094,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.25901242798136,13.939303042992833,0.31970938498852775,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.628528207991621,14.314491457989789,0.31403675000183284,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.430503078008769,14.133261218012194,0.29724185999657493,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.56625616500969,14.253797215002123,0.3124589500075672,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.095930303999921,14.077561616999446,0.018368687000474893,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
