Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17402169400884304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09807386300235521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08943508900119923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0885982770123519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09020858099393081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08648217799782287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7147212419949938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17462182900635526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09788615800789557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08961526899656747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08861492799769621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0896402259968454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08645627899386454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7123228790005669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1744626769941533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0981832199904602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08957684700726531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08842884699697606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.0905882180086337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08655904399347492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7152726930071367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17412432801211253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09807014699617866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08968102200014982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08841643399500754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09042583100381307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08611583599122241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7094942740077386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17397609799809288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09816967400547583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08983305000583641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08852044999366626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08985074399970472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08653957699425519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7139167510031257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17415157999494113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09792284799914341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09021494199987501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08829954300017562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08979525900213048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08649153599981219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7142569040006492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.1738062969961902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0981796830019448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.09015855600591749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08858216600492597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.08996043099614326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08717976600746624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7120220900105778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.17441793299803976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.09832165100669954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.08995393899385817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.08850229499512352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.09012414100288879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.08685522299492732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.7130526480032131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1287848030042369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.127357890989515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.09383833101310302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.119103944991366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12347649500588886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12372575800691266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0888619019970065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11890050699003041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12355882900010329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12345025400281884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0897613110137172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1183194120094413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12357639300171286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12396579299820587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08819769900583196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1192884519987274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12412765801127534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12375804600014817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08896585799811874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11867802200140432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12347084099019412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12414648399862926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08967460499843583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11827479499334004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12353840700234286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12348050699802116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08913470798870549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11873791400284972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12374883699521888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12336446699919179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08956689899787307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11889373901067302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12392427900340408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12432703499507625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08957967199967243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11949976100004278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12335311400238425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.1239018659980502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08833545900415629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1198582009965321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1242042490048334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12379676499404013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08934197900816798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11873107800784055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12364237099245656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12403266300680116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08955719800724182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11878206499386579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12356755799555685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12399891699897125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08959977800259367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11839052000141237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1237378509977134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12366025301162153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08905453199986368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11928358700242825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12428588200418744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12398611099342816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08917952899355441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1191492299985839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1233446609985549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.1236993570055347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0899352540000109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11884155499865301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12397904699901119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12408395500096958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08973687699472066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11825028000748716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12368947600771207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12413588400522713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08833861899620388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1193863880034769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12387500899785664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12411627599794883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08935365700745024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11920893000205979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12364465800055768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12413171499792952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08835796499624848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11960702600481454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12455929699353874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12379038499784656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08939421198738273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11876728899369482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12353150200215168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.1230249090003781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08905409699946176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11903773299127351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12364319499465637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12429294899629895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08837559599487577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.1195518980093766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12412886500533205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12375653900380712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08911828600685112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11877168600040022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12419368900009431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12367099500261247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08941753499675542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11953758000163361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1235667349974392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12399019100121222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08981616199889686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11821986599534284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12345953199837822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12400755300768651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0896760650066426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11841509499936365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12367782500223257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12370331300189719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.08896495299995877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11917895601072814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.12403909099521115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12382589600747451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0889199480006937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.11874946000170894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.1234599789895583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.12390056600270327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
