Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9873022690007929,0.971096100001887,0.016206168998905923,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2112.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9602252410040819,0.94317182800296,0.017053413001121953,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0045316639952944,0.994534911995288,0.009996752000006381,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9753908380007488,0.9438675010023871,0.03152333699836163,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9724544580021757,0.9605453780022799,0.011909079999895766,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0297934080081177,1.0103245660066023,0.01946884200151544,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0628974800056312,1.0533715690035024,0.00952591100212885,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9204111030048807,0.9105253300003824,0.009885773004498333,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0250816670013592,1.0234724530018866,0.0016092139994725585,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.972624399997585,0.9671634389960673,0.005460961001517717,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9601470569978119,0.9471847849999904,0.012962271997821517,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0447896850018878,1.0295586600041133,0.015231024997774512,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.972108976005984,0.9622703320055734,0.009838644000410568,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9881557289991179,0.9730135119971237,0.01514221700199414,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9499699600055465,0.9273100900027202,0.02265987000282621,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9768376750071184,0.9649594020083896,0.01187827299872879,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9105768400040688,0.8986274030030472,0.011949437001021579,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0794602229943848,1.0721770439995453,0.007283178994839545,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0851789959997404,1.0651352860004408,0.020043709999299608,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9446218910088646,0.9347223420045339,0.009899549004330765,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9607871380067081,0.9543399200047133,0.00644721800199477,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9248013700052979,0.9182124640065012,0.00658890599879669,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0379100659993128,1.0260431040005642,0.011866961998748593,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9626560440083267,0.9496651160079637,0.012990928000363056,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9368690900009824,0.9245999880004092,0.012269102000573184,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0076017760075047,0.9932461660064291,0.014355610001075547,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9627782059978927,0.9397065160010243,0.023071689996868372,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9204704570001923,0.9085525190021144,0.011917937998077832,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9631265330026508,0.9522950600003242,0.010831473002326675,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0426373759910348,1.0341220649934257,0.008515310997609049,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0347249699989334,1.0251963819973753,0.009528588001558091,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9188409759881324,0.9058228069916368,0.01301816899649566,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9844918579910882,0.9772493959899293,0.007242462001158856,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0098149929981446,1.0034709600004135,0.006344032997731119,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9867280060061603,0.9679673720020219,0.01876063400413841,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9429222210019361,0.92746736099798,0.015454860003956128,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.059160211996641,1.0458872699964559,0.01327294200018514,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0388214249978773,1.0249228000029689,0.01389862499490846,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9412689640012104,0.9297779929984245,0.011490971002785955,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.017214833998878,1.0041414189981879,0.013073415000690147,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9884798410057556,0.9776351230029832,0.010844718002772424,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.085158178000711,1.0778738859953592,0.007284292005351745,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0437316530078533,1.0341848010066315,0.00954685200122185,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9139860709983623,0.904071782999381,0.009914287998981308,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9987670189948403,0.9927250769978855,0.006041941996954847,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9880504450047738,0.9801621209990117,0.007888324005762115,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0100678239978151,0.9956541439969442,0.014413680000870954,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.95794677700178,0.9410465409964672,0.016900236005312763,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9527559269990888,0.9378176739992341,0.01493825299985474,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0037860499942326,0.995172813993122,0.008613236001110636,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9462044780011638,0.9241270569982589,0.022077421002904885,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.982203961997584,0.9507828229980078,0.031421138999576215,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9396681189900846,0.927736614990863,0.011931503999221604,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0492882539983839,1.040204798002378,0.009083455996005796,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.046323869995831,1.021519558998989,0.024804310996842105,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9753225359963835,0.9481194670006516,0.027203068995731883,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9979843869950855,0.9961523509919061,0.0018320360031793825,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9798120780033059,0.9725695140004973,0.007242564002808649,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0086554420049652,1.002143812002032,0.006511630002933089,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9608688509979402,0.9546616369989351,0.0062072139990050346,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9823514509989764,0.9706573650037171,0.011694085995259229,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0000392000001739,0.9935140540037537,0.0065251459964201786,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9653653990026214,0.9364459010030259,0.028919497999595478,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9519356119999429,0.9384760149987414,0.013459597001201473,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.930224575997272,0.9172960040014004,0.012928571995871607,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0231414730005781,1.014785783001571,0.008355689999007154,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
