Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09004230599384755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04932242599898018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04416497999045532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04405336899799295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04484833100286778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04370215500239283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3133601259905845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08948859000520315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0492528949980624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04477071500150487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.044242286996450275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044767268002033234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043879220000235364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3137388920004014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08954677899600938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04900336399441585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04491987600340508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04441275900171604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04465564800193533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04381201299838722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3140100050077308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08977982999931555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04894860999775119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04457593600091059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.043943470998783596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04456170900084544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04411630799586419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31400160799967125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08992701800889336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04899839400604833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.044546310004079714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04442605399526656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04486718701082282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043531311996048316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3134672589949332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08971207099966705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04883286099357065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.044717885000864044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04454331500164699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04535300499992445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04367588499735575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31366178700409364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.08975511300377548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.0495406280097086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.04522656599874608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04462250501092058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.04530607600463554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.043998355002258904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.31387598100991454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.09011840900348034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.04907812499732245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.0450099070003489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.04448653799772728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.044878728993353434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.04387998199672438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.3141744549939176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06682225099939387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06779399700462818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04563768699881621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.061830624006688595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06341988399799448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06353053500060923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04357281299598981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05956937599694356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06134996999753639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06236217400874011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.043851914000697434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.060132176004117355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06134622299578041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062396399007411674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04352429100254085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.059775066998554394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06138322298647836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062252384013845585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04356142100004945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.06025991700880695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06107469598646276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061550169994006865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04366583999944851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05967682899790816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06171542400261387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061176771007012576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04434619299718179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05877557600615546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06107707999763079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06210220800130628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04328434400667902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0599774899892509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06222777800576296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061899161999463104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.044566930999280885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.058970525991753675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061123288003727794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.060932404987397604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.043555869997362606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.06056529699708335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06082920900371391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06293960999755654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04364862600050401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.06017086700012442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06120342999929562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062238686994533055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.043154726998182014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.060477800987428054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06279317098960746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061662813008297235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04457729001296684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.059188569997786544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0611204509914387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0623514500039164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04363572099828161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05982624199532438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061344147005002014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062269425005069934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.043900253003812395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.059266837997711264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061152232010499574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061761449003824964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04353651200653985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05990975101303775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061913668003398925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06117213900142815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04423209300148301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0587661760073388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061038805011776276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06247937299485784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0437013949995162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0598460290057119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06108877999940887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062118606991134584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04338911100057885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.059966176995658316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061037842999212444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06216381301055662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04330294800456613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.059965786000248045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06099692500720266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06182190300023649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04375466599594802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.06042359599086922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0626697240077192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06122598999354523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.044366167989210226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05895311999483965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06161943799816072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.062236840996774845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0440378640050767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.060127863005618565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06114622899622191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06220110300637316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0436981079983525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05991739299497567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0612071749928873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06195111900160555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04334823398676235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05965927100623958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06240235400036909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06088701500266325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04481547200703062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05900138099968899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061246858997037634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0623708950006403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04426606801280286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.05977876900578849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.061764593003317714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.061565144002088346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.04439228700357489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.058967386998119764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06117577399709262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0615275419986574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0430157410009997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.06023877298866864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.06214884200016968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.06134183899848722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
