Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04648360100691207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025570882004103623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023686590997385792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023811056002159603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023829331010347232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022227914989343844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15099200399708934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04602563599473797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025628860996221192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023533561994554475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023552628001198173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02302075301122386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02305355400312692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15091292500437703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04632913900422864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02547632300411351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023871530996984802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023670521986787207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02402715499920305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02248915800009854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15029440600483213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.046104786000796594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025746813989826478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023224008007673547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.0239495080022607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023543411007267423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.022994393002591096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15062583299004473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04594200800056569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02542554700630717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023619173996848986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02417579600296449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.02354100601223763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02246671599277761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15015992200642359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04629525600466877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.02532294399861712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02330320699547883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023898953004390933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023584358001244254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02259010900161229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.15014131600037217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.046489402986480854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025618241998017766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.02298470500682015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.02354316999844741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.023276355990674347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.023175826005171984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14509732500300743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,0.04614362900611013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,0.025531336999847554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,0.023507333011366427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,0.023597733001224697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,0.022987268996075727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,0.02259875500749331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,0.14488392100611236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.035320954004419036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03477386500162538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02373073500348255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03257189999567345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.033860088005894795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.034812729005352594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022886491002282128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03312902899051551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03143247400294058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03178833000129089,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022158577005029656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030588951005483977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03232850698987022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031261599011486396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022506938999867998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.029980705003254116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03225159099383745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.030822815009742044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022652986997854896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.032027995999669656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.030997066001873463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031352552003227174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022762113992939703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03132941901276354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031040950008900836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0311892519966932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.023916848993394524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030985222998424433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03170719600166194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.032568904003710486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022099956011516042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030078790005063638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03108016301121097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03211451899551321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02252764800505247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030263079999713227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03214187100820709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03126420298940502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022520956001244485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030441589988186024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03277768999396358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031191184010822326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.023195898000267334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03145236099953763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031234758003847674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03162929799873382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.023170139000285417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030973190994700417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03134574899740983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031952662000549026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02266581000003498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030406152000068687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.0318100209988188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0326880299980985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02277954699820839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030819779000012204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.032012265000957996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0317685820045881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02322064500185661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.0317396679893136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.032476838008733466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031373029996757396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.0224694670032477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03196503499930259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03152699299971573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03160684400063474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02289855199342128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03142574999947101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031145055996603332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031135419005295262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.023963436993653886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03080220500123687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03138959199714009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03269118499883916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022713519996614195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030999841008451767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03109537200361956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.032230871001956984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022945260992855765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.031336020008893684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03145559701079037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03163439698982984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02250958399963565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03126237999822479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03129472100408748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031611693993909284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02245658299943898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03160155400109943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03149526201013941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03129756700946018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.023573295009555295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030831670999759808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03097532301035244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.032495963998371735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02266960800625384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030572899006074294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03149299700453412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03222240399918519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022780087994760834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030860956001561135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03140161400369834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031244204001268372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022777552003390156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03149440999550279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031586024997523054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.031560877003357746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.022799805010436103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03186074600671418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.03148203699674923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.030908486995031126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02401778999774251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.03052220201061573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031144495005719364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.0325282550038537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,0.02285882699652575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,0.030825078007183038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,0.031100381005671807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,0.03266250099113677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
