Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.845670518989209,1.8187080519928713,0.026962466996337753,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8678194479944068,1.8408884899981786,0.026930957996228244,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7459599560024799,1.715312795007776,0.03064716099470388,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7903320929981419,1.7537921809998807,0.03653991199826123,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.773216280991619,1.7580593259917805,0.01515695499983849,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9389900120004313,1.9063114579985267,0.03267855400190456,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.955570934995194,1.9234987779927906,0.0320721570024034,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.9401977500019711,1.9165965850042994,0.02360116499767173,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8888289459937369,1.8703832069950295,0.018445738998707384,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8855268679908477,1.866844410993508,0.018682456997339614,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8715677899963339,1.8442862890005927,0.027281500995741226,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9563041770015843,1.9300467240027501,0.026257452998834196,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.834859871007211,1.807817202003207,0.027042669004003983,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8028252250005607,1.786362619001011,0.01646260599954985,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7573466660032864,1.7252314170036698,0.0321152489996166,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2368.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7900160949939163,1.7485152629960794,0.04150083199783694,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7960191769961966,1.7619742259994382,0.034044950996758416,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.926288435999595,1.9017093900038162,0.02457904599577887,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9585526790033327,1.9297327670064988,0.02881991199683398,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.8116466749997926,1.7984691059973557,0.01317756900243694,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2368.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8510804459947394,1.8469301019940758,0.004150344000663608,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.912601577991154,1.8941112339962274,0.01849034399492666,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.861946661992988,1.8475799329971778,0.014366728995810263,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.089561633001722,2.061936231002619,0.027625401999102905,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9104779819972464,1.8882751720011584,0.022202809996088035,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.918253106996417,1.8924254169978667,0.02582768999855034,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.742009430003236,1.7078947460031486,0.034114684000087436,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8536460770046688,1.8208291800037841,0.03281689700088464,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.905842593005218,1.8917901380045805,0.014052455000637565,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.938956012003473,1.9132531580034993,0.02570285399997374,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9792434990085894,1.9576766630052589,0.021566836003330536,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.757091898994986,1.719739837993984,0.03735206100100186,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8061715050062048,1.8005829579997226,0.0055885470064822584,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8998841110005742,1.8811206399986986,0.018763471001875587,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8767191910010297,1.8497516740026185,0.026967516998411156,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8632428760029143,1.8478657740051858,0.01537710199772846,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1854.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.0000532760022907,1.9743195539995213,0.025733722002769355,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8653712259983877,1.8427740999977686,0.022597126000619028,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1854.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7923842149975826,1.7608026349989814,0.03158157999860123,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7710300020044087,1.7296013660015888,0.041428636002819985,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8173285049997503,1.7748054080002476,0.04252309699950274,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9346506140063866,1.910620586008008,0.0240300279983785,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.915877344996261,1.8870018469970091,0.02887549799925182,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.774147793999873,1.747249558000476,0.026898235999397002,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.886120650000521,1.8677775950054638,0.018343054995057173,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8848044499973184,1.8662887179962127,0.01851573200110579,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.840368833996763,1.8137729599984596,0.026595873998303432,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9474751969974022,1.9214966719955555,0.02597852500184672,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.0592770189905423,2.022113494997029,0.03716352399351308,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9072349440029939,1.879698759999883,0.027536184003110975,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7575802650098922,1.7291048140104976,0.028475450999394525,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8477152710038354,1.8126859059993876,0.035029365004447754,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.817029497004114,1.7854364960003295,0.03159300100378459,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9701239759961027,1.9349564200019813,0.03516755599412136,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9118984029992134,1.8814039699936984,0.03049443300551502,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7430265650036745,1.7099730690024444,0.03305349600123009,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8029851699902792,1.7969140199929825,0.006071149997296743,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9067703990003793,1.8888047779983026,0.01796562100207666,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2368.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9264778359938646,1.8998452729938435,0.026632563000021037,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.907751767001173,1.8806927260011435,0.027059041000029538,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9109825230043498,1.883771765002166,0.027210758002183866,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8786171600004309,1.852087360995938,0.026529799004492816,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.794958170998143,1.7815543940014322,0.013403776996710803,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7502651780014276,1.7175557239970658,0.03270945400436176,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8184113399984199,1.788129068998387,0.03028227100003278,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.8963602720104973,1.8770727990049636,0.019287473005533684,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
