Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.490447796997614,3.451107378998131,0.03934041799948318,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.5394836499981466,3.505481845997565,0.034001804000581615,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4436686449989793,3.4125174260043423,0.03115121899463702,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5447035809993395,3.4978745830012485,0.04682899799809093,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.3801565139947343,3.3608369559951825,0.019319557999551762,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4147736330050975,3.3889178660028847,0.025855767002212815,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.430837321007857,3.400863103008305,0.02997421799955191,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.425529579995782,3.395650771999499,0.029878807996283285,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5230392089943052,3.472805776000314,0.0502334329939913,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.633194320995244,3.5928349009991507,0.04035941999609349,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5048329000055674,3.463979977001145,0.04085292300442234,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.546432281000307,3.515841004998947,0.030591276001359802,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.551364514991292,3.519336432997079,0.0320280819942127,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5623277549966588,3.5147656339977402,0.047562120998918545,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.5483547180047026,3.5287480050028535,0.01960671300184913,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.3964236300016637,3.368984005996026,0.027439624005637597,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4809768019986222,3.4447053510011756,0.036271450997446664,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.510785102000227,3.4654233059991384,0.045361796001088805,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5365683879936114,3.472460641991347,0.06410774600226432,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
