Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.911211954000464,6.81833532499877,0.0928766290016938,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.707332761994621,6.601246218997403,0.1060865429972182,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.6983295640020515,6.5555522100039525,0.142777353998099,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.717619217997708,6.629602861998137,0.0880163559995708,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.66387225100334,6.574977544005378,0.0888947069979622,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.761583869993046,6.654570490994956,0.10701337899809005,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.789736020997225,6.686054347999743,0.10368167299748166,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.843757647999155,6.706451869999,0.13730577800015453,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.750353911003913,6.662453804005054,0.08790010699885897,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.634176181003568,6.546376527003304,0.08779965400026413,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.765175872002146,6.658090078002715,0.10708579399943119,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.793446416995721,6.684412154994789,0.10903426200093236,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.688122061001195,6.545259393999004,0.1428626670021913,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.71198106600059,6.621165372001997,0.0908156939985929,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.7645105789924855,6.676426802994683,0.08808377599780215,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.855946369993035,6.7491495219946955,0.10679684799833922,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.805476956003986,6.697115899005439,0.1083610569985467,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.859478721009509,6.718479708004452,0.14099901300505735,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
