Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.33035141799337,7.166709759992955,0.1636416580004152,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,9.730076713996823,9.565944125999522,0.16413258799730102,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.15204020600504,7.138835473000654,0.013204733004386071,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.347004125993408,7.317178482997406,0.02982564299600199,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.35921524099831,7.3482921379982145,0.01092310300009558,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.655317093995109,7.644113030997687,0.011204062997421715,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.743842345007579,7.72181204300432,0.02203030200325884,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.0979932690024725,7.086719764003647,0.011273504998825956,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.137388001996442,7.067395277998003,0.06999272399843903,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.067100319000019,6.97725644899765,0.08984387000236893,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.308877256997221,7.157612711998809,0.15126454499841202,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.326110736990813,7.172207822994096,0.15390291399671696,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1676155000022845,7.007085310004186,0.16053018999809865,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.272399983012292,7.1170753900078125,0.15532459300447954,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.233192327992583,7.223206756993022,0.009985570999560878,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.456542934000026,7.428819640001166,0.027723293998860754,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.394248857002822,7.382285067003977,0.011963789998844732,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.537259974007611,7.526912058005109,0.010347916002501734,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.70088672300335,7.690397298996686,0.010489424006664194,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.428770635007822,7.392335025004286,0.03643561000353657,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.216581145999953,7.1452576000010595,0.07132354599889368,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.300576602996443,7.210963530997105,0.08961307199933799,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.332556011999259,7.183549328998197,0.1490066830010619,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.436799417992006,7.2731827209936455,0.16361669699836057,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.309312488992873,7.146374053998443,0.16293843499443028,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.340979566004535,7.1784030639973935,0.16257650200714124,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.151344548990892,7.141400424996391,0.009944123994500842,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.405676461996336,7.394732938992092,0.010943523004243616,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.452555044998007,7.424821708998934,0.02773333599907346,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.73650319299486,7.725250715993752,0.011252477001107763,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.880110803009302,7.852955511007167,0.027155292002134956,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.283145265006169,7.270853313006228,0.012291951999941375,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.507174017002399,7.417723506005132,0.08945051099726697,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,6.966587504997733,6.879161428994848,0.08742607600288466,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.203537022003729,7.040623034001328,0.1629139880024013,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.315303807001328,7.152267296005448,0.16303651099588023,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.415965330998006,7.253009893000126,0.16295543799787993,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.204347570004757,7.052393584002857,0.15195398600189947,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,6.958827072012355,6.949959071011108,0.00886800100124674,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.359885710997332,7.348930695996387,0.010955015000945423,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.448435732992948,7.437485176997143,0.010950555995805189,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.742173206002917,7.712136105001264,0.030037101001653355,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.683506984991254,7.672038929995324,0.011468054995930288,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.336068989003252,7.324833484002738,0.011235505000513513,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1497099500047625,7.061902429006295,0.08780752099846723,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1314112469990505,7.040785639997921,0.09062560700112954,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.257158159009123,7.099511709006038,0.1576464500030852,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,8.308065780001925,8.152211517000978,0.15585426300094696,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.272123023001768,7.120178639001097,0.15194438400067156,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.349525179997727,7.203039974003332,0.14648520599439507,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.329567460001272,7.319653602004109,0.009913857997162268,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.407951722991129,7.381278137989284,0.026673585001844913,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.481943876991863,7.440552793996176,0.04139108299568761,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.697731640990241,7.688504480996926,0.009227159993315581,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.8544349940057145,7.8272447120034485,0.02719028200226603,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,6.971256354008801,6.960112983004365,0.01114337100443663,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,8.791475246995105,8.714674596994882,0.07680065000022296,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.273262416005309,7.179536016003112,0.0937264000021969,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.185767380004108,7.023061772000801,0.16270560800330713,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.292078525009856,7.140822377004952,0.1512561480049044,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.0948986430012155,6.929074109000794,0.1658245340004214,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.208257126003446,7.039927006000653,0.16833012000279268,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.222711451002397,7.212741556002584,0.009969894999812823,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.310519140002725,7.299575395001739,0.010943745000986382,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.404083329005516,7.36689291500079,0.037190414004726335,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.629935716999171,7.620882907001942,0.009052809997228906,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
