Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Mean Filter 3D grayscale,aida,1,0.05,10.84254549301113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.260358721992816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.884078507995582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.04261718300404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.630183540008147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.346269688991015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.248351750997244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.843893688012031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.253517687000567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880463188994327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,109.30989068601048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.60640807899472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.333453913990525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.23804121799185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.821964108006796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.233298541992554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.863158995009144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.99719275199459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.631844203991932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.337528028991073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.262816900998587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.846871494999505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.262000593997072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.892400694006938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.9644939120044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.652428494999185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.360310137999477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.267321132996585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.84227671699773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.25923308399797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.886474958999315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.84430360898841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.619746840005973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.341284570997232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.25661249300174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.839930877002189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.255855120994966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880884144004085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,114.10188112698961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.658367504991475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.363611818000209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.27648738300195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.862741659992025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.253259999997681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.908700154992403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,113.06217289400229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.660117815001286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.370367736002663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.267353272996843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.859541559009813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.263866934008547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.894923093001125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.23505154899613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.622541912001907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.34783987699484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.260908322990872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.842049741011579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.258645858004456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.888442388997646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.94987363599648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.172598876000848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.116792844986776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.865223877990502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.220026666997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.173670249001589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.163609901006566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.84965181798907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.246893214003649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.168804568005726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.145646589997341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.857874271998298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.24329181300709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.161975490002078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.151381486997707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.865109195001423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.219393891995423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.167887121002423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.154442507991917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.879933383999742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.233165812009247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.184042023000075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.158271060005063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.961369948010542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.266497000004165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.180784670999856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.176651640998898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.869045696992544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.26606632900075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.180750847997842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.179118893996929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.863382969997474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.275452752990532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.18369347800035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.186489537998568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.887524518999271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.261309091001749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.18574778099719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.145076029002666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.85768021599506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.231812269004877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.143762981999316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.142355374002364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.854929048000486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.233479486996657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.159643367005629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.129978994998964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.858965296996757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.21154724000371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.160351518003154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.142055695992894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.84732592999353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.236736402002862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.13716124399798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.13903947599465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.85281089199998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.232774032003363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.156863215001067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.141450790993986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.881210417996044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.247433411001111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.16401479000342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.170080234995112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.852479708002647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.244093569999677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.148290760000236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.159214009006973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.867221831009374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.246840332998545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.152301093999995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.155939946998842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.863084274998982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.23113968000689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.139580087998183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.152084543005913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.867453920000116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.231177333000232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.158502115009469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.123193247010931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.869118795002578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.213476185002946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.190580056005274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.173042968002846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.868087010996533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.259429523008293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.189018075005151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.169932630000403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.87171504899743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.25951982299739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.177642508002464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.16865526100446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.895612709995476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.240552885996294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.191080659991712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.172040449004271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.864307993004331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.259147735996521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.194846664991928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.172425884011318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.871607302993652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.267459626003983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.17983087898756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.13615789799951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.825295369999367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.221911180007737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.134565754007781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.139241010998376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.819536615003017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Gaussian,aida,1,0.05,15.223397485999158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Niblack,aida,1,0.05,15.136187121999683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Sauvola,aida,1,0.05,15.129491765008424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Threshold Mean,aida,1,0.05,10.843565011993633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
