Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.318160317838192,1.3083029761910439,0.009857341647148132,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.688852921128273,1.670603185892105,0.018249735236167908,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5948188230395317,1.5764746963977814,0.018344126641750336,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2831430658698082,1.2423142790794373,0.04082878679037094,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2818871662020683,1.240127481520176,0.041759684681892395,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2877646908164024,1.2325024008750916,0.05526228994131088,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2920891642570496,1.2377106621861458,0.05437850207090378,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.314693070948124,1.260421484708786,0.05427158623933792,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3199774622917175,1.2655224949121475,0.05445496737957001,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.303944431245327,1.2940604537725449,0.009883977472782135,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.34014230966568,1.310103103518486,0.03003920614719391,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.326813668012619,1.3148803934454918,0.011933274567127228,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.6029959470033646,1.5847202688455582,0.018275678157806396,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.601872280240059,1.583530254662037,0.018342025578022003,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.288224697113037,1.2464859709143639,0.04173872619867325,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3190650641918182,1.276544250547886,0.04252081364393234,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.393441490828991,1.3379399478435516,0.0555015429854393,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3095057532191277,1.255407027900219,0.05409872531890869,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3090127483010292,1.2547669112682343,0.05424583703279495,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3159922435879707,1.2618178576231003,0.05417438596487045,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2881577238440514,1.2805066332221031,0.007651090621948242,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3308259919285774,1.3208848163485527,0.00994117558002472,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3190479949116707,1.310263179242611,0.008784815669059753,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5864395424723625,1.5671317502856255,0.01930779218673706,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5766285061836243,1.5572393760085106,0.019389130175113678,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2802999168634415,1.2406148239970207,0.039685092866420746,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2907666862010956,1.2483825832605362,0.04238410294055939,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3087750226259232,1.2556562796235085,0.0531187430024147,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2983575388789177,1.244122289121151,0.054235249757766724,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3115360736846924,1.2572558969259262,0.054280176758766174,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3165602758526802,1.2623208165168762,0.054239459335803986,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2898036763072014,1.2830935567617416,0.006710119545459747,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.405772142112255,1.3959336802363396,0.009838461875915527,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3192130625247955,1.2954394966363907,0.023773565888404846,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5842250138521194,1.5659815669059753,0.018243446946144104,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6061860099434853,1.5878389328718185,0.018347077071666718,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2928643599152565,1.2520660161972046,0.04079834371805191,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2998557537794113,1.2583641186356544,0.041491635143756866,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3087945058941841,1.2546630948781967,0.054131411015987396,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3413555845618248,1.2986247688531876,0.04273081570863724,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.340110257267952,1.2817840799689293,0.058326177299022675,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3071396201848984,1.2538994997739792,0.05324012041091919,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2816870585083961,1.2729825675487518,0.008704490959644318,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3480454161763191,1.3382066190242767,0.009838797152042389,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3463574796915054,1.336522363126278,0.009835116565227509,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5933211296796799,1.5750757157802582,0.018245413899421692,N/A,1,float32,1028.0,"(64, 2052, 2052)",5338.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.593333289027214,1.5749979987740517,0.018335290253162384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.341879941523075,1.300374910235405,0.041505031287670135,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2818682789802551,1.243061751127243,0.038806527853012085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.304787039756775,1.250594861805439,0.05419217795133591,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2968785166740417,1.242587797343731,0.05429071933031082,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2960633486509323,1.2428782731294632,0.053185075521469116,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3081308379769325,1.2538765221834183,0.05425431579351425,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.294200636446476,1.2875787615776062,0.0066218748688697815,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.318222738802433,1.308388851583004,0.009833887219429016,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3403325229883194,1.3305029571056366,0.0098295658826828,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.611701786518097,1.593410886824131,0.018290899693965912,N/A,1,float32,1028.0,"(64, 2052, 2052)",7914.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5982755944132805,1.5799169167876244,0.018358677625656128,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2898343950510025,1.24913889169693,0.04069550335407257,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2874538823962212,1.242216408252716,0.045237474143505096,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3059925213456154,1.2516988441348076,0.0542936772108078,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2959636375308037,1.2416739910840988,0.054289646446704865,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.306692585349083,1.252519577741623,0.05417300760746002,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3337955474853516,1.2776447236537933,0.05615082383155823,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3913911283016205,1.3847597688436508,0.0066313594579696655,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3217766880989075,1.3129868060350418,0.008789882063865662,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3666068315505981,1.3565572276711464,0.010049603879451752,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.586641900241375,1.5681967064738274,0.018445193767547607,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5949829891324043,1.5766236335039139,0.018359355628490448,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2926001846790314,1.2508368715643883,0.0417633131146431,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2816393002867699,1.240182764828205,0.04145653545856476,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.307839810848236,1.2525774165987968,0.05526239424943924,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.314439281821251,1.256753459572792,0.05768582224845886,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3308694288134575,1.2726989835500717,0.05817044526338577,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.314808115363121,1.2607599645853043,0.05404815077781677,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3047971427440643,1.2981872335076332,0.006609909236431122,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3370723277330399,1.327228769659996,0.009843558073043823,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3327172100543976,1.322873018682003,0.009844191372394562,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.6146420165896416,1.5953339710831642,0.019308045506477356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5822292938828468,1.5638791248202324,0.01835016906261444,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2925423681735992,1.2518076673150063,0.04073470085859299,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3410010784864426,1.2990653365850449,0.041935741901397705,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.316704012453556,1.2625295594334602,0.054174453020095825,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.295386053621769,1.2411678358912468,0.054218217730522156,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2977655231952667,1.2435952723026276,0.05417025089263916,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3010431006550789,1.2457482740283012,0.05529482662677765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2915067970752716,1.2815157622098923,0.009991034865379333,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3215810656547546,1.311743602156639,0.00983746349811554,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3216612637043,1.3117697536945343,0.009891510009765625,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.583943359553814,1.5635792911052704,0.02036406844854355,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5791926681995392,1.560845509171486,0.018347159028053284,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
