Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.15757711400146945,0.15660233900052845,0.0009747750009410083,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21004898399769445,0.20432274399718153,0.005726240000512917,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1589448539998557,0.15751377500055241,0.0014310789993032813,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.1787235040028463,0.17689365000114776,0.0018298540016985498,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19276103800075362,0.1915838189997885,0.001177219000965124,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1841836309977225,0.18281227499755914,0.0013713560001633596,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21057763499993598,0.20861976800006232,0.0019578669998736586,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.20901981499991962,0.20706463399983477,0.001955181000084849,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15771188799772062,0.15585389099942404,0.001857996998296585,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.21803888800059212,0.215181379000569,0.0028575090000231285,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.21628640999551862,0.21340114799750154,0.0028852619980170857,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.18256510700302897,0.18115940500138095,0.0014057020016480237,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1612027350020071,0.15977890000067418,0.0014238350013329182,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.20249504199819057,0.1977419139984704,0.004753127999720164,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19610023600398563,0.19485241400252562,0.0012478220014600083,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.19810474999758299,0.19667446299717994,0.001430287000403041,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.22803428699990036,0.22231688399915583,0.005717403000744525,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15774772399890935,0.15647888199964655,0.0012688419992628042,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17814494800040848,0.17630212899894104,0.0018428190014674328,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
