Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.399996846004797,25.96199751200038,0.4379993340044166,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.770722448003653,26.327968818004592,0.44275362999906065,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.739142705009726,26.152688967005815,0.586453738003911,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.40118425899709,26.030638129996078,0.37054612900101347,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.87708002799627,26.507589526998345,0.3694905009979266,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.83276316599222,26.39428039699851,0.4384827689937083,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.95140798900684,26.508465710001474,0.442942279005365,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.83526996900764,26.24884090100386,0.5864290680037811,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.438405949993466,26.06903617399803,0.3693697759954375,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.273914176999824,25.90464362200146,0.3692705549983657,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.769205499003874,26.330873177998,0.4383323210058734,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.39822161399934,25.955614593003702,0.44260702099563787,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,15766.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.018291482992936,26.431718795996858,0.5865726869960781,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.798466797998117,26.429332275998604,0.3691345219995128,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.785516662996088,26.417319544998463,0.36819711799762445,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.737873256992316,26.299536667997018,0.43833658899529837,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.925175959004264,26.4823735950049,0.44280236399936257,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,15766.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.05851758099743,26.472028497999418,0.586489082998014,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
