Operation,Machine,Iteration,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB),cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Morphlogical Geodesic Active Contour,mary,7,1,0.4,0.005268720909953117,0.9931097310036421,188.49,0.056781379505991936,0.04806813286617398,0.00805982671212405,10.78,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,8,1,0.4,0.005373920314013958,0.9876067107543349,183.78,0.055149514228105545,0.04806813286617398,0.00805982671212405,10.26,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,9,1,0.4,0.005310464650392532,0.9880635989829898,186.06,0.05499693285673857,0.04806813286617398,0.00805982671212405,10.36,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,10,1,0.4,0.007902394980192184,0.9885956617072225,125.1,0.055020458064973354,0.04806813286617398,0.00805982671212405,6.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,11,1,0.4,0.004895901307463646,0.970047740265727,198.13,0.05583108775317669,0.04806813286617398,0.00805982671212405,11.4,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,12,1,0.4,0.005339197814464569,0.9904445856809616,185.5,0.05580088961869478,0.04806813286617398,0.00805982671212405,10.45,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,13,1,0.4,0.004731450229883194,0.9936188152059913,210.0,0.055259413085877895,0.04806813286617398,0.00805982671212405,11.68,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,14,1,0.4,0.007226933725178242,0.987878143787384,136.69,0.055051044560968876,0.04806813286617398,0.00805982671212405,7.62,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,15,1,0.4,0.00728348083794117,0.9893138967454433,135.83,0.05683177523314953,0.04806813286617398,0.00805982671212405,7.8,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,16,1,0.4,0.006665956228971481,0.9881822066381574,148.24,0.05501731391996145,0.04806813286617398,0.00805982671212405,8.25,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,17,1,0.4,0.006960916332900524,0.9895119993016124,142.15,0.057093845680356026,0.04806813286617398,0.00805982671212405,8.2,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,18,1,0.4,0.007009281776845455,0.988747188821435,141.06,0.05751858465373516,0.04806813286617398,0.00805982671212405,8.21,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,19,1,0.4,0.006923329085111618,0.9873406104743481,142.61,0.05734265595674515,0.04806813286617398,0.00805982671212405,8.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,20,1,0.4,0.007028569467365742,0.9905049651861191,140.93,0.05949225090444088,0.04806813286617398,0.00805982671212405,8.46,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,21,1,0.4,0.005591494031250477,0.9585576094686985,171.43,0.05561806168407202,0.04806813286617398,0.00805982671212405,9.95,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,22,1,0.4,0.00518439244478941,0.9883323851972818,190.64,0.05512260552495718,0.04806813286617398,0.00805982671212405,10.63,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,23,1,0.4,0.005021323449909687,0.9909805105999112,197.35,0.05729600600898266,0.04806813286617398,0.00805982671212405,11.41,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,24,1,0.4,0.007075180299580097,0.9867740217596292,139.47,0.055336582474410534,0.04806813286617398,0.00805982671212405,7.82,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,25,1,0.4,0.007421200163662434,0.9862096896395087,132.89,0.05527440644800663,0.04806813286617398,0.00805982671212405,7.45,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,26,1,0.4,0.007246382534503937,0.9884980162605643,136.41,0.05633576773107052,0.04806813286617398,0.00805982671212405,7.77,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,27,1,0.4,0.0070101423189044,0.9624620713293552,137.3,0.057500626891851425,0.04806813286617398,0.00805982671212405,8.2,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,28,1,0.4,0.007110455073416233,0.9881914863362908,138.98,0.05674767680466175,0.04806813286617398,0.00805982671212405,7.98,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,29,1,0.4,0.007147681899368763,0.9890065221115947,138.37,0.06018331553786993,0.04806813286617398,0.00805982671212405,8.42,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,30,1,0.4,0.00714307464659214,0.9904282335191965,138.66,0.05626659281551838,0.04806813286617398,0.00805982671212405,7.88,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,31,1,0.4,0.00532949436455965,0.9874650668352842,185.28,0.05547394976019859,0.04806813286617398,0.00805982671212405,10.41,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,32,1,0.4,0.00507721770554781,0.9876647908240557,194.53,0.054849728010594845,0.04806813286617398,0.00805982671212405,10.8,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,33,1,0.4,0.0053181154653429985,0.987198356539011,185.63,0.05575945787131786,0.04806813286617398,0.00805982671212405,10.48,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,34,1,0.4,0.005087754689157009,0.990269330330193,194.64,0.0560936164110899,0.04806813286617398,0.00805982671212405,11.03,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,35,1,0.4,0.004919758066534996,0.9917600667104125,201.59,0.054904612712562084,0.04806813286617398,0.00805982671212405,11.16,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,36,1,0.4,0.006926854141056538,0.9894642988219857,142.84,0.05566051509231329,0.04806813286617398,0.00805982671212405,8.04,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,37,1,0.4,0.007005713880062103,0.9943585274741054,141.94,0.05697630625218153,0.04806813286617398,0.00805982671212405,8.13,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,38,1,0.4,0.006888296455144882,0.9871540181338787,143.31,0.05636551324278116,0.04806813286617398,0.00805982671212405,8.18,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,39,1,0.4,0.006867945194244385,0.9862733418121934,143.61,0.057750037871301174,0.04806813286617398,0.00805982671212405,8.41,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,40,1,0.4,0.0069798557087779045,0.9870343143120408,141.41,0.05639885552227497,0.04806813286617398,0.00805982671212405,8.08,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,41,1,0.4,0.004956974647939205,0.9536345191299915,192.38,0.05584717262536287,0.04806813286617398,0.00805982671212405,11.27,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,42,1,0.4,0.005689334124326706,0.9880186663940549,173.66,0.05584267433732748,0.04806813286617398,0.00805982671212405,9.82,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,43,1,0.4,0.005061223171651363,0.9886520048603415,195.34,0.05503966845571995,0.04806813286617398,0.00805982671212405,10.87,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,44,1,0.4,0.006753329187631607,0.9937541596591473,147.15,0.05709141120314598,0.04806813286617398,0.00805982671212405,8.45,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,45,1,0.4,0.006877820007503033,0.9922630516812205,144.27,0.055003222078084946,0.04806813286617398,0.00805982671212405,8.0,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,46,1,0.4,0.00673217698931694,0.9902774877846241,147.1,0.056679172441363335,0.04806813286617398,0.00805982671212405,8.42,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,47,1,0.4,0.007142304442822933,0.9884740011766553,138.4,0.055693574249744415,0.04806813286617398,0.00805982671212405,7.8,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,48,1,0.4,0.007409442216157913,0.9898030012845993,133.59,0.05639428831636906,0.04806813286617398,0.00805982671212405,7.61,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,49,1,0.4,0.007026015780866146,0.989935384131968,140.9,0.05634006392210722,0.04806813286617398,0.00805982671212405,8.02,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,50,1,0.4,0.00805757287889719,0.9886913513764739,122.7,0.05899336840957403,0.04806813286617398,0.00805982671212405,7.32,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,51,1,0.4,0.005115106701850891,0.9884113240987062,193.23,0.05555281415581703,0.04806813286617398,0.00805982671212405,10.86,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,52,1,0.4,0.005019249394536018,0.9906901149079204,197.38,0.05660064145922661,0.04806813286617398,0.00805982671212405,11.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,53,1,0.4,0.005037777125835419,0.9876190917566419,196.04,0.05502302199602127,0.04806813286617398,0.00805982671212405,10.92,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,54,1,0.4,0.0050293151289224625,0.9883227283135056,196.51,0.05508823227137327,0.04806813286617398,0.00805982671212405,10.95,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,55,1,0.4,0.006822955794632435,0.9889213014394045,144.94,0.055242097936570644,0.04806813286617398,0.00805982671212405,8.1,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,56,1,0.4,0.006847403943538666,0.9864713875576854,144.07,0.055924481712281704,0.04806813286617398,0.00805982671212405,8.17,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,57,1,0.4,0.007053929381072521,0.9875796316191554,140.0,0.05616009049117565,0.04806813286617398,0.00805982671212405,7.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,58,1,0.4,0.006777847185730934,0.9933031564578414,146.55,0.05626153293997049,0.04806813286617398,0.00805982671212405,8.3,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,59,1,0.4,0.007024162448942661,0.9894595621153712,140.87,0.056569263339042664,0.04806813286617398,0.00805982671212405,8.05,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,60,1,0.4,0.007151947356760502,0.9923114301636815,138.75,0.05810263752937317,0.04806813286617398,0.00805982671212405,8.12,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,61,1,0.4,0.005487155169248581,0.9600796885788441,174.97,0.055801973678171635,0.04806813286617398,0.00805982671212405,10.17,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,62,1,0.4,0.005081364884972572,0.9885200159624219,194.54,0.05496565531939268,0.04806813286617398,0.00805982671212405,10.82,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,63,1,0.4,0.004964806139469147,0.9875774951651692,198.92,0.0551180075854063,0.04806813286617398,0.00805982671212405,11.1,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,64,1,0.4,0.008446317166090012,0.9875025311484933,116.92,0.057989844121038914,0.04806813286617398,0.00805982671212405,6.87,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,65,1,0.4,0.007017874158918858,0.9887264110147953,140.89,0.05595116037875414,0.04806813286617398,0.00805982671212405,7.97,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,66,1,0.4,0.007074149325489998,0.9891029950231314,139.82,0.05570301041007042,0.04806813286617398,0.00805982671212405,7.87,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,67,1,0.4,0.007126049138605595,0.9556150147691369,134.1,0.05653940699994564,0.04806813286617398,0.00805982671212405,7.93,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,68,1,0.4,0.006918822415173054,0.991553989239037,143.31,0.057395256124436855,0.04806813286617398,0.00805982671212405,8.3,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,69,1,0.4,0.00714504811912775,0.9887751648202538,138.39,0.05688216257840395,0.04806813286617398,0.00805982671212405,7.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,70,1,0.4,0.007090485654771328,0.988422192633152,139.4,0.05747255403548479,0.04806813286617398,0.00805982671212405,8.11,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,71,1,0.4,0.004995693452656269,0.9658824419602752,193.34,0.0553391445428133,0.04806813286617398,0.00805982671212405,11.08,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,72,1,0.4,0.005424879491329193,0.9913150826469064,182.73,0.05493214540183544,0.04806813286617398,0.00805982671212405,10.13,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,73,1,0.4,0.0050414735451340675,0.9877897761762142,195.93,0.05524797551333904,0.04806813286617398,0.00805982671212405,10.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,74,1,0.4,0.004867948591709137,0.9858637321740389,202.52,0.054804109036922455,0.04806813286617398,0.00805982671212405,11.26,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,75,1,0.4,0.006899603642523289,0.9912170115858316,143.66,0.05600275099277496,0.04806813286617398,0.00805982671212405,8.12,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,76,1,0.4,0.006729773245751858,0.9852278707548976,146.4,0.06026620324701071,0.04806813286617398,0.00805982671212405,8.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,77,1,0.4,0.006889627315104008,0.9522365387529135,138.21,0.05694884527474642,0.04806813286617398,0.00805982671212405,8.27,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,78,1,0.4,0.006898991763591766,0.9856849182397127,142.87,0.05620204284787178,0.04806813286617398,0.00805982671212405,8.15,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,79,1,0.4,0.007281525991857052,0.9858520729467273,135.39,0.05616130027920008,0.04806813286617398,0.00805982671212405,7.71,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,80,1,0.4,0.006859040819108486,0.9855653643608093,143.69,0.05655691493302584,0.04806813286617398,0.00805982671212405,8.25,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,81,1,0.4,0.005506204441189766,0.9699951726943254,176.16,0.05579069536179304,0.04806813286617398,0.00805982671212405,10.13,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,82,1,0.4,0.00526678841561079,0.9855959611013532,187.13,0.05501437000930309,0.04806813286617398,0.00805982671212405,10.45,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,83,1,0.4,0.005017747171223164,0.9860412310808897,196.51,0.05662060249596834,0.04806813286617398,0.00805982671212405,11.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,84,1,0.4,0.007205731235444546,0.9877107124775648,137.07,0.05553874000906944,0.04806813286617398,0.00805982671212405,7.71,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,85,1,0.4,0.007105336524546146,0.9871583767235279,138.93,0.05525877233594656,0.04806813286617398,0.00805982671212405,7.78,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,86,1,0.4,0.007121953181922436,0.988736187107861,138.83,0.05698405858129263,0.04806813286617398,0.00805982671212405,8.0,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,87,1,0.4,0.008145506493747234,0.9900405304506421,121.54,0.05694030225276947,0.04806813286617398,0.00805982671212405,6.99,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,88,1,0.4,0.007129703648388386,0.9864418301731348,138.36,0.0566058699041605,0.04806813286617398,0.00805982671212405,7.94,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,89,1,0.4,0.007884598337113857,0.984848496504128,124.91,0.05730699189007282,0.04806813286617398,0.00805982671212405,7.27,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,90,1,0.4,0.007137577049434185,0.9864064361900091,138.2,0.05796615965664387,0.04806813286617398,0.00805982671212405,8.12,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,91,1,0.4,0.004872655496001244,0.954973385669291,195.99,0.05569550022482872,0.04806813286617398,0.00805982671212405,11.43,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,92,1,0.4,0.005403886549174786,0.9882297106087208,182.87,0.056146868504583836,0.04806813286617398,0.00805982671212405,10.39,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,93,1,0.4,0.007092447951436043,0.9859255803748965,139.01,0.05506939347833395,0.04806813286617398,0.00805982671212405,7.76,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,94,1,0.4,0.006773210130631924,0.9844249375164509,145.34,0.05497806426137686,0.04806813286617398,0.00805982671212405,8.12,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,95,1,0.4,0.007798436097800732,0.9875856461003423,126.64,0.05759034398943186,0.04806813286617398,0.00805982671212405,7.38,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,96,1,0.4,0.007627984508872032,0.9859126601368189,129.25,0.05727102793753147,0.04806813286617398,0.00805982671212405,7.51,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,97,1,0.4,0.006979906000196934,0.9866457292810082,141.36,0.05693315900862217,0.04806813286617398,0.00805982671212405,8.16,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,98,1,0.4,0.006943720392882824,0.9886071057990193,142.37,0.056971958838403225,0.04806813286617398,0.00805982671212405,8.2,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,99,1,0.4,0.00797118991613388,0.9867716208100319,123.79,0.05661695823073387,0.04806813286617398,0.00805982671212405,7.1,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,100,1,0.4,0.007097173482179642,0.9869528980925679,139.06,0.056655204854905605,0.04806813286617398,0.00805982671212405,7.98,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,101,1,0.4,0.0052216993644833565,0.9918236592784524,189.94,0.05615498311817646,0.04806813286617398,0.00805982671212405,10.75,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,102,1,0.4,0.005983983166515827,0.9869011668488383,164.92,0.055734758265316486,0.04806813286617398,0.00805982671212405,9.31,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,103,1,0.4,0.006211821921169758,0.9931323882192373,159.88,0.05544637981802225,0.04806813286617398,0.00805982671212405,8.93,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,104,1,0.4,0.006846441887319088,0.9884659582749009,144.38,0.055473072454333305,0.04806813286617398,0.00805982671212405,8.1,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,105,1,0.4,0.007207414135336876,0.9874108247458935,137.0,0.05582940299063921,0.04806813286617398,0.00805982671212405,7.75,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,106,1,0.4,0.007045956328511238,0.9855269361287355,139.87,0.05675568897277117,0.04806813286617398,0.00805982671212405,8.06,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,107,1,0.4,0.007072336971759796,0.9869794566184282,139.55,0.05671906378120184,0.04806813286617398,0.00805982671212405,8.02,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
