Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,3,0.3,8830314,1,int32,2052,2052,2048
read_input,aida,3,0.35,26639283,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,36012981,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,8757128,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,8662893,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,7033337,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,9112116,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,9286577,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,10800328,1,int32,2052,2052,2048
read_input,aida,3,0.35,34099834,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,7578331,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,6727322,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,6887416,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,8543188,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,10080505,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,9240773,1,int32,2052,2052,2048
top_hat,aida,3,0.35,8957049,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,6774600,1,int32,2052,2052,2048
read_input,aida,3,0.4,27067983,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11830087,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,9185500,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,9305878,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8082680,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,9933713,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,12663062,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,13124454,1,int32,2052,2052,2048
read_input,aida,3,0.4,37233620,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8823616,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7552373,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8834779,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,10107155,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10923436,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10287256,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8935655,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,9040126,1,int32,2052,2052,2048
read_input,aida,3,0.05,29466581,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,33149874,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,8978669,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,9218952,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,7149025,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,9726114,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,8588623,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,9644966,1,int32,2052,2052,2048
read_input,aida,3,0.05,40829772,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,7655351,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,8168922,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8112931,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,7893985,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,9694224,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,8429171,1,int32,2052,2052,2048
top_hat,aida,3,0.05,7248581,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9226169,1,int32,2052,2052,2048
read_input,aida,3,0.1,27201913,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,11620777,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,8178234,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8554007,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8227905,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,10708585,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,10721328,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,12224348,1,int32,2052,2052,2048
read_input,aida,3,0.1,37288903,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,8483234,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,7000877,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,8879951,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,9163875,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,12273681,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10822097,1,int32,2052,2052,2048
top_hat,aida,3,0.1,7956371,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,8979971,1,int32,2052,2052,2048
read_input,aida,3,0.15,28202942,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,11229122,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,7263156,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8532511,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,8368124,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,11018107,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,11429797,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,14226484,1,int32,2052,2052,2048
read_input,aida,3,0.15,35550826,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,8711905,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,6949227,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,8965216,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,9251886,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,12041629,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10934870,1,int32,2052,2052,2048
top_hat,aida,3,0.15,7810991,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,9063658,1,int32,2052,2052,2048
read_input,aida,3,0.2,28826538,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,42562756,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,7107717,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,9368605,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,9266324,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,11395750,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,11123490,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,10805844,1,int32,2052,2052,2048
read_input,aida,3,0.2,31413710,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,11707213,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,8180581,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,7656543,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,10565637,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10400992,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,10115720,1,int32,2052,2052,2048
top_hat,aida,3,0.2,10280073,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8044451,1,int32,2052,2052,2048
read_input,aida,3,0.25,27187430,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,36346880,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,7496910,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,6774105,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,8896085,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,9767355,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10793415,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,9965455,1,int32,2052,2052,2048
read_input,aida,3,0.25,40518366,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,7198485,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,6342951,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,7828666,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,6671780,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,12682348,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,9566744,1,int32,2052,2052,2048
top_hat,aida,3,0.25,9638947,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,7694011,1,int32,2052,2052,2048
read_input,aida,3,0.3,30389855,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,15793330,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,8520704,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,9993319,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,9309298,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,10148976,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,10685188,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,10149212,1,int32,2052,2052,2048
read_input,aida,3,0.3,34115116,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,9987819,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,7958883,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,7622423,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9524950,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10822764,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10067010,1,int32,2052,2052,2048
top_hat,aida,3,0.3,9408553,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8482395,1,int32,2052,2052,2048
read_input,aida,3,0.35,27173950,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,34308692,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7252016,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,6985239,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,9647809,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,9257293,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,11432097,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,11291546,1,int32,2052,2052,2048
read_input,aida,3,0.35,38737935,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,7070130,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,6316680,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,7989956,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,6358034,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11513807,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,9913300,1,int32,2052,2052,2048
top_hat,aida,3,0.35,9688802,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,7493321,1,int32,2052,2052,2048
read_input,aida,3,0.4,26641370,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,41318334,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,13516293,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8767864,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8196128,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,11787040,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,10259086,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,9809628,1,int32,2052,2052,2048
read_input,aida,3,0.4,33685026,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,10456544,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7966621,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,7926173,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9688571,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10810460,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,9438961,1,int32,2052,2052,2048
top_hat,aida,3,0.4,9055641,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8533614,1,int32,2052,2052,2048
read_input,aida,3,0.05,31964362,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,14346933,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,7730197,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,9216190,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,10592547,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,11272821,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,12438265,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,12130920,1,int32,2052,2052,2048
read_input,aida,3,0.05,39152858,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,8674322,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,7174801,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,10041464,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8877337,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,13049191,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,13892406,1,int32,2052,2052,2048
top_hat,aida,3,0.05,9635949,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,10781908,1,int32,2052,2052,2048
read_input,aida,3,0.1,29867477,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,11364855,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,7136287,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8108793,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8757750,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,11435549,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,11373932,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,14109289,1,int32,2052,2052,2048
read_input,aida,3,0.1,39982988,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,8829660,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,7092749,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,9041543,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,10010042,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,10996183,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10323838,1,int32,2052,2052,2048
top_hat,aida,3,0.1,8573983,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,8837150,1,int32,2052,2052,2048
read_input,aida,3,0.15,26490328,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,11448055,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,11765275,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,9042222,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,10655569,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,10998570,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,11704930,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,12289959,1,int32,2052,2052,2048
read_input,aida,3,0.15,35849855,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,7338784,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,8102650,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,9308612,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,8254253,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10682581,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,11131716,1,int32,2052,2052,2048
top_hat,aida,3,0.15,10240473,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,10100041,1,int32,2052,2052,2048
read_input,aida,3,0.2,28124990,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,32671713,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,10520125,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,12878791,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,9527924,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,9287967,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,14649774,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,15337890,1,int32,2052,2052,2048
read_input,aida,3,0.2,37693832,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,11117481,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,8410894,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8243517,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,9371620,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,11250812,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,15168114,1,int32,2052,2052,2048
top_hat,aida,3,0.2,10266240,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,12738391,1,int32,2052,2052,2048
read_input,aida,3,0.25,26990241,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,36770706,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,10343028,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,10198670,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,8261991,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10698345,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10544493,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,13122682,1,int32,2052,2052,2048
read_input,aida,3,0.25,35019650,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8715237,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,8087029,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,7921232,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,9285479,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,11239850,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10264735,1,int32,2052,2052,2048
top_hat,aida,3,0.25,8867543,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,8897927,1,int32,2052,2052,2048
read_input,aida,3,0.3,28533742,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,39067059,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,8224855,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,8699352,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,6662025,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,9280983,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,9027026,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,8319944,1,int32,2052,2052,2048
read_input,aida,3,0.3,36861194,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,8159370,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,6553842,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,7311479,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,7566670,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10085331,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,8501417,1,int32,2052,2052,2048
top_hat,aida,3,0.3,7528872,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,9507944,1,int32,2052,2052,2048
read_input,aida,3,0.35,25899657,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,38836717,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,9833713,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,11598822,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,8880690,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,9903001,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,12738945,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,11098323,1,int32,2052,2052,2048
read_input,aida,3,0.35,33353580,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,10157199,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,8913423,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,13507285,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,8355693,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11650405,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,13499113,1,int32,2052,2052,2048
top_hat,aida,3,0.35,10278904,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,11757337,1,int32,2052,2052,2048
read_input,aida,3,0.4,27134082,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11428612,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,7552422,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8910329,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8021867,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,10897617,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11986036,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,14201910,1,int32,2052,2052,2048
read_input,aida,3,0.4,39626629,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8883155,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7557100,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8567639,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9916574,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10907804,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,9929887,1,int32,2052,2052,2048
top_hat,aida,3,0.4,9327140,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8857512,1,int32,2052,2052,2048
read_input,aida,3,0.05,29241287,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,11651311,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,8705806,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,9695306,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8790763,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,9684496,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,14260824,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,11452850,1,int32,2052,2052,2048
read_input,aida,3,0.05,41273671,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,10406163,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,8080385,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8951076,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,10166113,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,11114892,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,11188028,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8804493,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9415967,1,int32,2052,2052,2048
read_input,aida,3,0.1,27066532,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,11898126,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,9026353,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,9126283,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8236530,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,9776291,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,12812635,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,12826621,1,int32,2052,2052,2048
read_input,aida,3,0.1,39301481,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,10221474,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,9421991,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,8721355,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,8308193,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,14258703,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10371715,1,int32,2052,2052,2048
top_hat,aida,3,0.1,8203047,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,8856818,1,int32,2052,2052,2048
read_input,aida,3,0.15,28427968,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,34748573,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,10459254,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,9771400,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,8843831,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,13172264,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,10939489,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,10452379,1,int32,2052,2052,2048
read_input,aida,3,0.15,43559298,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,10945648,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,8332811,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,8986505,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,11230389,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10373604,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,12264229,1,int32,2052,2052,2048
top_hat,aida,3,0.15,10779001,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,13730502,1,int32,2052,2052,2048
read_input,aida,3,0.2,25726810,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,22794170,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,8785991,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,12308402,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,10034071,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,11885216,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,11482652,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,13423686,1,int32,2052,2052,2048
read_input,aida,3,0.2,33199815,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,10857202,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,8838893,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,9482313,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,9312417,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10766315,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,13757671,1,int32,2052,2052,2048
top_hat,aida,3,0.2,11118921,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,13712575,1,int32,2052,2052,2048
read_input,aida,3,0.25,27168180,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,30580080,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,12209237,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,13762351,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,10256119,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,13162197,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10359671,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,11986045,1,int32,2052,2052,2048
read_input,aida,3,0.25,31678596,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,12368526,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,8762985,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8910939,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,9726799,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,10337295,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,12211153,1,int32,2052,2052,2048
top_hat,aida,3,0.25,10909613,1,int32,2052,2052,2048
