Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,4,0.3,8575338,1,int32,2052,2052,2048
read_input,aida,4,0.35,26852939,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,33238834,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,8838684,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,6619003,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,7486960,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,7898305,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,9284455,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,10655278,1,int32,2052,2052,2048
read_input,aida,4,0.35,36126731,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,6156394,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,6862592,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,6604290,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,7828701,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,11977069,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,8911886,1,int32,2052,2052,2048
top_hat,aida,4,0.35,9165247,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,7155109,1,int32,2052,2052,2048
read_input,aida,4,0.4,28907415,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,11285131,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,7631896,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8763751,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,8001833,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10790792,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11050311,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,12785882,1,int32,2052,2052,2048
read_input,aida,4,0.4,34855600,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,8616458,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,7335468,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,8797765,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,10237820,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,11016958,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,9910323,1,int32,2052,2052,2048
top_hat,aida,4,0.4,8893345,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,8723718,1,int32,2052,2052,2048
read_input,aida,4,0.05,27447327,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,11129063,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,7393743,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9389707,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8504436,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,11301435,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,10752347,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,10525743,1,int32,2052,2052,2048
read_input,aida,4,0.05,36648516,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,9812440,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,9406139,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8655405,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,8362386,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,14396003,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,11147404,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8502761,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,8796511,1,int32,2052,2052,2048
read_input,aida,4,0.1,28398488,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,12355721,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8973867,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8631255,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,8054835,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10550214,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,11824084,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,14253901,1,int32,2052,2052,2048
read_input,aida,4,0.1,38368158,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8684810,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,7129282,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8818518,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,9782546,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,10894848,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,10397775,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8325530,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,8781854,1,int32,2052,2052,2048
read_input,aida,4,0.15,26904061,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,33519233,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,9539869,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,11765933,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,9318067,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,9276281,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,15082085,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,10969875,1,int32,2052,2052,2048
read_input,aida,4,0.15,33931061,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8971694,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,8090732,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,8423822,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,9680070,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,9701163,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,9787174,1,int32,2052,2052,2048
top_hat,aida,4,0.15,10251282,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,11410128,1,int32,2052,2052,2048
read_input,aida,4,0.2,29917553,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,11889258,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,8451369,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8623876,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,8236155,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,10498735,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,10696228,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,12231476,1,int32,2052,2052,2048
read_input,aida,4,0.2,37394737,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,8751045,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7353474,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8780969,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,10080474,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,11001580,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,9954243,1,int32,2052,2052,2048
top_hat,aida,4,0.2,8999009,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,8818344,1,int32,2052,2052,2048
read_input,aida,4,0.25,26757382,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,26321104,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,15316928,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,7958686,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,9002956,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,10479927,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,14310492,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,10120756,1,int32,2052,2052,2048
read_input,aida,4,0.25,33809541,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,9581065,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,8065537,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8204991,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9660803,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,9807938,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,10078814,1,int32,2052,2052,2048
top_hat,aida,4,0.25,10090741,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,10999908,1,int32,2052,2052,2048
read_input,aida,4,0.3,26949859,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,40534544,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,8778844,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,7919803,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,8897442,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,13104219,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,10010483,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,9602174,1,int32,2052,2052,2048
read_input,aida,4,0.3,33860707,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,9899096,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,7858726,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,7544073,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,10220300,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,9999017,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10882535,1,int32,2052,2052,2048
top_hat,aida,4,0.3,9938670,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,10471727,1,int32,2052,2052,2048
read_input,aida,4,0.35,28484622,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,10899034,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,11296991,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,8897394,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,10722355,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,11121872,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,11830990,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,11345740,1,int32,2052,2052,2048
read_input,aida,4,0.35,44756066,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,7812269,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,8185181,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,8532801,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,7606051,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,10523219,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,12273979,1,int32,2052,2052,2048
top_hat,aida,4,0.35,10824571,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,9059840,1,int32,2052,2052,2048
read_input,aida,4,0.4,27177497,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,37433258,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,10903680,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8470265,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,8949764,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,11340964,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11975585,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,10818570,1,int32,2052,2052,2048
read_input,aida,4,0.4,31595282,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,12151412,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,7951724,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,8068548,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,9903450,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,11288590,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,10334953,1,int32,2052,2052,2048
top_hat,aida,4,0.4,7690017,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,8734692,1,int32,2052,2052,2048
read_input,aida,4,0.05,30553339,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,12484948,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,7190786,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9362524,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,9285008,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,10222284,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,10796840,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,11846894,1,int32,2052,2052,2048
read_input,aida,4,0.05,40356531,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,9612018,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,9415635,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8448119,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,8591288,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,14618230,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,10279469,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8053732,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,8992659,1,int32,2052,2052,2048
read_input,aida,4,0.1,27613417,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,36172283,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8728196,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8234825,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,7100642,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,9360720,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,10468076,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,10346389,1,int32,2052,2052,2048
read_input,aida,4,0.1,40413229,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,7717659,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,5762263,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,7800003,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,7004571,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,12259246,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,9442874,1,int32,2052,2052,2048
top_hat,aida,4,0.1,9283137,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,7614318,1,int32,2052,2052,2048
read_input,aida,4,0.15,28312273,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,12095819,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,9172219,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,9484083,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,8192731,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,9608709,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,13114680,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,13074255,1,int32,2052,2052,2048
read_input,aida,4,0.15,39835703,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8819485,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7232557,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9139653,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,10339193,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10886502,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10392724,1,int32,2052,2052,2048
top_hat,aida,4,0.15,8971584,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,9173210,1,int32,2052,2052,2048
read_input,aida,4,0.2,27085658,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,18194273,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7472478,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8213409,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,7849345,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,8513852,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,8121289,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,9552469,1,int32,2052,2052,2048
read_input,aida,4,0.2,45248898,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,7084659,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7308205,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,7552543,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,7410419,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,9474163,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,8269339,1,int32,2052,2052,2048
top_hat,aida,4,0.2,7686932,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,9713305,1,int32,2052,2052,2048
read_input,aida,4,0.25,28574788,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,11389181,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,7572906,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8582347,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,8351051,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,10920701,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,11389873,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,13901913,1,int32,2052,2052,2048
read_input,aida,4,0.25,35137645,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8837669,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7395093,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8743103,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9927981,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10960828,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,10145847,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8418280,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8706722,1,int32,2052,2052,2048
read_input,aida,4,0.3,26770066,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,27343435,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,13622833,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,9639169,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,11553553,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,10827046,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,11764062,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,11660244,1,int32,2052,2052,2048
read_input,aida,4,0.3,38488510,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,8548900,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,7445665,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,8933346,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,8704244,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,12376096,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,11992166,1,int32,2052,2052,2048
top_hat,aida,4,0.3,8796359,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,10299185,1,int32,2052,2052,2048
read_input,aida,4,0.35,25378293,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,35809859,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,10585521,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,13683907,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,9715566,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,10406065,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,11027381,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,12080340,1,int32,2052,2052,2048
read_input,aida,4,0.35,33962784,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,9803894,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,8596084,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,9363121,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,8541187,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,9869418,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,11146273,1,int32,2052,2052,2048
top_hat,aida,4,0.35,10048746,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,11379784,1,int32,2052,2052,2048
read_input,aida,4,0.4,27315582,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,11553328,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,7821908,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8590416,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,8111526,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10921109,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11548601,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,13957336,1,int32,2052,2052,2048
read_input,aida,4,0.4,37097109,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,8849796,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,7527143,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,8631428,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,10140263,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,10997525,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,9767360,1,int32,2052,2052,2048
top_hat,aida,4,0.4,9416597,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,8811630,1,int32,2052,2052,2048
read_input,aida,4,0.05,27232259,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,40248705,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,13654868,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9363069,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8967035,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,12518912,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,10601784,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,10823791,1,int32,2052,2052,2048
read_input,aida,4,0.05,31346274,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,11290894,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,7941245,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8623927,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,10198735,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,10807491,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,11914464,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8312236,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9157674,1,int32,2052,2052,2048
read_input,aida,4,0.1,27150691,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,12331644,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8836824,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8627942,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,8116492,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10623992,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,11783968,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,14316465,1,int32,2052,2052,2048
read_input,aida,4,0.1,38368264,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,9691784,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,9174269,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8212009,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,8330766,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,13595893,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,10533669,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8168679,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,9182448,1,int32,2052,2052,2048
read_input,aida,4,0.15,28864915,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,11618480,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,8252207,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,8585236,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,8388625,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,10424223,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,10958209,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,13148485,1,int32,2052,2052,2048
read_input,aida,4,0.15,40026209,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8728439,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7111808,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,8971289,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,10288449,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10893312,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10379189,1,int32,2052,2052,2048
top_hat,aida,4,0.15,8774824,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,8950581,1,int32,2052,2052,2048
read_input,aida,4,0.2,42241079,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,8216360,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7761394,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8055808,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,9035391,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,9267671,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,14179482,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,9962046,1,int32,2052,2052,2048
read_input,aida,4,0.2,33946619,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,8940651,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7923341,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,7716718,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,9449360,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,10271115,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10575025,1,int32,2052,2052,2048
top_hat,aida,4,0.2,9994810,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,10023140,1,int32,2052,2052,2048
read_input,aida,4,0.25,24297472,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,12611464,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,11811815,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,9652215,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,10047102,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,9812081,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,13476273,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,10776875,1,int32,2052,2052,2048
read_input,aida,4,0.25,38287490,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8466630,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,6957258,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8863050,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9697387,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10918038,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,9872541,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8551954,1,int32,2052,2052,2048
