Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,2,0.3,12830082,1,int32,2052,2052,2048
read_input,aida,2,0.35,27316213,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,11501731,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,7890711,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,9043556,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8059688,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10550640,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,12137867,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13612335,1,int32,2052,2052,2048
read_input,aida,2,0.35,37536431,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,9285751,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7637020,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8917009,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,9752938,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,11455775,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,10908968,1,int32,2052,2052,2048
top_hat,aida,2,0.35,8045440,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,9053807,1,int32,2052,2052,2048
read_input,aida,2,0.4,29661793,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,10686378,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,7718406,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,8763704,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,10259904,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,11361830,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,10935813,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,13049786,1,int32,2052,2052,2048
read_input,aida,2,0.4,34599545,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,9518528,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,8172401,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,7859439,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9492123,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,10232891,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10437098,1,int32,2052,2052,2048
top_hat,aida,2,0.4,10081087,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,10076814,1,int32,2052,2052,2048
read_input,aida,2,0.05,26515439,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,29756258,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,8259783,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,7869783,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,9768451,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,9491408,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,12086862,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,12076172,1,int32,2052,2052,2048
read_input,aida,2,0.05,34327076,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,6854932,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,6342080,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,9835201,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,8134378,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,12392592,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,9544852,1,int32,2052,2052,2048
top_hat,aida,2,0.05,8035943,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,10371527,1,int32,2052,2052,2048
read_input,aida,2,0.1,25902741,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,41263908,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,9142830,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8298594,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,11116586,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,10590106,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,13417726,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,12151484,1,int32,2052,2052,2048
read_input,aida,2,0.1,37581395,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,9843965,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,7233901,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8708897,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,8718211,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,14926133,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10171036,1,int32,2052,2052,2048
top_hat,aida,2,0.1,8132501,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,8774758,1,int32,2052,2052,2048
read_input,aida,2,0.15,37255404,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,7550068,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,7419750,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8447453,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8251339,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,10313737,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12879629,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,11281507,1,int32,2052,2052,2048
read_input,aida,2,0.15,37763927,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9068743,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7163707,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,9104644,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10003434,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,10848775,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10676499,1,int32,2052,2052,2048
top_hat,aida,2,0.15,8530935,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,9148853,1,int32,2052,2052,2048
read_input,aida,2,0.2,27748446,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,7623086,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,7930212,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8930736,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,8875289,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,10307435,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,12629004,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,10792557,1,int32,2052,2052,2048
read_input,aida,2,0.2,39024062,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,8614345,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,6999255,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8796842,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,8917966,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,12348336,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10336032,1,int32,2052,2052,2048
top_hat,aida,2,0.2,7954169,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,8917248,1,int32,2052,2052,2048
read_input,aida,2,0.25,31032725,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,11481807,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,7894723,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,8495248,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,8066072,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,11315394,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,11256841,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,14027423,1,int32,2052,2052,2048
read_input,aida,2,0.25,35229477,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,8758740,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,7127882,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8856994,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,8865855,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,12039571,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,10263922,1,int32,2052,2052,2048
top_hat,aida,2,0.25,7562237,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,8647686,1,int32,2052,2052,2048
read_input,aida,2,0.3,29911879,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,11440874,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,7268326,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,8546835,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,8368959,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,11176918,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,10931121,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,13467311,1,int32,2052,2052,2048
read_input,aida,2,0.3,42410385,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,8768025,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7050930,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,8771584,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9826659,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10983391,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10249433,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8382166,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8786517,1,int32,2052,2052,2048
read_input,aida,2,0.35,27279194,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,11403592,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,7785794,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8659417,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8184390,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10957931,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,11502382,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13811501,1,int32,2052,2052,2048
read_input,aida,2,0.35,40174630,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,8811700,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7504412,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8681043,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,10091373,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,10937485,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,9895133,1,int32,2052,2052,2048
top_hat,aida,2,0.35,9094301,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,8750044,1,int32,2052,2052,2048
read_input,aida,2,0.4,27173227,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,32704140,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,8433508,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,7712896,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,6968353,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,9557834,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,9484380,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,8446942,1,int32,2052,2052,2048
read_input,aida,2,0.4,39085290,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,7408073,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,6231426,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,7555394,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,6244583,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,11190810,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,9831215,1,int32,2052,2052,2048
top_hat,aida,2,0.4,9533767,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,7189000,1,int32,2052,2052,2048
read_input,aida,2,0.05,26047042,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,34670821,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,10354678,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,12715406,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,9226985,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,9976463,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,14774383,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,12377730,1,int32,2052,2052,2048
read_input,aida,2,0.05,41557647,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,8790726,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,10142120,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,8560988,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,9306959,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,11060052,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,13245867,1,int32,2052,2052,2048
top_hat,aida,2,0.05,13484786,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,9812058,1,int32,2052,2052,2048
read_input,aida,2,0.1,27716646,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,32520744,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,8568879,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8301335,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,6900909,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,9324782,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,9932505,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,8098976,1,int32,2052,2052,2048
read_input,aida,2,0.1,39624227,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,7473039,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,6073342,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,7637164,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,6741646,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,12094260,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,9670735,1,int32,2052,2052,2048
top_hat,aida,2,0.1,9376108,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,7589411,1,int32,2052,2052,2048
read_input,aida,2,0.15,35867485,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,7432423,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,7438039,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8528379,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8368666,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,10230458,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12904630,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,11590484,1,int32,2052,2052,2048
read_input,aida,2,0.15,35381655,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9011017,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7313252,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,8767914,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10205887,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,10812107,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10255561,1,int32,2052,2052,2048
top_hat,aida,2,0.15,8845871,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,8814577,1,int32,2052,2052,2048
read_input,aida,2,0.2,30127628,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,11282301,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,8058821,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8613488,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,8344782,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,10439696,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,10740040,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,12354557,1,int32,2052,2052,2048
read_input,aida,2,0.2,39572564,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,8794419,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,7300120,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8818010,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9787828,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,10814251,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10195302,1,int32,2052,2052,2048
top_hat,aida,2,0.2,8769705,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,8780531,1,int32,2052,2052,2048
read_input,aida,2,0.25,29549750,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,12143461,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,8701717,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,8661301,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,7955810,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,10609464,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,10786908,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,12425711,1,int32,2052,2052,2048
read_input,aida,2,0.25,40534120,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,8830040,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,7465524,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8617669,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,9762686,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,10943110,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,10377928,1,int32,2052,2052,2048
top_hat,aida,2,0.25,8411446,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,8685607,1,int32,2052,2052,2048
read_input,aida,2,0.3,27654589,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,11403712,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,7570259,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,8756518,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,8158225,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,10573647,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,11667296,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,14065748,1,int32,2052,2052,2048
read_input,aida,2,0.3,38295126,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,8846307,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7473969,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,8701810,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9936919,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10779333,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10151484,1,int32,2052,2052,2048
top_hat,aida,2,0.3,9088905,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8852871,1,int32,2052,2052,2048
read_input,aida,2,0.35,28291958,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,11594593,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,8029389,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8860313,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,8177191,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10665603,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,12279373,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13764706,1,int32,2052,2052,2048
read_input,aida,2,0.35,40201727,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,9079958,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,7672182,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8872346,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,10124527,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,10862049,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,10022535,1,int32,2052,2052,2048
top_hat,aida,2,0.35,9912781,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,9072969,1,int32,2052,2052,2048
read_input,aida,2,0.4,30488255,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,11479006,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,8371852,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,9091437,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,7830214,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10315527,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,11374500,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,13684976,1,int32,2052,2052,2048
read_input,aida,2,0.4,38466855,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,8758135,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7468040,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,8749786,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,10165358,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,10938826,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,9982257,1,int32,2052,2052,2048
top_hat,aida,2,0.4,9280957,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,8924868,1,int32,2052,2052,2048
read_input,aida,2,0.05,27372571,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,39110414,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,8141681,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,8931472,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,10304215,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,13375978,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,10750332,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,14460850,1,int32,2052,2052,2048
read_input,aida,2,0.05,34204626,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,7865135,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,8793617,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,11129026,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,8727200,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,12619435,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,15806309,1,int32,2052,2052,2048
top_hat,aida,2,0.05,10434838,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,12612612,1,int32,2052,2052,2048
read_input,aida,2,0.1,27643960,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,16037228,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,8780128,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,10254662,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,9186505,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,11222100,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,11678608,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,12857871,1,int32,2052,2052,2048
read_input,aida,2,0.1,35765660,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,7643784,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,8395245,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8684463,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,10230588,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,11429881,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,11915385,1,int32,2052,2052,2048
top_hat,aida,2,0.1,10977308,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,12253629,1,int32,2052,2052,2048
read_input,aida,2,0.15,29001888,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,11490461,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,8390186,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,9363181,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8125363,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,9964782,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12827081,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,13096802,1,int32,2052,2052,2048
read_input,aida,2,0.15,39585405,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9260209,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7572299,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,9054152,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10258039,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,10900026,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10459377,1,int32,2052,2052,2048
top_hat,aida,2,0.15,9459347,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,9425383,1,int32,2052,2052,2048
read_input,aida,2,0.2,29293156,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,11630167,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,8600805,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8701077,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,9398249,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,11508114,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,11662646,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,11697007,1,int32,2052,2052,2048
read_input,aida,2,0.2,34593369,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,9620378,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,8161850,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8093547,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9343826,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,11127290,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10995473,1,int32,2052,2052,2048
top_hat,aida,2,0.2,8344717,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,9091698,1,int32,2052,2052,2048
read_input,aida,2,0.25,27295567,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,11497316,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,8315273,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,8827533,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,8239619,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,10732116,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,12392302,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,13451001,1,int32,2052,2052,2048
read_input,aida,2,0.25,40691581,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,9164507,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,7902307,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8674822,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,10205468,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,10857182,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,10071447,1,int32,2052,2052,2048
top_hat,aida,2,0.25,9449478,1,int32,2052,2052,2048
