Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,1,0.3,12503816,1,int32,2052,2052,2048
read_input,aida,1,0.35,36087788,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,12540575,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,9183441,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,10859217,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,11950434,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,11765325,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,15530681,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,14904799,1,int32,2052,2052,2048
read_input,aida,1,0.35,33396700,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,9135776,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9758997,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,12074977,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10566553,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15908728,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,12717003,1,int32,2052,2052,2048
top_hat,aida,1,0.35,12109847,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,11292348,1,int32,2052,2052,2048
read_input,aida,1,0.4,28203401,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,12831140,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,11839120,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,13181847,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,13557554,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,13227582,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,12693826,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,12554968,1,int32,2052,2052,2048
read_input,aida,1,0.4,34555669,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,10847823,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,10127484,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11584133,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10398634,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15630120,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12553498,1,int32,2052,2052,2048
top_hat,aida,1,0.4,11830926,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,11330924,1,int32,2052,2052,2048
read_input,aida,1,0.05,39711936,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12016457,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,9413124,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,12184674,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,10995841,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,12336953,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,15669844,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,14422294,1,int32,2052,2052,2048
read_input,aida,1,0.05,33512050,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,11752961,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,11476245,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12739751,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,14272052,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,13431062,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,15842825,1,int32,2052,2052,2048
top_hat,aida,1,0.05,11333104,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,10538937,1,int32,2052,2052,2048
read_input,aida,1,0.1,26768587,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,40155385,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,11072714,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,12686630,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,11256947,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,10965204,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,13009880,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,14306107,1,int32,2052,2052,2048
read_input,aida,1,0.1,34643585,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,8287874,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,8417611,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,11833420,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,10023776,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,14522599,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,12527985,1,int32,2052,2052,2048
top_hat,aida,1,0.1,9359843,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,9294488,1,int32,2052,2052,2048
read_input,aida,1,0.15,29647244,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,12508517,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,12225358,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,13380318,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,13681341,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,12500243,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,13382065,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,15269968,1,int32,2052,2052,2048
read_input,aida,1,0.15,34928848,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,10123982,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9875428,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,11653613,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,10328391,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,15638212,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,12671099,1,int32,2052,2052,2048
top_hat,aida,1,0.15,12223462,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,11668248,1,int32,2052,2052,2048
read_input,aida,1,0.2,25586122,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,37255433,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,11760699,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,14048680,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,20603104,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,13815587,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,22539219,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,15244969,1,int32,2052,2052,2048
read_input,aida,1,0.2,32752209,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,11784551,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,11474950,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,14285228,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10216878,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,11895492,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,16855820,1,int32,2052,2052,2048
top_hat,aida,1,0.2,12858364,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,13887170,1,int32,2052,2052,2048
read_input,aida,1,0.25,35236287,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,11524057,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,9155143,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,10756351,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,11864872,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,12045958,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,15039257,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,14938868,1,int32,2052,2052,2048
read_input,aida,1,0.25,34786981,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,9952922,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9718239,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,11500595,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10128381,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,14971188,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,13260283,1,int32,2052,2052,2048
top_hat,aida,1,0.25,10685849,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,10548608,1,int32,2052,2052,2048
read_input,aida,1,0.3,27251494,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,9912171,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,8711754,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,12065459,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,11636643,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,10833440,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,15098424,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,16152209,1,int32,2052,2052,2048
read_input,aida,1,0.3,38537531,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,10816127,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9648182,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,10062885,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10054911,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,14556113,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,14171680,1,int32,2052,2052,2048
top_hat,aida,1,0.3,10120861,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,10606750,1,int32,2052,2052,2048
read_input,aida,1,0.35,25846882,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,41374014,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,13322054,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,11813074,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,12873474,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12138758,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,18940361,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,16154637,1,int32,2052,2052,2048
read_input,aida,1,0.35,37304909,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,12025983,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9855528,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,10481983,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,9771925,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15350115,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,12810706,1,int32,2052,2052,2048
top_hat,aida,1,0.35,11265234,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,10878412,1,int32,2052,2052,2048
read_input,aida,1,0.4,26915273,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,32216581,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,12077845,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,11198725,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,11410856,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,10787691,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,13925497,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,17001109,1,int32,2052,2052,2048
read_input,aida,1,0.4,38267119,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,11619890,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,9777996,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,10204704,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,9854905,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15475023,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12701651,1,int32,2052,2052,2048
top_hat,aida,1,0.4,14695756,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,14491980,1,int32,2052,2052,2048
read_input,aida,1,0.05,30433492,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12732488,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12259747,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13364284,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,14225326,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,13618804,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,16678549,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,15869873,1,int32,2052,2052,2048
read_input,aida,1,0.05,34712973,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,8622407,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,9775665,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12368336,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,10807836,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,16627576,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,14012791,1,int32,2052,2052,2048
top_hat,aida,1,0.05,14231820,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12681993,1,int32,2052,2052,2048
read_input,aida,1,0.1,27892697,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,12256749,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,9876623,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,10669883,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,10920898,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,12601326,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12636852,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,13303502,1,int32,2052,2052,2048
read_input,aida,1,0.1,34583241,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,10369773,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,9890382,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,11966605,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,10524859,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,15867012,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,13045726,1,int32,2052,2052,2048
top_hat,aida,1,0.1,12861482,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,11748606,1,int32,2052,2052,2048
read_input,aida,1,0.15,26854646,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,33995123,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,14365086,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,11472811,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,10425323,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,12710477,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,13410042,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,16823389,1,int32,2052,2052,2048
read_input,aida,1,0.15,38042479,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,11824417,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9359990,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,10601582,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,13139123,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,12222392,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,14224777,1,int32,2052,2052,2048
top_hat,aida,1,0.15,10361050,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,11217255,1,int32,2052,2052,2048
read_input,aida,1,0.2,28848730,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12742181,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,12756892,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,13063662,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13723048,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,12602125,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,12963379,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,14938951,1,int32,2052,2052,2048
read_input,aida,1,0.2,34869182,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,10568348,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10072727,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,11653831,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10272452,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,15221949,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,12493056,1,int32,2052,2052,2048
top_hat,aida,1,0.2,11368309,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,11338288,1,int32,2052,2052,2048
read_input,aida,1,0.25,27723866,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,14245852,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,11029849,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,11780800,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,10920123,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,10721475,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,14719306,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,14089135,1,int32,2052,2052,2048
read_input,aida,1,0.25,38300233,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,10987093,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9577716,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,9747085,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,11014342,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,12941607,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,15532516,1,int32,2052,2052,2048
top_hat,aida,1,0.25,11882183,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,11476509,1,int32,2052,2052,2048
read_input,aida,1,0.3,27471593,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,12437742,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,11570968,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,13121290,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,13595777,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,13036029,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12693945,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,12951733,1,int32,2052,2052,2048
read_input,aida,1,0.3,34897476,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,10584515,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9958821,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,11703280,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10443437,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,15847727,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,12771779,1,int32,2052,2052,2048
top_hat,aida,1,0.3,12124504,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,11620161,1,int32,2052,2052,2048
read_input,aida,1,0.35,33193768,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,11833474,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,10311032,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,11006769,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,11155977,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12021636,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,14420424,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,13137430,1,int32,2052,2052,2048
read_input,aida,1,0.35,34967731,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,8752286,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9587485,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,12370471,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,11117567,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15324419,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,15046197,1,int32,2052,2052,2048
top_hat,aida,1,0.35,13595832,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,12520227,1,int32,2052,2052,2048
read_input,aida,1,0.4,25071088,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,15821426,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,10337705,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,11276608,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,9803304,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,9965269,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,14018728,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,10295958,1,int32,2052,2052,2048
read_input,aida,1,0.4,35014540,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,10049507,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,8657647,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,9375391,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,9504145,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,10795279,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12158747,1,int32,2052,2052,2048
top_hat,aida,1,0.4,11838510,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,12715532,1,int32,2052,2052,2048
read_input,aida,1,0.05,26009640,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,36449826,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,17484333,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13130008,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,14002383,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,30697984,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,12052570,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,15939169,1,int32,2052,2052,2048
read_input,aida,1,0.05,37193740,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,11187870,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,11638375,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,10989136,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,9334645,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,15737049,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,14966456,1,int32,2052,2052,2048
top_hat,aida,1,0.05,10797897,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,9478849,1,int32,2052,2052,2048
read_input,aida,1,0.1,27626724,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,31056622,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,12767553,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,15906946,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,13206116,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,16773340,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12882132,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,17698730,1,int32,2052,2052,2048
read_input,aida,1,0.1,39218161,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,13613167,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,10864824,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,13348570,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,13141530,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,16708173,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,15383134,1,int32,2052,2052,2048
top_hat,aida,1,0.1,12609159,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,11575693,1,int32,2052,2052,2048
read_input,aida,1,0.15,24759177,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,12021078,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,9985731,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,12248354,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,12326579,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,11499940,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,16726368,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,14981920,1,int32,2052,2052,2048
read_input,aida,1,0.15,36444721,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,9057830,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9733078,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,12204531,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,10526465,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,16075889,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,13844450,1,int32,2052,2052,2048
top_hat,aida,1,0.15,13450488,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,11895199,1,int32,2052,2052,2048
read_input,aida,1,0.2,26127480,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,39034839,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,12013426,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,13952648,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,12582155,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,15423874,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,12885092,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,16682064,1,int32,2052,2052,2048
read_input,aida,1,0.2,31993678,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,10563041,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10491484,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,14176484,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,11752374,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,16354916,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,15304567,1,int32,2052,2052,2048
top_hat,aida,1,0.2,13412428,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,11871696,1,int32,2052,2052,2048
read_input,aida,1,0.25,27772189,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,12555429,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,12310383,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,13381877,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,13572228,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,13172746,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,12410996,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,14042728,1,int32,2052,2052,2048
read_input,aida,1,0.25,35357437,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,10052631,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,10219617,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,12218626,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10891663,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,16177024,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,14270388,1,int32,2052,2052,2048
top_hat,aida,1,0.25,13253270,1,int32,2052,2052,2048
