Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.01043407805264,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1291223400039598,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.101208192994818,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0445690100314096,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8902420690283179,608.0,2796.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9034062860300764,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1135125060100108,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1405523269204425,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1077208149945363,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1669376069912687,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8771882510045543,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.906021191040054,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.092332370928489,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0410349310841411,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1563270430779085,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.164624361903407,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9021624859888108,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9165137360105292,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0892944580409676,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.050490741035901,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1697948039509356,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.158029024023563,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8933558879652992,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9232401250628754,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0970257330918685,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0378478709608316,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1467407250311226,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0462714839959515,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.84093424200546,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8412479000398889,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.013737868051976,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1471380119910464,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0480063959257675,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1195602299412712,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8367734630592167,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8558219020487741,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0774872970068827,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.011906881001778,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.14487087901216,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1559975519776344,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8703865499701351,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8990942779928446,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0847079610684889,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.015683582983911,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1589057969395071,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0433501210063696,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9214489900041372,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9020120470086112,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0849822610616684,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.144986125989817,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1033429290400818,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1445423569530249,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8884480099659413,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8999082529917359,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0902420689817518,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0336629489902407,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1490673830267042,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.030290555092506,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.837357506970875,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9089090379420668,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1095402400242165,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1442472570342943,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0699077669996768,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1307917659869418,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8436377550242469,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8422395889647305,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1466309200040996,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.056760385981761,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1460205069743097,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.151516856974922,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8759183340007439,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8963486340362579,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0964914510259405,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0318407649174333,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.156051698024385,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1567014299798757,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.916411524056457,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8960559869883582,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0929101289948449,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1497677749721331,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0505476319231093,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1449665679829195,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9484747310634702,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9014650229364634,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1456251649651676,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0157021339982748,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1409184229560196,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1495498720323667,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8812076279427856,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9139148289104924,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1590731960022822,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1511242390843108,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.074518405017443,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1125720760319382,608.0,2734.0,Harpia
Erosion 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8386748830089346,608.0,2798.0,Harpia
Dilation 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.840938161010854,608.0,2798.0,Harpia
Closing 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0127428330015391,608.0,2734.0,Harpia
Opening 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1454107179306448,608.0,2734.0,Harpia
Top Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.0515451879473403,608.0,2734.0,Harpia
Bottom Hat 3D grayscale,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",1.1623008589958772,608.0,2734.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.871988754021004,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8864614819176495,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.80265363806393,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.866180520970374,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.864865513052791,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8317690410185605,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.884319543023594,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.867750765057281,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9335771889891477,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.86732253304217,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.869297983008437,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.934719856013544,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.860791694954969,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8623734440188855,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9383228219812736,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.869064079015516,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.861636630026624,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9512166160857304,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.858666863990948,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.862132932059467,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.930486107012257,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863151930971071,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.868840706069022,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9303893509786576,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.866837656009011,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.865201686974615,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9248409520369024,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.868557538022287,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.864725001971237,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9430397029500456,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.866350297001191,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863475094083697,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9346962040290236,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.865734459017403,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863450078992173,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9356101510347798,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.860861845896579,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863989647012204,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9396931210067124,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.862073870957829,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8625658040400594,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9235737780109048,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.866360654006712,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.862665758002549,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9365705800009893,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863985468051396,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.859920791001059,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9240010610083118,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863431221921928,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8638226699549705,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9321522179525346,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.871077356976457,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.867901952005923,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9388559830840676,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.860780258080922,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.861924744909629,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.930959413992241,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.864775071037002,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.865195513004437,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9327408159151672,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.868310332996771,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.858785334974527,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.7941599320620298,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.881662497064099,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.875521751004271,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.7974748481065035,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863500248990022,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8624311439925805,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8025555120548233,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.8690171090420336,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.858300290070474,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8055068029789254,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.867314844974317,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.970984183019027,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8585612260503694,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",5.052405298920348,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863415124011226,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8844585440820083,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",5.077363111078739,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.881403914070688,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8965954029699787,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",5.0312969769584015,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.869020977988839,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8065300249727443,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.863732474972494,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.880967775010504,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.8241675900062546,608.0,5076.0,Harpia
Threshold Niblack,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.865879175020382,608.0,5076.0,Harpia
Threshold Sauvola,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",4.859563490957953,608.0,5076.0,Harpia
Threshold Mean,mary,1,0.05,1,float32,4112.0,"(256, 2052, 2052)",0.9437703150324523,608.0,5076.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0161209149518981,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.017530329991132,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0181011019740253,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0195046769222244,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.018469865899533,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0168776119826361,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0169319360284134,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.1704973939340561,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191713070962578,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0183502930449321,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0174319589277729,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189093969529494,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192719210172072,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0201453350018709,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186094690579921,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173046749550849,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0177708469564095,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191160729154944,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0188797720475122,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193763509159907,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0180943610612303,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0178269329480826,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192888670135289,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192402130924165,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0176926379790529,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173426730325445,,,Harpia
