Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.05,0.006354232900775969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004625219968147576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.009600464953109622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005354736000299454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.026824904954992235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.00455175805836916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005762618966400623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15378629206679761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004818556015379727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.00484795996453613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004005612921901047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005743829999119043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005556183983571827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006701683974824846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006499925977550447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006365671055391431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006343076005578041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.00549117405898869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005207499954849482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004264909075573087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02787676395382732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004568423028104007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00490544899366796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15399715397506952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.0055602999636903405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004670019028708339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005137713043950498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005027755978517234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.00699467200320214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0061684990068897605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005781688028946519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.011124545009806752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006511504063382745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.009246945031918585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004022398963570595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005569142987951636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027815298992209136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005369347985833883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005555362091399729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15370657003950328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005269755027256906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.012806987971998751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.0040320929838344455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.008666787995025516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.00580545503180474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006183141027577221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006205715937539935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006356506026349962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006215641973540187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004570557037368417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005148630007170141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004405584069900215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027217946015298367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004948073998093605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005673562991432846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1539553999900818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004978209035471082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004653093055821955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.003989688935689628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.006294331047683954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.011199219967238605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005145986913703382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005920861032791436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.005302094970829785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006841577938757837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005384710966609418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.006649535032920539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005464702961035073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02791862701997161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004962155013345182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005938868038356304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15391892404295504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005532176000997424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.0045350720174610615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.006301581976003945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005904915975406766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.010326686082407832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006594831007532775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.0067484560422599316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006108859088271856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005129872006364167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.00462418794631958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.006398149998858571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.00592715002130717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029054213082417846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0057767200050875545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.004738694056868553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15312222600914538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005470953066833317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004521782044321299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.007988861994817853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0056529209250584245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.018018994014710188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005670757964253426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006750909029506147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006618107086978853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005479715997353196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005482239997945726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.00419112597592175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.006044338922947645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027980171027593315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004594502970576286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005948834004811943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15371936897281557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.009311714093200862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.0056274119997397065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.01017893897369504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0059967770939692855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.0057800550712272525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006194710033014417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.008934478042647243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006538785994052887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006713853101246059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005917965900152922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004005453083664179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004492147010751069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028254420030862093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.007565854932181537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00552383391186595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1537510169437155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005532598006539047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005664318916387856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005478443927131593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005705722025595605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005792132928036153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006198083981871605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.00720473297405988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.00656067905947566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01142680796328932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004821810987778008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.00835436093620956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004702968988567591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029871120932511985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005246590008027852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005437862011604011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15319306508172303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004665251006372273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004754959023557603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.0040378120029345155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0058348990278318524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.006165384082123637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0052426139591261744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005186176975257695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006385250948369503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007611435023136437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005436299950815737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005217044963501394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.00543850299436599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02901327097788453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
