Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.15,0.019783784169703722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.019821702037006617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.1773938098922372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.021488779690116644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.01548086293041706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.02094989735633135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01877389894798398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.0815880442969501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08202532306313515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.01700340211391449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.019844164606183767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.018477706238627434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01953204907476902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.01868983032181859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.018420167732983828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.020118604879826307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17283086199313402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.020228132139891386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.01517515629529953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.019906200002878904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01914156088605523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08180811023339629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08193310117349029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.015877570025622845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.017284491565078497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.01829628925770521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01902031572535634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.020258920267224312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.018356910906732082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.019952930975705385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17320306226611137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.021283135749399662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.015928086824715137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.021144984755665064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01805770304054022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.081505938898772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08229108899831772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.015357645228505135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.016443835105746984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.022805013228207827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.019514862913638353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.019008136820048094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.019366594962775707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.018436051905155182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.1731614670716226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.02103622816503048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.022072292864322662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.021562363021075726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.021611748728901148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08236783603206277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.0817856858484447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.01580188423395157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.020197235979139805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.017841683235019445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.0194630129262805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.02095938054844737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.01994272693991661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.02118019899353385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17178685497492552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.02096184529364109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.01595032075420022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.02879621461033821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01846368471160531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08099356386810541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.0819285842590034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.02362235262989998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.0175208430737257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.01730110729113221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01936750579625368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.01875567063689232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.02065920177847147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.02054558787494898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17833681963384151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.020382408052682877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.014962690882384777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.02117847604677081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.018214893992990255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08083534240722656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08196464879438281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.016077164560556412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.01630408177152276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.018421228975057602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01833752216771245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.019011131953448057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.019595574587583542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.01897527603432536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17226513475179672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.021280050743371248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.01673056371510029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.02128871390596032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01905456790700555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08207216300070286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08191339112818241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.01647671638056636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.017860231921076775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.01707728486508131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.018957630265504122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.019172678235918283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.019362098071724176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.020385943818837404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.17287686001509428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.027243560180068016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.018325302749872208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.01995521504431963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.01982717914506793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08231963077560067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08204634394496679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.015047079883515835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.016932362224906683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.01941630057990551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.01811456074938178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.020012833178043365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.019773927982896566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.018916457425802946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.1725539257749915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1350.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.021209984086453915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.015514424070715904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.02099952194839716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.020062188152223825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.08212802791967988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.08083936804905534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.015256090089678764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1218.0,1218.0,1218.0
