Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.15,0.39129034988582134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38778267800807953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3952649859711528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.399860770907253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.665224137715995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5193624990060925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3727197237312794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.526253551710397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41795078199356794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4039566279388964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.410653453785926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36949853925034404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36650850903242826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37172031588852406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38949189987033606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38857887499034405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3989150943234563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3977979067713022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.661130086984485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5232381229288876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.36742205498740077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5252212840132415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42940647387877107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.425796360708773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4105040952563286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.37122500827535987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3666906072758138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3706474550999701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38831075513735414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38650301238521934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.40100781386718154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3989243181422353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.664858374744654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5194185441359878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.36825308622792363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5234014224261045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4187310538254678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4069923157803714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4015988218598068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3779578101821244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3656265400350094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3713531740941107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3921381658874452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3912326917052269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3918581772595644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3929344331845641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.660186001099646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5200627390295267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.37631036108359694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5241464911960065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4251195597462356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.404522370081395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4071582593023777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3675758591853082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3679422498680651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3662384250201285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3862119163386524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3859691550023854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3982420959509909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39209461910650134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.668426515068859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5252457810565829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.37101423600688577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.522293268237263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4194502136670053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.406163258012384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4020928563550115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3721635630354285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3704861490987241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37106638588011265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3930098176933825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3908032840117812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3983800560235977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3950764359906316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.669387942645699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5214069527573884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3669407293200493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5294760866090655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41780951572582126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4014434521086514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4109615818597376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.37275168066844344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3638287717476487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36575119104236364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38876566011458635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38672476075589657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.40337079484015703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3987400773912668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.66564416885376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5282915867865086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3691078210249543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5216048960573971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4210396739654243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.40780886169523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4084914149716496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3712883638218045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3641140381805599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36811032705008984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38427604688331485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3871495188213885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3985397997312248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3905617753043771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.662989328149706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5248371260240674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3658958310261369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5233440441079438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41961189080029726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4076370680704713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.408705301117152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3629400241188705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3671843009069562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36439886316657066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38884534128010273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3903015172109008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39616912603378296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3948049619793892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.666380900889635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5254381340928376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3677351730875671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5260881278663874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42281995387747884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.5235297586768866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4050023299641907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36723591899499297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
