Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.15,0.196315533015877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.1962883211672306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20192794408649206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20349700329825282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.833127496764064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2650088029913604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1856851289048791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2657459401525557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21262655220925808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.217786850873381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.21451980387792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1849559242837131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1892831390723586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18754889909178019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19452244089916348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19764879113063216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2038557007908821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20025491621345282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.833290123846382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26126965414732695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.19075867487117648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26422457303851843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2149829939007759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.208745482377708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2060173801146448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1857884763740003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18757525738328695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18528015911579132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19808777095749974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19745715567842126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.19905767403542995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20215058280155063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8338316888548434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26523410622030497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.19447775138542056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2735909721814096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2149594472721219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2118912758305669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2103343638591468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1857404517941177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1864783801138401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18475861987099051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19915735581889749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.195729142986238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.1997268758714199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20307753002271056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.845411310903728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26631496706977487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18739816593006253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2650149189867079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2131624394096434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2060552779585123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.206233389209956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18648084299638867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1939267972484231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18742486601695418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19509413186460733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19627491803839803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.19956795265898108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.2059073750860989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8403240400366485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2675771857611835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18755600694566965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2661402588710189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21556001296266913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2113162958994508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2060812511481345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18760963808745146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18807191494852304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18686654092743993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1980389729142189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19714687019586563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2024068320170045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20349600678309798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8362483768723905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2665228717960417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18864024290814996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26424124417826533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21189001109451056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2064619581215084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2071564197540283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18636616598814726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18682877300307155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18628072505816817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19743181439116597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.1974551398307085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2020155331119895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.2012561117298901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8313512480817735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2629758371040225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18713637301698327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2633289280347526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21367154410108924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2142702918499708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2077551200054586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18743089260533452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18708697706460953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1884517539292574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1985362828709185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19695817911997437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20088391192257404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.19892535684630275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8358281408436596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26570754405111074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1907012928277254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2637438508681953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21249209996312857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.204317880794406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2054383428767323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1878807102330029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1869759070686996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1854283199645579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19635047996416688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19991777325049043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20277609396725893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.2032727338373661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.833460569847375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.27166888676583767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1896636257879436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.27080166107043624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21359880082309246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.207208736333996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.206645983736962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1865608710795641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
