Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,0.4719614600762725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47260834788903594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4792754640802741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48098621889948845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.663721379823983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5248707290738821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37312808306887746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5239516501314938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4179286570288241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4078936520963907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4043419593945146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.37161160074174404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36642385413870215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.368349929805845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4744248450733721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46840365417301655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4753578188829124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4823540193028748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.665754981338978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5233566691167653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3683025208301842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5305883749388158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4253287301398814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4013096587732434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.407894273288548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36859972309321165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.37304359022527933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36944709811359644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4683155626989901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46934321196749806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47966093197464943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4774205940775573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661219030153006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5223664632067084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3695808770135045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5238436590880156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4284819192253053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.40402091993019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4045091909356415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.37086680298671126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.368755592033267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3852298283018172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.47012421302497387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4682544432580471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.48674938594922423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.478802852332592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661767106037587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5220276359468699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3788021821528673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5259297406300902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.43030480574816465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4082138650119305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4064026419073343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.37213158095255494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3674948588013649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3719693305902183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4706711657345295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47299398807808757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47593454318121076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48033723421394825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.657185143791139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5287336250767112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3746451586484909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5315881478600204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.41978227300569415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4035911532118917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.408499848097563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3732828660868108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36668660771101713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36413347302004695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4723251140676439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4789170240983367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.48197971610352397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4790021809749305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.662729317788035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5200779340229928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3672766569070518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5199246578849852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.421484490390867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4168163761496544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.408230425324291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.37184984190389514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3776745069772005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36793457297608256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46727092610672116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4699941291473806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4940193169750273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.47636292688548565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.659976158756763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5285973320715129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3662402802146971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5257403408177197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4230090477503836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4037600592710078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.408443341962993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3627701457589865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.37423099111765623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36812230898067355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4679525108076632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47106006229296327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4794885599985719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.47648225212469697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660666290204972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5230597648769617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37117751920595765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5207147267647088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.41660388885065913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4046365688554943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4103484358638525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3734738635830581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36947568925097585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3747982978820801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4716843832284212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46802697982639074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4816657332703471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48031773092225194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.665141358971596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5256469640880823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37273126700893044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5246639391407371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4206581567414105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4046699586324394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4059738758951426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3684361120685935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Gaussian,mary,1,0.1,0.942552343942225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5733775729313493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.754644480999559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.939450282137841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5673602554015815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.754192071966827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9393245400860906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5641086236573756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7529034349136055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9426965257152915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.568377090152353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.757796749006957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9417654243297875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5667295921593904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7566756778396666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9399124407209456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.566151097882539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.755822306033224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9404424419626594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.7564587402157485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7548723560757935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9387394497171044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5666078170761466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7583768162876368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
